entity_id,counterparty_id
ENT-000128,CP-002346
ENT-000129,CP-004177
ENT-000130,CP-INJ-0001925
ENT-000131,CP-003124
ENT-000132,CP-004844
ENT-000133,CP-005482
ENT-000134,CP-001686
ENT-000135,CP-006258
ENT-000136,CP-005739
ENT-000141,CP-003402
ENT-000142,CP-000024
ENT-000144,CP-002850
ENT-000145,CP-002318
ENT-000147,CP-000015
ENT-000148,CP-002276
ENT-000150,CP-INJ-0001941
ENT-000152,CP-007230
ENT-000155,CP-000567
ENT-000157,CP-006329
ENT-000158,CP-002375
ENT-000159,CP-006013
ENT-000161,CP-005865
ENT-000162,CP-INJ-0000491
ENT-000165,CP-002233
ENT-000166,CP-003462
ENT-000167,CP-004841
ENT-000168,CP-000926
ENT-000169,CP-006095
ENT-000174,CP-001070
ENT-000175,CP-002313
ENT-000176,CP-INJ-0000050
ENT-000177,CP-001736
ENT-000178,CP-005811
ENT-000182,CP-006924
ENT-000184,CP-004430
ENT-000185,CP-002268
ENT-000186,CP-006041
ENT-000187,CP-000244
ENT-000189,CP-006825
ENT-000190,CP-002430
ENT-000191,CP-INJ-0001272
ENT-000193,CP-006769
ENT-000194,CP-005155
ENT-000195,CP-003394
ENT-000196,CP-INJ-0000987
ENT-000197,CP-005019
ENT-000198,CP-003360
ENT-000199,CP-INJ-0001581
ENT-000200,CP-INJ-0001663
ENT-000201,CP-INJ-0000409
ENT-000202,CP-006408
ENT-000203,CP-005999
ENT-000204,CP-007293
ENT-000205,CP-005316
ENT-000207,CP-001802
ENT-000208,CP-004624
ENT-000209,CP-005550
ENT-000215,CP-000598
ENT-000216,CP-005234
ENT-000217,CP-003177
ENT-000218,CP-000751
ENT-000219,CP-003669
ENT-000220,CP-003436
ENT-000221,CP-004015
ENT-000222,CP-006760
ENT-000224,CP-006083
ENT-000225,CP-004531
ENT-000226,CP-005035
ENT-000229,CP-002606
ENT-000230,CP-INJ-0001827
ENT-000232,CP-001045
ENT-000233,CP-005006
ENT-000234,CP-001113
ENT-000236,CP-006440
ENT-000238,CP-003647
ENT-000239,CP-003695
ENT-000240,CP-005283
ENT-000241,CP-007250
ENT-000242,CP-006386
ENT-000244,CP-005834
ENT-000245,CP-007945
ENT-000246,CP-005842
ENT-000250,CP-000885
ENT-000251,CP-000366
ENT-000252,CP-006574
ENT-000253,CP-001763
ENT-000254,CP-006304
ENT-000257,CP-004758
ENT-000259,CP-002732
ENT-000265,CP-006705
ENT-000266,CP-003494
ENT-000268,CP-INJ-0002033
ENT-000269,CP-004315
ENT-000270,CP-005574
ENT-000271,CP-005089
ENT-000272,CP-002244
ENT-000273,CP-000785
ENT-000274,CP-001958
ENT-000275,CP-002940
ENT-000277,CP-003389
ENT-000278,CP-004762
ENT-000279,CP-007211
ENT-000281,CP-007529
ENT-000282,CP-001472
ENT-000284,CP-007313
ENT-000286,CP-000790
ENT-000287,CP-006390
ENT-000288,CP-003624
ENT-000289,CP-INJ-0001962
ENT-000291,CP-006345
ENT-000293,CP-006821
ENT-000294,CP-001225
ENT-000295,CP-002298
ENT-000299,CP-INJ-0001426
ENT-000301,CP-000290
ENT-000302,CP-006836
ENT-000303,CP-001891
ENT-000305,CP-006460
ENT-000306,CP-INJ-0001245
ENT-000307,CP-004874
ENT-000308,CP-004785
ENT-000309,CP-000841
ENT-000312,CP-005670
ENT-000314,CP-004942
ENT-000317,CP-000449
ENT-000318,CP-006030
ENT-000319,CP-005873
ENT-000320,CP-000855
ENT-000322,CP-INJ-0000570
ENT-000323,CP-003658
ENT-000324,CP-002856
ENT-000325,CP-005435
ENT-000326,CP-INJ-0001842
ENT-000327,CP-000572
ENT-000328,CP-001469
ENT-000329,CP-000092
ENT-000330,CP-003750
ENT-000331,CP-004576
ENT-000333,CP-003105
ENT-000334,CP-005130
ENT-000335,CP-001843
ENT-000337,CP-001718
ENT-000339,CP-000201
ENT-000340,CP-006917
ENT-000341,CP-002123
ENT-000342,CP-003050
ENT-000343,CP-000705
ENT-000344,CP-INJ-0000402
ENT-000345,CP-007422
ENT-000347,CP-004082
ENT-000349,CP-004480
ENT-000351,CP-006903
ENT-000352,CP-INJ-0001327
ENT-000353,CP-004057
ENT-000354,CP-004126
ENT-000355,CP-006616
ENT-000358,CP-003506
ENT-000359,CP-003019
ENT-000360,CP-005217
ENT-000361,CP-007719
ENT-000362,CP-002093
ENT-000363,CP-004521
ENT-000364,CP-001941
ENT-000365,CP-INJ-0001646
ENT-000367,CP-001276
ENT-000369,CP-005533
ENT-000373,CP-001723
ENT-000374,CP-000236
ENT-000376,CP-003891
ENT-000379,CP-002349
ENT-000382,CP-000895
ENT-000383,CP-003510
ENT-000385,CP-007878
ENT-000388,CP-001296
ENT-000389,CP-005503
ENT-000391,CP-006177
ENT-000392,CP-006665
ENT-000393,CP-002846
ENT-000395,CP-005187
ENT-000396,CP-003071
ENT-000397,CP-003818
ENT-000399,CP-006492
ENT-000400,CP-002786
ENT-000402,CP-003489
ENT-000403,CP-003551
ENT-000404,CP-005987
ENT-000405,CP-005572
ENT-000406,CP-INJ-0001497
ENT-000407,CP-006334
ENT-000408,CP-004258
ENT-000409,CP-004996
ENT-000411,CP-004509
ENT-000412,CP-004519
ENT-000413,CP-003926
ENT-000414,CP-004588
ENT-000417,CP-002369
ENT-000418,CP-004312
ENT-000419,CP-INJ-0001474
ENT-000420,CP-004554
ENT-000422,CP-003091
ENT-000425,CP-003949
ENT-000428,CP-INJ-0001369
ENT-000429,CP-005615
ENT-000434,CP-INJ-0001763
ENT-000435,CP-002048
ENT-000436,CP-003913
ENT-000438,CP-INJ-0001053
ENT-000439,CP-INJ-0000968
ENT-000440,CP-002641
ENT-000442,CP-001872
ENT-000445,CP-005489
ENT-000447,CP-005034
ENT-000448,CP-003114
ENT-000450,CP-003235
ENT-000452,CP-005683
ENT-000453,CP-001058
ENT-000454,CP-004027
ENT-000458,CP-006878
ENT-000459,CP-INJ-0001543
ENT-000461,CP-001837
ENT-000462,CP-007007
ENT-000464,CP-004296
ENT-000465,CP-000429
ENT-000466,CP-000288
ENT-000467,CP-INJ-0001654
ENT-000469,CP-002721
ENT-000471,CP-002990
ENT-000473,CP-001264
ENT-000475,CP-001881
ENT-000477,CP-000951
ENT-000479,CP-005840
ENT-000482,CP-004564
ENT-000484,CP-001342
ENT-000486,CP-005170
ENT-000488,CP-001570
ENT-000489,CP-INJ-0000636
ENT-000490,CP-003987
ENT-000491,CP-001994
ENT-000492,CP-INJ-0001903
ENT-000493,CP-001228
ENT-000494,CP-001669
ENT-000495,CP-INJ-0000659
ENT-000496,CP-002436
ENT-000497,CP-003607
ENT-000498,CP-INJ-0001411
ENT-000499,CP-004990
ENT-000500,CP-004402
ENT-000502,CP-004203
ENT-000505,CP-003240
ENT-000506,CP-000923
ENT-000507,CP-INJ-0000306
ENT-000508,CP-001668
ENT-000509,CP-004870
ENT-000511,CP-001685
ENT-000512,CP-003077
ENT-000513,CP-005705
ENT-000514,CP-006292
ENT-000515,CP-005981
ENT-000517,CP-004778
ENT-000519,CP-INJ-0000918
ENT-000520,CP-006570
ENT-000521,CP-INJ-0001096
ENT-000522,CP-002547
ENT-000523,CP-004264
ENT-000524,CP-003962
ENT-000525,CP-002788
ENT-000528,CP-002508
ENT-000529,CP-002220
ENT-000530,CP-003513
ENT-000532,CP-005195
ENT-000533,CP-003686
ENT-000535,CP-002726
ENT-000536,CP-004463
ENT-000537,CP-INJ-0001560
ENT-000539,CP-002784
ENT-000540,CP-002227
ENT-000541,CP-000515
ENT-000543,CP-004246
ENT-000545,CP-005637
ENT-000548,CP-004696
ENT-000550,CP-004202
ENT-000551,CP-003141
ENT-000552,CP-001034
ENT-000553,CP-006175
ENT-000556,CP-001057
ENT-000558,CP-INJ-0001380
ENT-000559,CP-004864
ENT-000560,CP-005741
ENT-000562,CP-000597
ENT-000563,CP-001866
ENT-000564,CP-004139
ENT-000565,CP-001092
ENT-000566,CP-INJ-0000116
ENT-000567,CP-001284
ENT-000570,CP-006810
ENT-000572,CP-006543
ENT-000574,CP-002627
ENT-000575,CP-001493
ENT-000577,CP-005182
ENT-000578,CP-006122
ENT-000579,CP-005059
ENT-000580,CP-005635
ENT-000583,CP-007076
ENT-000584,CP-006396
ENT-000586,CP-004006
ENT-000588,CP-000391
ENT-000589,CP-002370
ENT-000590,CP-005200
ENT-000592,CP-004232
ENT-000593,CP-003835
ENT-000597,CP-INJ-0002043
ENT-000600,CP-INJ-0000544
ENT-000604,CP-004666
ENT-000606,CP-006927
ENT-000607,CP-003173
ENT-000608,CP-002161
ENT-000609,CP-INJ-0001804
ENT-000611,CP-000170
ENT-000613,CP-006474
ENT-000614,CP-004749
ENT-000616,CP-004417
ENT-000617,CP-000559
ENT-000619,CP-001487
ENT-000620,CP-INJ-0000800
ENT-000621,CP-002028
ENT-000623,CP-004307
ENT-000625,CP-001732
ENT-000626,CP-003028
ENT-000629,CP-003297
ENT-000630,CP-002160
ENT-000631,CP-001300
ENT-000632,CP-INJ-0001533
ENT-000634,CP-001545
ENT-000636,CP-005412
ENT-000637,CP-INJ-0000230
ENT-000638,CP-005656
ENT-000639,CP-004422
ENT-000641,CP-004250
ENT-000643,CP-005051
ENT-000644,CP-004280
ENT-000646,CP-002619
ENT-000647,CP-INJ-0001715
ENT-000649,CP-003997
ENT-000652,CP-003451
ENT-000653,CP-006535
ENT-000654,CP-004673
ENT-000655,CP-002588
ENT-000656,CP-004384
ENT-000658,CP-006186
ENT-000659,CP-000636
ENT-000660,CP-000776
ENT-000661,CP-005414
ENT-000663,CP-007355
ENT-000665,CP-000369
ENT-000669,CP-006333
ENT-000671,CP-000933
ENT-000672,CP-007816
ENT-000673,CP-000116
ENT-000674,CP-005740
ENT-000680,CP-007026
ENT-000681,CP-000930
ENT-000683,CP-005140
ENT-000686,CP-006393
ENT-000687,CP-001306
ENT-000688,CP-001786
ENT-000689,CP-005990
ENT-000690,CP-003667
ENT-000691,CP-002259
ENT-000692,CP-005022
ENT-000694,CP-002289
ENT-000697,CP-002179
ENT-000698,CP-INJ-0002024
ENT-000701,CP-004123
ENT-000702,CP-006723
ENT-000703,CP-001515
ENT-000704,CP-003558
ENT-000705,CP-002759
ENT-000706,CP-001999
ENT-000707,CP-INJ-0001144
ENT-000708,CP-001436
ENT-000709,CP-006799
ENT-000711,CP-INJ-0001131
ENT-000712,CP-000354
ENT-000713,CP-002885
ENT-000714,CP-005201
ENT-000719,CP-002628
ENT-000721,CP-006217
ENT-000722,CP-INJ-0000906
ENT-000727,CP-001621
ENT-000729,CP-003782
ENT-000731,CP-002055
ENT-000735,CP-005239
ENT-000736,CP-002099
ENT-000738,CP-002700
ENT-000740,CP-006876
ENT-000742,CP-001410
ENT-000743,CP-005320
ENT-000744,CP-002201
ENT-000745,CP-INJ-0001368
ENT-000747,CP-007673
ENT-000748,CP-002661
ENT-000749,CP-INJ-0000598
ENT-000750,CP-003715
ENT-000753,CP-INJ-0001671
ENT-000755,CP-004563
ENT-000756,CP-004104
ENT-000757,CP-006639
ENT-000758,CP-001447
ENT-000761,CP-004562
ENT-000764,CP-003398
ENT-000765,CP-004668
ENT-000766,CP-000911
ENT-000768,CP-007344
ENT-000769,CP-003598
ENT-000770,CP-004492
ENT-000771,CP-003530
ENT-000774,CP-INJ-0001319
ENT-000775,CP-000418
ENT-000776,CP-001997
ENT-000777,CP-004143
ENT-000778,CP-002709
ENT-000779,CP-003740
ENT-000780,CP-001877
ENT-000781,CP-001897
ENT-000782,CP-001822
ENT-000783,CP-003813
ENT-000784,CP-002562
ENT-000785,CP-004493
ENT-000786,CP-003153
ENT-000787,CP-INJ-0000179
ENT-000789,CP-004596
ENT-000791,CP-INJ-0001781
ENT-000793,CP-INJ-0000021
ENT-000796,CP-001516
ENT-000797,CP-004592
ENT-000798,CP-002340
ENT-000799,CP-000098
ENT-000800,CP-006104
ENT-000801,CP-000799
ENT-000802,CP-006468
ENT-000804,CP-005879
ENT-000805,CP-004013
ENT-000807,CP-INJ-0001592
ENT-000809,CP-INJ-0000489
ENT-000811,CP-006928
ENT-000812,CP-006305
ENT-000813,CP-005752
ENT-000814,CP-005891
ENT-000815,CP-006692
ENT-000816,CP-007204
ENT-000817,CP-006176
ENT-000818,CP-004325
ENT-000821,CP-005346
ENT-000822,CP-000379
ENT-000824,CP-INJ-0001718
ENT-000826,CP-001485
ENT-000827,CP-002054
ENT-000828,CP-006012
ENT-000829,CP-000041
ENT-000830,CP-004096
ENT-000833,CP-005362
ENT-000834,CP-000946
ENT-000836,CP-005846
ENT-000838,CP-000138
ENT-000839,CP-005145
ENT-000840,CP-006125
ENT-000841,CP-INJ-0001896
ENT-000842,CP-001024
ENT-000843,CP-005190
ENT-000845,CP-006348
ENT-000846,CP-007314
ENT-000851,CP-001524
ENT-000853,CP-000980
ENT-000854,CP-INJ-0001849
ENT-000855,CP-003973
ENT-000856,CP-002802
ENT-000858,CP-000133
ENT-000859,CP-007052
ENT-000861,CP-004489
ENT-000865,CP-002525
ENT-000866,CP-INJ-0000952
ENT-000867,CP-006298
ENT-000871,CP-000038
ENT-000874,CP-003826
ENT-000875,CP-002277
ENT-000877,CP-001951
ENT-000878,CP-005031
ENT-000879,CP-INJ-0001800
ENT-000882,CP-007415
ENT-000883,CP-005446
ENT-000884,CP-003556
ENT-000886,CP-002392
ENT-000889,CP-004573
ENT-000890,CP-000443
ENT-000891,CP-INJ-0000399
ENT-000892,CP-006637
ENT-000894,CP-006587
ENT-000896,CP-001696
ENT-000897,CP-002712
ENT-000898,CP-001335
ENT-000901,CP-002844
ENT-000902,CP-004908
ENT-000903,CP-003655
ENT-000906,CP-004811
ENT-000908,CP-000111
ENT-000909,CP-005796
ENT-000912,CP-005581
ENT-000914,CP-007674
ENT-000917,CP-002398
ENT-000918,CP-002074
ENT-000919,CP-006015
ENT-000920,CP-006751
ENT-000921,CP-003158
ENT-000923,CP-004500
ENT-000924,CP-002781
ENT-000926,CP-003245
ENT-000927,CP-000257
ENT-000928,CP-001215
ENT-000929,CP-005099
ENT-000930,CP-005306
ENT-000931,CP-INJ-0001364
ENT-000933,CP-005062
ENT-000934,CP-INJ-0001602
ENT-000938,CP-005761
ENT-000943,CP-002727
ENT-000944,CP-INJ-0000448
ENT-000945,CP-005862
ENT-000946,CP-004272
ENT-000947,CP-006043
ENT-000948,CP-001444
ENT-000949,CP-006332
ENT-000950,CP-003595
ENT-000951,CP-006537
ENT-000953,CP-004358
ENT-000955,CP-007718
ENT-000956,CP-004768
ENT-000957,CP-000069
ENT-000959,CP-INJ-0000418
ENT-000961,CP-001242
ENT-000963,CP-000021
ENT-000964,CP-000054
ENT-000965,CP-000214
ENT-000968,CP-003642
ENT-000969,CP-INJ-0000617
ENT-000973,CP-000532
ENT-000974,CP-000910
ENT-000975,CP-INJ-0001726
ENT-000976,CP-INJ-0000492
ENT-000977,CP-003876
ENT-000979,CP-002831
ENT-000980,CP-004410
ENT-000981,CP-004926
ENT-000982,CP-006242
ENT-000984,CP-003869
ENT-000985,CP-INJ-0000975
ENT-000986,CP-004568
ENT-000989,CP-006638
ENT-000990,CP-005743
ENT-000991,CP-006953
ENT-000992,CP-002126
ENT-000993,CP-002664
ENT-000995,CP-003603
ENT-000996,CP-000422
ENT-000998,CP-000766
ENT-000999,CP-006218
ENT-001000,CP-000087
ENT-001001,CP-INJ-0000379
ENT-001004,CP-006378
ENT-001005,CP-002841
ENT-001008,CP-001823
ENT-001009,CP-005475
ENT-001010,CP-INJ-0001285
ENT-001011,CP-005617
ENT-001012,CP-INJ-0000312
ENT-001014,CP-000395
ENT-001016,CP-006834
ENT-001017,CP-INJ-0000774
ENT-001018,CP-000153
ENT-001020,CP-000557
ENT-001021,CP-003308
ENT-001022,CP-INJ-0000298
ENT-001023,CP-001039
ENT-001024,CP-INJ-0000468
ENT-001027,CP-000347
ENT-001030,CP-INJ-0001313
ENT-001032,CP-002774
ENT-001033,CP-001254
ENT-001034,CP-007920
ENT-001035,CP-006916
ENT-001037,CP-006111
ENT-001038,CP-002557
ENT-001039,CP-007130
ENT-001041,CP-001795
ENT-001043,CP-003004
ENT-001044,CP-004332
ENT-001045,CP-004682
ENT-001046,CP-005589
ENT-001047,CP-003923
ENT-001050,CP-006576
ENT-001052,CP-000517
ENT-001053,CP-004386
ENT-001054,CP-INJ-0001410
ENT-001055,CP-000125
ENT-001057,CP-006069
ENT-001058,CP-002640
ENT-001060,CP-004505
ENT-001062,CP-003014
ENT-001063,CP-004085
ENT-001064,CP-001091
ENT-001065,CP-INJ-0001919
ENT-001067,CP-005161
ENT-001068,CP-007502
ENT-001070,CP-005079
ENT-001071,CP-003005
ENT-001072,CP-004961
ENT-001073,CP-002190
ENT-001075,CP-002572
ENT-001076,CP-005903
ENT-001078,CP-INJ-0001221
ENT-001079,CP-INJ-0001057
ENT-001081,CP-002756
ENT-001082,CP-005291
ENT-001085,CP-INJ-0000141
ENT-001086,CP-006022
ENT-001087,CP-003745
ENT-001089,CP-007856
ENT-001091,CP-006322
ENT-001094,CP-003217
ENT-001097,CP-000192
ENT-001098,CP-005371
ENT-001099,CP-000431
ENT-001100,CP-001978
ENT-001101,CP-003108
ENT-001102,CP-000377
ENT-001107,CP-003397
ENT-001108,CP-004586
ENT-001109,CP-005965
ENT-001110,CP-007235
ENT-001111,CP-006504
ENT-001112,CP-003587
ENT-001113,CP-000003
ENT-001114,CP-001421
ENT-001115,CP-INJ-0000506
ENT-001116,CP-004242
ENT-001117,CP-000582
ENT-001118,CP-001769
ENT-001119,CP-000865
ENT-001120,CP-INJ-0000089
ENT-001121,CP-005612
ENT-001122,CP-004273
ENT-001123,CP-005222
ENT-001124,CP-005699
ENT-001125,CP-000738
ENT-001126,CP-002395
ENT-001128,CP-000169
ENT-001130,CP-002098
ENT-001134,CP-003859
ENT-001137,CP-003350
ENT-001140,CP-000458
ENT-001141,CP-005807
ENT-001142,CP-005008
ENT-001143,CP-001691
ENT-001144,CP-003021
ENT-001146,CP-INJ-0000639
ENT-001147,CP-002037
ENT-001150,CP-004861
ENT-001151,CP-000356
ENT-001152,CP-000986
ENT-001154,CP-004052
ENT-001156,CP-000209
ENT-001158,CP-002662
ENT-001160,CP-004490
ENT-001161,CP-005070
ENT-001163,CP-005206
ENT-001164,CP-INJ-0001806
ENT-001166,CP-INJ-0000120
ENT-001168,CP-001811
ENT-001170,CP-006808
ENT-001172,CP-006055
ENT-001175,CP-005398
ENT-001178,CP-001764
ENT-001179,CP-007038
ENT-001182,CP-000852
ENT-001184,CP-006719
ENT-001185,CP-005527
ENT-001187,CP-005373
ENT-001190,CP-001013
ENT-001191,CP-001170
ENT-001192,CP-001504
ENT-001196,CP-000438
ENT-001197,CP-INJ-0001893
ENT-001198,CP-005935
ENT-001199,CP-001299
ENT-001200,CP-002342
ENT-001201,CP-002561
ENT-001202,CP-002545
ENT-001203,CP-004645
ENT-001205,CP-002680
ENT-001207,CP-001140
ENT-001208,CP-002015
ENT-001209,CP-006096
ENT-001211,CP-006091
ENT-001212,CP-005779
ENT-001213,CP-002418
ENT-001214,CP-004798
ENT-001216,CP-004622
ENT-001217,CP-002735
ENT-001218,CP-002374
ENT-001222,CP-002339
ENT-001226,CP-002421
ENT-001228,CP-003242
ENT-001229,CP-007637
ENT-001230,CP-001678
ENT-001231,CP-001945
ENT-001232,CP-006489
ENT-001233,CP-007598
ENT-001234,CP-007348
ENT-001235,CP-005847
ENT-001238,CP-004916
ENT-001240,CP-000162
ENT-001241,CP-004364
ENT-001242,CP-006519
ENT-001244,CP-003261
ENT-001246,CP-003347
ENT-001248,CP-006230
ENT-001249,CP-006446
ENT-001250,CP-000053
ENT-001251,CP-002688
ENT-001252,CP-003615
ENT-001253,CP-001513
ENT-001254,CP-006201
ENT-001255,CP-004766
ENT-001256,CP-005685
ENT-001257,CP-004359
ENT-001258,CP-000498
ENT-001259,CP-002713
ENT-001260,CP-004630
ENT-001261,CP-000308
ENT-001265,CP-006943
ENT-001267,CP-004317
ENT-001269,CP-000075
ENT-001270,CP-005229
ENT-001272,CP-005818
ENT-001274,CP-003692
ENT-001275,CP-001269
ENT-001276,CP-002141
ENT-001277,CP-001672
ENT-001279,CP-002950
ENT-001280,CP-004659
ENT-001281,CP-003016
ENT-001282,CP-001314
ENT-001284,CP-INJ-0001986
ENT-001286,CP-001847
ENT-001288,CP-006349
ENT-001289,CP-005227
ENT-001290,CP-003921
ENT-001291,CP-002442
ENT-001292,CP-000540
ENT-001296,CP-INJ-0001268
ENT-001297,CP-005192
ENT-001299,CP-002523
ENT-001300,CP-006198
ENT-001301,CP-005611
ENT-001302,CP-004617
ENT-001303,CP-INJ-0000575
ENT-001304,CP-000535
ENT-001305,CP-003073
ENT-001307,CP-004552
ENT-001308,CP-007050
ENT-001309,CP-006767
ENT-001310,CP-003216
ENT-001312,CP-002224
ENT-001313,CP-003450
ENT-001316,CP-000483
ENT-001317,CP-002733
ENT-001318,CP-004609
ENT-001323,CP-001293
ENT-001325,CP-001800
ENT-001326,CP-003577
ENT-001328,CP-002452
ENT-001332,CP-INJ-0000533
ENT-001333,CP-001567
ENT-001334,CP-001547
ENT-001335,CP-005968
ENT-001337,CP-INJ-0000507
ENT-001338,CP-007648
ENT-001339,CP-000407
ENT-001340,CP-007577
ENT-001341,CP-000960
ENT-001342,CP-005495
ENT-001343,CP-000108
ENT-001345,CP-007607
ENT-001346,CP-000343
ENT-001347,CP-001075
ENT-001348,CP-INJ-0001541
ENT-001349,CP-003726
ENT-001351,CP-006219
ENT-001352,CP-000430
ENT-001354,CP-001138
ENT-001355,CP-002472
ENT-001357,CP-003852
ENT-001359,CP-002953
ENT-001360,CP-000404
ENT-001361,CP-001373
ENT-001362,CP-000983
ENT-001363,CP-000262
ENT-001368,CP-INJ-0000833
ENT-001369,CP-006513
ENT-001370,CP-006068
ENT-001372,CP-001088
ENT-001373,CP-INJ-0001844
ENT-001374,CP-003631
ENT-001376,CP-003990
ENT-001377,CP-006024
ENT-001378,CP-003529
ENT-001379,CP-INJ-0002062
ENT-001380,CP-002279
ENT-001381,CP-005068
ENT-001382,CP-003896
ENT-001383,CP-005224
ENT-001384,CP-003433
ENT-001385,CP-INJ-0001457
ENT-001387,CP-007438
ENT-001388,CP-000471
ENT-001389,CP-003975
ENT-001390,CP-005828
ENT-001391,CP-007994
ENT-001395,CP-005855
ENT-001396,CP-004458
ENT-001398,CP-002787
ENT-001399,CP-000629
ENT-001401,CP-001772
ENT-001405,CP-007567
ENT-001406,CP-003480
ENT-001407,CP-004549
ENT-001408,CP-006672
ENT-001410,CP-002294
ENT-001411,CP-001830
ENT-001412,CP-INJ-0001003
ENT-001413,CP-002502
ENT-001414,CP-001448
ENT-001416,CP-006618
ENT-001418,CP-001167
ENT-001420,CP-005509
ENT-001423,CP-INJ-0000802
ENT-001424,CP-004685
ENT-001425,CP-INJ-0001128
ENT-001428,CP-004274
ENT-001429,CP-INJ-0000074
ENT-001430,CP-005551
ENT-001431,CP-INJ-0001604
ENT-001432,CP-000706
ENT-001434,CP-001926
ENT-001435,CP-003081
ENT-001436,CP-005668
ENT-001437,CP-001902
ENT-001439,CP-006533
ENT-001443,CP-005380
ENT-001444,CP-INJ-0000052
ENT-001445,CP-007266
ENT-001446,CP-000941
ENT-001447,CP-002052
ENT-001449,CP-002234
ENT-001450,CP-INJ-0000408
ENT-001451,CP-INJ-0001160
ENT-001452,CP-003784
ENT-001453,CP-002538
ENT-001454,CP-002402
ENT-001456,CP-007065
ENT-001457,CP-INJ-0001241
ENT-001460,CP-002890
ENT-001461,CP-INJ-0001833
ENT-001462,CP-007399
ENT-001463,CP-005511
ENT-001466,CP-INJ-0000040
ENT-001468,CP-001584
ENT-001469,CP-004863
ENT-001470,CP-005814
ENT-001472,CP-INJ-0001383
ENT-001473,CP-001721
ENT-001476,CP-006268
ENT-001479,CP-002412
ENT-001480,CP-006479
ENT-001481,CP-001586
ENT-001483,CP-001950
ENT-001484,CP-004747
ENT-001485,CP-000406
ENT-001486,CP-005686
ENT-001487,CP-005586
ENT-001488,CP-001464
ENT-001489,CP-001438
ENT-001491,CP-001942
ENT-001492,CP-000470
ENT-001493,CP-006123
ENT-001495,CP-001970
ENT-001496,CP-000124
ENT-001497,CP-000502
ENT-001499,CP-002076
ENT-001500,CP-003673
ENT-001501,CP-002551
ENT-001502,CP-006625
ENT-001503,CP-005754
ENT-001504,CP-001418
ENT-001505,CP-005365
ENT-001507,CP-006344
ENT-001508,CP-001434
ENT-001510,CP-000280
ENT-001511,CP-000730
ENT-001512,CP-002707
ENT-001514,CP-000289
ENT-001515,CP-006708
ENT-001517,CP-INJ-0001167
ENT-001518,CP-005113
ENT-001519,CP-006357
ENT-001520,CP-002789
ENT-001523,CP-006101
ENT-001527,CP-001315
ENT-001529,CP-003017
ENT-001530,CP-002413
ENT-001531,CP-004152
ENT-001532,CP-000427
ENT-001533,CP-001415
ENT-001534,CP-003485
ENT-001535,CP-000396
ENT-001536,CP-003007
ENT-001537,CP-003207
ENT-001539,CP-001067
ENT-001540,CP-002334
ENT-001541,CP-INJ-0001854
ENT-001542,CP-003167
ENT-001543,CP-INJ-0000805
ENT-001547,CP-000966
ENT-001548,CP-007207
ENT-001550,CP-006282
ENT-001553,CP-002181
ENT-001554,CP-005914
ENT-001555,CP-007474
ENT-001556,CP-INJ-0000055
ENT-001557,CP-000466
ENT-001559,CP-INJ-0001870
