counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-009488,Davis-Howell AB,DK,,2013-11-29,Joshua Odonnell,26296636,3B,,unmatched
CP-000960,"Brennan, Thomas and Dennis GmbH",AU,77E70099O6ALVGQXCZ36,2013-05-31,Stacy Jones,22922150,1B,ENT-001341,exact
CP-006560,RODRIGUEZ-GALVAN BV,JP,JFM9005JEW52XLMJIU14,2010-01-09,Perry Thompson,27717173,NR,ENT-005598,matched
CP-009127,"Thompson, Mack and Williams Partners",IE,,2022-02-24,Christian Day,52344841,NR,,unmatched
CP-009976,Hoover and Sons & Co,AT,VU4F00X59GH5BIP17S68,2014-05-20,Holly Meyer,91856344,3B,,unmatched
CP-004918,FISHER-EDWARDS PLC,GB,HGB000VIBREXV0220F89,2016-06-21,Susan Francis,25691571,2B,ENT-007598,matched
CP-008010,Curtis LLC & Partners,LU,,2017-11-17,Kayla Galvan,37795398,2B,,unmatched
CP-004011,"wright, garcia and deleon holdings",DK,,2021-02-26,Ashley Brooks MD,74218063,2A,ENT-000106,matched
CP-002699,Hunt & Sons Capital,NO,404J00P8DE8AC4QYOJ63,2017-02-08,Nicole Murphy,39664642,3B,ENT-008584,matched
CP-001400,SMITH-MAY GMBH,DE,MNNC00K58WVBVJ6Y2Q76,2018-01-18,James Knapp,32740983,2B,ENT-008703,matched
CP-004145,richardson-small partners,CA,M9ZL00MW95K19WPDW862,2017-12-04,Michael Holland,15254454,1B,ENT-003830,matched
CP-006425,"vasquez, pope and cook inc",US,D57G00HX66PNMMMG1256,2016-01-21,Tina Mora,27205120,3A,ENT-002811,matched
CP-001023,"FRANK, HOLLAND AND FERGUSON GROUP",LU,NC5A009SKQXDGERHBV56,2017-09-22,Caitlin Herrera,87031414,3B,ENT-003906,matched
CP-008408,Pope Group Capital,DK,A5RC00AEYIZD03HMDM97,2023-03-17,Cory Patel,38283382,1B,,unmatched
CP-009699,Buckley-Santos Holdings,SE,,2019-07-04,Jason Martinez,1814709,NR,,unmatched
CP-005799,Lopez LLC Investments,US,JE1Q00U1V7TLEQWFFY99,2018-11-09,Taylor Rollins,18784733,1B,ENT-007996,matched
CP-004628,"Mcmillan, and Smith Limited",LU,,2011-09-22,Matthew Durham,79367380,NR,ENT-006710,matched
CP-001138,shaw and sons partners,JP,IPWL0051CTAE3HK3LQ26,2021-08-28,James Taylor,19683343,3B,ENT-001354,matched
CP-000877,"Sanders, Smith and Smith PLC",JP,XXSS000K0FWLR6QYHI72,2012-01-16,Matthew Moore,64219294,3A,ENT-006418,exact
CP-009915,Lee PLC Group,SE,M4N500OV0VIXOQDNWT91,2010-09-09,Ashley Lindsey,90777472,3A,,unmatched
CP-001049,"jones, bauer and castillo ag",AT,2IID009FVDEM0L935D31,2012-10-12,Dr. Denise Curtis,68186255,1A,ENT-006505,matched
CP-005160,Thompson ltd. Inc,AU,QAXX00T5NE0VFPDUM755,2014-10-02,John Sanchez,88172599,3A,ENT-003895,matched
CP-004752,snyder ltd holdings,ES,WRUJ00TJMYUVOB8XG030,2022-08-28,John Hopkins,1636489,1B,ENT-004414,matched
CP-001162,Rodriguez-Jones S.A.S,FR,GWQK00BIJVJGU4P3IJ47,2016-01-12,Victoria Arnold,38822467,NR,ENT-005447,matched
CP-002113,MG,DK,,2019-02-22,Gregory Jennings,14487305,1A,ENT-004577,matched
CP-004876,"Hall, Gordon and Evans bv",CA,XLEJ00SLZVUH9WY6RZ60,2010-02-15,James Miller,56393170,1B,ENT-009038,matched
CP-003233,"MENDEZ, BLANKENSHIP AND MELENDEZ PARTNERS",IT,2N8N00SY6RL8CMKUH732,2019-08-29,Benjamin Moore,56730892,2B,ENT-008662,matched
CP-008209,Mason-Dunn AG,CA,38T200LI51RB6MMKZV79,2014-01-30,Jonathan Moore,68732116,NR,,unmatched
CP-003305,Edwards GRP NV,SG,ZE4O00RG61UJC6D7ZK82,2014-06-29,Katherine Soto,19637015,1B,ENT-008052,matched
CP-002681,Garcia inc SAS,SG,TNJM00Y55JXLDWG7T676,2011-09-12,Sarah Ortiz,10046488,2B,ENT-008653,matched
CP-001734,hancock and sons sas,FR,ZLK300E4XYF9IGFU8I61,2017-12-31,Sylvia Hurst,62415273,2B,ENT-000108,matched
CP-009329,Brown PLC GmbH,HK,ENPA00WFPK2W7HI6I288,2015-10-26,Robert Mcpherson,73825454,2B,,unmatched
CP-004291,MPS,FR,,2015-01-19,William Escobar,7595514,1A,ENT-009221,matched
CP-001120,"Wise, Collins Foster and Corp",IT,RGX3003VYNPD2VBDUF86,2016-02-07,Kathleen Spencer,34019339,1B,ENT-005935,matched
CP-006941,"richard, robinson and brown sa",LU,489G0019TQGCHGRG2K80,2013-09-19,Christopher Wilkerson,22395353,NR,ENT-003526,matched
CP-007357,Perez-Ibarra AB,SE,,2022-02-08,Aaron Ellis,13071948,3B,ENT-006197,ambiguous
CP-000594,Smith and Sons Group,SG,WSAA00ENXXKMLMK4XL34,2020-06-10,Jessica Webb,83577388,2B,ENT-002304,exact
CP-004470,"Ramirez, Solis & Herrera Group",BE,,2022-03-24,Joy Hernandez,5148643,1A,ENT-006810,matched
CP-006951,Thompson Ltd Hldgs,DE,W01200O78DCPWL6BMB85,2018-01-14,Karen Diaz,86858564,2B,ENT-002903,matched
CP-007760,LNABP,HK,,2010-04-26,Kristen Velez,82585868,3A,ENT-008774,ambiguous
CP-001148,CLEMENTS-SIMMONS CAPITAL,US,,2023-09-04,Megan Adams,70657643,2B,ENT-002848,matched
CP-001141,"Acevedo, Lloyd and Young grp.",DE,19LN006FJ4WP104NV327,2011-05-12,Justin King,84371715,NR,ENT-005569,matched
CP-002282,PRICE-BOYD AG,CH,,2010-01-23,Jay Novak,4366379,3A,ENT-004114,matched
CP-006854,JLG,CH,XEDK000I0ULQ6ZUDM673,2020-07-04,Alicia Morgan,46866994,NR,ENT-003437,matched
CP-003812,"Miranda, Nguyen & Hayes SAS",AU,PSR200826U2VFCPDIJ99,2018-06-16,Robert Christensen II,89743826,2B,ENT-002665,matched
CP-003440,martinez-holmes group,BE,5D1P00G6KZN2XUI4OW94,2011-01-22,Amanda Stevens,24764556,2A,ENT-008143,matched
CP-001160,Harper-Boyer Investments,DK,,2011-02-01,Kimberly Smith,87023238,NR,ENT-008185,matched
CP-003426,Reeves-Boyd grp.,HK,5YU300TTBUYS9P7SEP35,2013-08-04,Douglas Cochran,86085657,2A,ENT-001751,matched
CP-009086,Armstrong and Sons AB,NO,,2022-04-20,Sarah Nguyen,9125229,2B,,unmatched
CP-003100,dominguez-donovan sas,IT,ACFF0077SU7EWH1K4U55,2014-10-02,Allison Walker,41233071,2A,ENT-009641,matched
CP-002719,"becker, murphy and patel ab",SE,ZG2P00HH1HHLZ86V6W65,2020-09-28,Amanda Davidson,10091014,3A,ENT-005325,matched
CP-009019,Deleon LLC Group,HK,OZVR00MDFYHB55BQAB43,2020-03-23,Darlene Peterson,11445134,1B,,unmatched
CP-009433,Franklin-Daniel Group,BE,,2018-05-24,Mark Turner,87406183,3B,,unmatched
CP-005230,"Rivera, Lane & Webster Group",BE,,2015-07-14,Jordan Griffith,17119448,NR,ENT-008512,matched
CP-007875,Rodriguez-Stokes Limited,AU,,2019-08-31,Scott Weaver,24734030,2B,ENT-008522,ambiguous
CP-005468,Russell PLC sa,CA,,2022-11-15,Edward Scott,62901403,3A,ENT-009295,matched
CP-007449,George Ltd LLC,AU,,2017-10-11,Justin Tyler,84751162,2B,ENT-001791,ambiguous
CP-002807,Santos-Martin Investments,NO,2BB600757957K4VB2Q47,2023-03-27,Susan Rivera,23704476,2A,ENT-002887,matched
CP-002052,"HENSLEY, LOPEZ AND BAKER CAPITAL",FR,,2017-07-12,Bryan Mahoney,76687384,3A,ENT-001447,matched
CP-006334,Roberts-Sullivan Investments,DE,,2014-02-02,Lawrence Brooks,86662731,2A,ENT-000407,matched
CP-006987,Valdez LLC Limited,ES,PM6J00BQLEPN5O1VWD45,2014-06-27,Sandra Jordan,27632442,3A,ENT-009427,matched
CP-001672,RG,BE,,2014-08-23,Elizabeth Evans,92238110,2A,ENT-001277,matched
CP-006794,ANDERSON INC & CO,HK,,2016-10-26,Madeline Vargas,9137163,3B,ENT-005374,matched
CP-008915,Harvey Group Group,FR,CH8R00W1RXLVGL7HP132,2011-10-06,Leah Rivera,24215696,1A,,unmatched
CP-001740,Rojas ltd. Partners,SG,,2017-12-11,Elizabeth Garner,68449560,3B,ENT-004937,matched
CP-002320,"MARTINEZ, JONES AND WRIGHT PLC",GB,,2011-05-24,Douglas Roman,53486701,3B,ENT-003490,matched
CP-000895,"Austin, Day and Johnson AG",AT,E1U2004ZQFEZKFH00A83,2021-01-31,Heidi Dominguez,43196729,3A,ENT-000382,exact
CP-008484,Curry-Ruiz Holdings,SE,,2016-10-18,Eduardo Weaver,7751325,1A,,unmatched
CP-005921,Murphy-Lam,DK,,2020-08-02,Ashley Patton,54977581,NR,ENT-006208,matched
CP-003789,Gardner L.L.C. SA,FR,RH4E00AI7V1CVS0QLM92,2021-02-11,Ms. Kaitlyn Warren,13157124,1B,ENT-007941,matched
CP-005812,PADL,SG,,2023-02-07,Brent Taylor,6537719,1A,ENT-009407,matched
CP-008825,Cordova and Sons & Co,LU,,2020-06-01,David Estrada,99469805,NR,,unmatched
CP-009662,Wilson-Alvarado Capital,NO,,2015-09-24,Leah Brown,64581843,1B,,unmatched
CP-002854,WOODWARD-SIMS SRL,IT,SDVB00IBXMHTTB103Y91,2015-11-24,Amy Jackson,76801244,1A,ENT-009203,matched
CP-004915,GGG,BE,7DH500ZFHYOYKYM5Y330,2012-02-13,Amanda Hopkins,69410372,3A,ENT-009291,matched
CP-009602,Boyd-Boyle Group,CH,,2013-12-30,Andrea Bolton,66850424,2B,,unmatched
CP-007072,Rosario-Mclean Ltd,JP,,2021-04-24,Michelle Aguirre,39111567,3B,ENT-005931,ambiguous
CP-007328,Vincent-Meyer Group,SE,,2022-12-15,Brandon Cole Jr.,21951455,2B,ENT-008810,ambiguous
CP-000391,"Soto, Carlson and Baker AG",DE,6HFH004N6V3RZKDU6F63,2013-12-31,Chad Ball,18029520,2A,ENT-000588,exact
CP-007939,Roberts PLC Group,NL,,2013-07-17,Robin Jones,94991242,NR,ENT-007067,ambiguous
CP-004346,Clements Investments Group,FR,PBNF00SMENKFBHC9JG22,2015-04-18,Dennis Reed,9193029,2B,ENT-008150,matched
CP-004623,barber group plc,LU,F6DZ00T2D8YYJCVOHA43,2011-07-19,John Wiley,51666723,2B,ENT-003227,matched
CP-005938,taylor-sawyer group,DK,0P8O004ZXHG25US8PN76,2012-04-16,John Reed,9143651,NR,ENT-003683,matched
CP-009402,Washington PLC Group,NO,,2013-01-07,Stephanie Hernandez,92736524,2A,,unmatched
CP-007646,RLG,NO,,2012-03-27,Lisa Young,73667273,NR,ENT-000441,ambiguous
CP-009739,"Jones, Aguilar and Meyers Limited",SG,,2022-02-05,John Cox,4893464,2A,,unmatched
CP-006487,RICHARDSON-JIMENEZ GROUP,US,1L1100OKT6E5M9X9CQ42,2021-01-21,Todd Rodriguez,24931601,1A,ENT-002604,matched
CP-004282,GRAHAM-JOYCE GMBH,CH,TI3T00WAOMKJ15CQ5U23,2011-01-30,Kelly Powell,44062640,2B,ENT-004102,matched
CP-002993,Watson Ltd L.L.C.,ES,,2018-03-16,Julian Osborne,76335749,2A,ENT-000880,matched
CP-007533,Mcdaniel Ltd Holdings,DE,,2020-04-04,Nancy Macias,56351397,NR,ENT-003251,ambiguous
CP-008182,Patton-Vaughn SAS,SG,XCT600OQJSEHYW0H5K70,2011-11-06,Russell Morgan,38765762,2A,,unmatched
CP-004156,"Hess, Christensen & Perez SRL",SG,KJJP00MEDA8N4Z9WD584,2013-03-26,Sophia Ramirez,97590040,1B,ENT-002717,matched
CP-001662,Harris Ltd Hldg,AT,,2012-11-28,Luke Williams,20910926,3A,ENT-002771,matched
CP-000012,Palmer LLC Holdings,LU,3STL00THCZEYD4UULJ59,2021-07-14,Ashley Johnston,4415943,1A,ENT-008968,exact
CP-005823,WHITE-WILLIAMS LTD,IE,BMDQ00449GDPOKDOM380,2011-12-21,Samuel Stanton,52637298,1A,ENT-003487,matched
CP-001371,"GREER, UNDERWOOD AND NOBLE & CO",LU,E3ZD00JYDCY1B8PZJ920,2011-09-12,Rachel Wright,98372930,3B,ENT-005549,matched
CP-000985,Clark Ltd Holdings,NO,8RJO00XKZ7CKXOM82L15,2019-01-27,Daniel Gonzalez,92239406,3B,ENT-004399,exact
CP-005242,Patterson Inc & Ventures,SG,,2015-05-28,Morgan Wilson,95662182,1A,ENT-001667,matched
CP-003328,WOOD-TORRES NV,BE,JCDC00IUZA523CC42N78,2012-04-28,Jeffrey Anderson,20721088,3B,ENT-003980,matched
CP-002674,Ltd Swanson Ltd,IE,,2015-12-20,Jonathan Mason,83475407,2A,ENT-005018,matched
CP-002027,"QUINN, SMITH AND GREEN & CO",CH,3R03007ODN65SWSFL063,2020-04-19,Desiree Clark,16362827,1A,ENT-002068,matched
CP-008998,Rice-Reynolds & Co,CA,,2014-05-03,Daniel Lopez,77508469,2A,,unmatched
CP-001918,HAWKINS INC PARTNERS,IE,,2021-09-19,Catherine Gill,51543718,3A,ENT-002262,matched
CP-006046,moore-dawson capital,NO,,2016-03-12,Amy Bell,91954157,3B,ENT-000760,matched
CP-003127,"Haney, Miller and Garcia Grp",CH,AIJQ00W4I81NKHXPK059,2018-09-15,Barbara Ellis,26084639,3B,ENT-003678,matched
CP-007785,White-Molina Inc,ES,,2022-02-27,Jessica Hodge,66846533,1B,ENT-008139,ambiguous
CP-004825,PARKER-COLE AG,AU,9Y7D002WQU0NGQRZ9T29,2013-08-24,Amy Fleming,56495349,NR,ENT-009080,matched
CP-008740,"Stewart, Johnson and Lee Inc",LU,,2019-10-17,Valerie Hodges MD,46981679,3A,,unmatched
CP-000220,Sawyer PLC SA,AU,XHI2002REP7R0U07W394,2021-05-29,Jason Hopkins,3021778,NR,ENT-004000,exact
CP-003609,Crawford Plc SAS,HK,FE9800YFFAOQTDHGTC20,2017-02-11,Kelsey Ross,39486353,3A,ENT-009096,matched
CP-000290,Estrada-Nolan Holdings,SE,585I0087XW69HZGOPJ21,2020-11-28,Daniel Williams,86546759,NR,ENT-000301,exact
CP-000471,Pearson-King Corporation,JP,OREM00URWVAZM4H01V36,2020-08-07,Thomas Robertson,39798246,1A,ENT-001388,exact
CP-006727,Williams-Campbell Enterprises,SE,ZU8000ZRZ79HQTYLU562,2013-05-07,Frances Dyer,49858136,NR,ENT-000569,matched
CP-000082,Love-Mcdowell NV,NL,1N6Q00WA53V2E5NB7U21,2012-04-04,Wayne James,23029931,3A,ENT-002228,exact
CP-004302,SI,IT,OL4300X4ELFM2JDFYD26,2011-08-13,Christopher Maldonado DDS,5159421,1B,ENT-007535,matched
CP-003653,"WRIGHT, THOMAS AND JENSEN INC",US,TN6V004JEN6ZEETO2Z51,2021-04-04,Carlos Smith,38404296,1B,ENT-003669,matched
CP-009652,"Lynch, Ramos and Charles Group",CH,,2019-01-13,Francis Donovan,36156704,NR,,unmatched
CP-008506,Jordan PLC AB,NO,,2018-11-08,Joan Henderson,52584925,3A,,unmatched
CP-002577,"Barton, Graves & Rodriguez Capital",NO,KQKA00OBTZFSV61ALW22,2020-11-27,Richard Hernandez,68527003,1A,ENT-006359,matched
CP-008013,Johnson Inc NV,NL,,2019-09-29,Ryan Cantu,80840086,1A,,unmatched
CP-002245,Smith-Rodriguez G.m.b.H.,JP,710R00WTCMBLEPSO1G75,2021-10-28,Scott Andrews,50561136,1B,ENT-001842,matched
CP-006733,"Jackson, Moore and Becker cap",US,O115005QKWP2YJOJ2Z78,2018-02-19,Marie Mckee,21464863,1B,ENT-004110,matched
CP-008147,Brown-Miller Corp,IE,EN91006A8UA5E3AL7I53,2022-12-04,Luis King,8300266,NR,,unmatched
CP-003848,"Santiago, Weber and Camacho GRP",DE,PJ3A00RGDYQIL98M6Y49,2015-09-08,Lisa Jackson,67427920,1A,ENT-007777,matched
CP-002836,anderson inc holdings,AT,,2011-06-28,Amanda Morris,83435189,2A,ENT-009882,matched
CP-000330,"Yang, Robertson and Espinoza & Co",CA,5XD700IKVNM9X6E6AS11,2018-08-27,Samuel Mann,23210991,NR,ENT-005723,exact
CP-004802,HP,ES,,2010-06-28,Billy Mckinney,17732599,2A,ENT-004369,matched
CP-007926,"Rios, Carrillo",DE,,2021-10-07,Stephen Anderson,90950809,1B,ENT-001612,ambiguous
CP-007085,ROAYS,FR,,2012-06-18,Melinda Wilson,79311393,NR,ENT-005575,ambiguous
CP-001821,Duarte & Sons & Co,DE,,2022-07-09,Alex Gibbs,4435035,1A,ENT-007241,matched
CP-009487,"Gray, Lozano and Combs Partners",IT,,2023-02-11,John Nicholson,89770265,3B,,unmatched
CP-007259,"Fitzgerald, Mcdaniel",DK,,2014-09-30,Elaine Miller,20693514,NR,ENT-002116,ambiguous
CP-006859,LIVINGSTON-JOHNSON CORP,LU,LA4Z00JYFGGVX26ORB24,2010-09-29,Blake Johnson,88731988,1A,ENT-009926,matched
CP-002290,"FLORES, ROBINSON AND JIMENEZ PARTNERS",IT,1ZLC00FBQBRU54TBD287,2021-04-23,Maria Carlson,58856717,3A,ENT-007654,matched
CP-002267,Williams-Marquez grp.,NO,,2011-10-27,Sarah Hicks,98357289,1A,ENT-003131,matched
CP-000125,Watson Group AG,AT,UVIV006TXOMI8CO2XZ21,2017-03-31,John Church,25456795,3A,ENT-001055,exact
CP-004192,Martinez Inc Hldg,SE,,2010-01-26,Craig Garner,53241930,2A,ENT-008175,matched
CP-004665,Mitchell-Jackson cap,NO,,2011-08-20,Brent Anderson,7286924,NR,ENT-002386,matched
CP-003861,LJWC,US,,2018-05-31,Jasmine Hughes,40459012,NR,ENT-006453,matched
CP-000601,Russo Group NV,CA,,2020-06-16,Debra Potts,61005007,3A,ENT-004545,exact
CP-008468,Mccormick-Francis GmbH,JP,,2020-01-03,Morgan Day,5330750,2A,,unmatched
CP-009301,Chapman Ltd Partners,HK,66BS00H3NRYBVM4SSW21,2017-09-18,Erin Diaz,63471815,1A,,unmatched
CP-007098,Mccarthy-Kelly Capital,US,,2010-06-23,Donna Boyer,60251885,1B,ENT-003715,ambiguous
CP-004229,MHH,NL,7VIN00SNVK8DQQVNRM13,2014-07-12,Robert Mcbride,40035348,2B,ENT-006249,matched
CP-003465,Bruce-Villegas,SG,7I0700140K36FAOPRM60,2010-12-14,Steven Flores,66888200,1B,ENT-000381,matched
CP-000716,Hamilton-Parker Capital,FR,JUEJ00M9Z9T9XIMUU146,2012-07-01,Robert Carpenter,71866270,3B,ENT-007704,exact
CP-008205,"Leon, Barker and Sellers Holdings",CH,UIV900V9UJ5W95NAYW72,2021-12-09,Mr. Nicholas Thomas,99908222,3A,,unmatched
CP-002793,Day-Gonzalez Cap,FR,,2017-08-30,Joseph Garcia,8770452,2B,ENT-004901,matched
CP-005202,rodriguez llc nv,IE,GK2X00OXRRRHMGMLRJ24,2019-09-28,Kelly Cole,44003730,1A,ENT-003231,matched
CP-009182,Baxter-Rice Corp,LU,,2020-02-27,Michael Gallagher,39450259,2B,,unmatched
CP-003242,MSW,CH,AGP0001TSNJA57I1NI74,2015-08-10,Sarah Ponce,80564481,3A,ENT-001228,matched
CP-009113,"Collins, Nelson and Smith SA",FR,,2015-01-27,Gregory Ray,64850815,1A,,unmatched
CP-003406,GG,NO,FFM9007N5QTC4EILUF89,2012-10-27,John Carr,46959784,1A,ENT-003382,matched
CP-000712,"Whitaker, Martinez and Green LLC",LU,QGEX00QY8DFIV22QAD72,2016-08-02,Christina Bauer,34965327,3A,ENT-009208,exact
CP-003099,LEONARD-JOHNSON HOLDINGS,NL,,2019-12-08,Linda Sanchez,91802975,NR,ENT-006154,matched
CP-003075,Garza GRP NV,HK,,2023-01-21,Michael Martinez,6263302,NR,ENT-006140,matched
CP-007487,Solis Group Holdings,SE,,2012-04-26,Jeffrey Graves,3995132,2B,ENT-008034,ambiguous
CP-006534,BH,LU,B5J600QPIM9XF4KEP288,2017-12-12,Carrie Williams,49932295,2B,ENT-007217,matched
CP-003632,LLC Willis PLC,HK,,2017-09-21,Carol Pitts,75448954,1B,ENT-009591,matched
CP-001982,SLC,HK,,2021-05-19,Kimberly Kim,6930141,2A,ENT-008016,matched
CP-003319,pearson-williams group,NO,,2021-04-16,Anthony King,2352080,1A,ENT-007445,matched
CP-001175,"Burton, and Serrano & Partners",IT,QBKK00NL8SVASAGJQP71,2011-04-12,Ricardo Green,34656218,2B,ENT-007605,matched
CP-001346,"Richards, Rodriguez and Allen grp.",ES,,2020-06-08,Robert Massey,6141703,3B,ENT-007990,matched
CP-002411,"Wells, Garner and Bird ag",CH,VYZU00X5NZMFSREZNG84,2017-07-03,Allison Ferrell,96245250,2B,ENT-006641,matched
CP-005840,BPH,NO,,2014-06-07,Ryan Jackson,18383685,1A,ENT-000479,matched
CP-003940,JONES PLC CORPORATION,SG,NNV900IBWGT2LB254872,2012-07-26,Matthew Gomez,12240858,3B,ENT-000346,matched
CP-008728,"Gilbert, Garza and Leon GmbH",DE,QLH9003Y2YQAN5ZMSZ22,2011-02-01,Oscar Dominguez,94354347,1B,,unmatched
CP-008927,"Floyd, Jones and Ibarra Group",BE,L6WP008U86ACH12SBQ92,2013-08-20,Dominic Barber,67146685,NR,,unmatched
CP-006026,"NORTON, CAMPBELL AND PETERSEN & CO",CH,WK2R00WBO0DVGSBZPL47,2012-07-20,Cassandra Frost,68980422,1B,ENT-007837,matched
CP-009371,Rose-Rivera SAS,FR,,2011-12-12,Ashlee Watson,39946404,3B,,unmatched
CP-002064,"smith, diaz and davis & partners",ES,2U0T00J47HIITGR7NP86,2023-01-14,Jeffrey Moreno,60731342,1B,ENT-005949,matched
CP-008758,Thomas-Jackson NV,IT,,2012-06-26,Teresa Hawkins,50029911,3B,,unmatched
CP-005932,GL,BE,,2015-12-26,Dawn Turner,61600692,NR,ENT-009531,matched
CP-006174,Taylor-Williams ltd.,ES,,2015-06-09,Michael Calhoun,25487678,3A,ENT-004731,matched
CP-006040,LEE-JONES SA,HK,QIGS00ZOHQCBG9E6EP97,2023-04-21,Shannon White,85805779,NR,ENT-004838,matched
CP-001468,Powers grp. AG,CH,,2015-02-16,Hannah Freeman,18359753,3A,ENT-001610,matched
CP-007798,"Rodriguez, Osborne",IT,,2017-07-30,Daniel King,27503826,1A,ENT-005125,ambiguous
CP-007878,Monroe-Bowen SAS,FR,,2014-05-08,Kenneth Graves,64424259,3B,ENT-008991,ambiguous
CP-000076,Cervantes-Stokes AB,SE,47OX00402L7NDBW27534,2015-11-19,James Garcia,35561035,2A,ENT-003444,exact
CP-006812,"PEREZ, HUYNH AND NELSON BV",SE,,2013-02-03,Anna Stevenson,98533160,2A,ENT-003101,matched
CP-002711,RLP,HK,JDY300FKXN0396W32V11,2021-03-19,John Dodson,21937430,3B,ENT-002694,matched
CP-001827,"Rodriguez, Reese and Reyes hldgs",LU,FYK100DRNZPRERKFCM23,2019-01-23,Michael Austin,10133552,3B,ENT-003025,matched
CP-009389,Williams-Moody GmbH,DE,,2018-01-18,Abigail Perry,87553229,2B,,unmatched
CP-006969,SIG,DE,,2017-03-06,Jessica Wallace,16947284,3A,ENT-008277,matched
CP-001230,Inc Nelson Holdings,DK,7PEE00BJLTE032FYVW82,2021-12-19,Jacob Clark,39012783,2B,ENT-003471,matched
CP-002279,bell-ballard & partners,SG,Y3Z400XUTXBE5NW8R353,2016-04-19,Anthony Navarro,72055002,1A,ENT-001380,matched
CP-004122,MOORE-MURPHY AG,HK,,2019-06-06,Alan Hawkins,28496991,1B,ENT-004806,matched
