counterparty_id,_true_a_id,_match_type
CP-003100,ENT-009641,matched
CP-002719,ENT-005325,matched
CP-009019,,unmatched
CP-009433,,unmatched
CP-005230,ENT-008512,matched
CP-007875,ENT-008522,ambiguous
CP-005468,ENT-009295,matched
CP-007449,ENT-001791,ambiguous
CP-002807,ENT-002887,matched
CP-002052,ENT-001447,matched
CP-006334,ENT-000407,matched
CP-006987,ENT-009427,matched
CP-001672,ENT-001277,matched
CP-006794,ENT-005374,matched
CP-008915,,unmatched
CP-001740,ENT-004937,matched
CP-002320,ENT-003490,matched
CP-000895,ENT-000382,exact
CP-008484,,unmatched
CP-005921,ENT-006208,matched
CP-003789,ENT-007941,matched
CP-005812,ENT-009407,matched
CP-008825,,unmatched
CP-009662,,unmatched
CP-002854,ENT-009203,matched
CP-004915,ENT-009291,matched
CP-009602,,unmatched
CP-007072,ENT-005931,ambiguous
CP-007328,ENT-008810,ambiguous
CP-000391,ENT-000588,exact
CP-007939,ENT-007067,ambiguous
CP-004346,ENT-008150,matched
CP-004623,ENT-003227,matched
CP-005938,ENT-003683,matched
CP-009402,,unmatched
CP-007646,ENT-000441,ambiguous
CP-009739,,unmatched
CP-006487,ENT-002604,matched
CP-004282,ENT-004102,matched
CP-002993,ENT-000880,matched
CP-007533,ENT-003251,ambiguous
CP-008182,,unmatched
CP-004156,ENT-002717,matched
CP-001662,ENT-002771,matched
CP-000012,ENT-008968,exact
CP-005823,ENT-003487,matched
CP-001371,ENT-005549,matched
CP-000985,ENT-004399,exact
CP-005242,ENT-001667,matched
CP-003328,ENT-003980,matched
CP-002674,ENT-005018,matched
CP-002027,ENT-002068,matched
CP-008998,,unmatched
CP-001918,ENT-002262,matched
CP-006046,ENT-000760,matched
CP-003127,ENT-003678,matched
CP-007785,ENT-008139,ambiguous
CP-004825,ENT-009080,matched
CP-008740,,unmatched
CP-000220,ENT-004000,exact
CP-003609,ENT-009096,matched
CP-000290,ENT-000301,exact
CP-000471,ENT-001388,exact
CP-006727,ENT-000569,matched
CP-000082,ENT-002228,exact
CP-004302,ENT-007535,matched
CP-003653,ENT-003669,matched
CP-009652,,unmatched
CP-008506,,unmatched
CP-002577,ENT-006359,matched
CP-008013,,unmatched
CP-002245,ENT-001842,matched
CP-006733,ENT-004110,matched
CP-008147,,unmatched
CP-003848,ENT-007777,matched
CP-002836,ENT-009882,matched
CP-000330,ENT-005723,exact
CP-004802,ENT-004369,matched
CP-007926,ENT-001612,ambiguous
CP-007085,ENT-005575,ambiguous
CP-001821,ENT-007241,matched
CP-009487,,unmatched
CP-007259,ENT-002116,ambiguous
CP-006859,ENT-009926,matched
CP-002290,ENT-007654,matched
CP-002267,ENT-003131,matched
CP-000125,ENT-001055,exact
CP-004192,ENT-008175,matched
CP-004665,ENT-002386,matched
CP-003861,ENT-006453,matched
CP-000601,ENT-004545,exact
CP-008468,,unmatched
CP-009301,,unmatched
CP-007098,ENT-003715,ambiguous
CP-004229,ENT-006249,matched
CP-003465,ENT-000381,matched
CP-000716,ENT-007704,exact
CP-008205,,unmatched
CP-002793,ENT-004901,matched
CP-005202,ENT-003231,matched
CP-009182,,unmatched
CP-003242,ENT-001228,matched
CP-009113,,unmatched
CP-003406,ENT-003382,matched
CP-000712,ENT-009208,exact
CP-003099,ENT-006154,matched
CP-003075,ENT-006140,matched
CP-007487,ENT-008034,ambiguous
CP-006534,ENT-007217,matched
CP-003632,ENT-009591,matched
CP-001982,ENT-008016,matched
CP-003319,ENT-007445,matched
CP-001175,ENT-007605,matched
CP-001346,ENT-007990,matched
CP-002411,ENT-006641,matched
CP-005840,ENT-000479,matched
CP-003940,ENT-000346,matched
CP-008728,,unmatched
CP-008927,,unmatched
CP-006026,ENT-007837,matched
CP-009371,,unmatched
CP-002064,ENT-005949,matched
CP-008758,,unmatched
CP-005932,ENT-009531,matched
CP-006174,ENT-004731,matched
CP-006040,ENT-004838,matched
CP-001468,ENT-001610,matched
CP-007798,ENT-005125,ambiguous
CP-007878,ENT-008991,ambiguous
CP-000076,ENT-003444,exact
CP-006812,ENT-003101,matched
CP-002711,ENT-002694,matched
CP-001827,ENT-003025,matched
CP-009389,,unmatched
CP-006969,ENT-008277,matched
CP-001230,ENT-003471,matched
CP-002279,ENT-001380,matched
CP-004122,ENT-004806,matched
CP-008831,,unmatched
CP-005252,ENT-004772,matched
CP-003121,ENT-005466,matched
CP-003492,ENT-004226,matched
CP-005154,ENT-004560,matched
CP-008056,,unmatched
CP-004175,ENT-003658,matched
CP-001708,ENT-007592,matched
CP-004982,ENT-004770,matched
CP-007691,ENT-002201,ambiguous
CP-000063,ENT-009350,exact
CP-005839,ENT-008828,matched
CP-003616,ENT-003593,matched
CP-003787,ENT-001368,matched
CP-000729,ENT-006362,exact
CP-003416,ENT-003329,matched
CP-007968,ENT-008713,ambiguous
CP-006308,ENT-009532,matched
CP-009383,,unmatched
CP-001264,ENT-000473,matched
CP-008188,,unmatched
CP-002445,ENT-004600,matched
CP-003917,ENT-004199,matched
CP-003221,ENT-000365,matched
CP-002517,ENT-002876,matched
CP-009733,,unmatched
CP-005928,ENT-006730,matched
CP-006115,ENT-008605,matched
CP-005809,ENT-006467,matched
CP-009368,,unmatched
CP-006716,ENT-000645,matched
CP-003911,ENT-004572,matched
CP-003140,ENT-005390,matched
CP-001006,ENT-004495,matched
CP-007147,ENT-000076,ambiguous
CP-001017,ENT-001980,matched
CP-003419,ENT-002536,matched
CP-004409,ENT-009604,matched
CP-000886,ENT-007421,exact
CP-002109,ENT-005033,matched
CP-006703,ENT-009718,matched
CP-000211,ENT-006580,exact
CP-002419,ENT-008938,matched
CP-000110,ENT-003546,exact
CP-009214,,unmatched
CP-002395,ENT-001126,matched
CP-008300,,unmatched
CP-001724,ENT-005669,matched
CP-005423,ENT-008447,matched
CP-003422,ENT-001761,matched
CP-009449,,unmatched
CP-008006,,unmatched
CP-001717,ENT-009421,matched
CP-001496,ENT-002677,matched
CP-004996,ENT-000409,matched
CP-002327,ENT-008426,matched
CP-005047,ENT-006339,matched
CP-007378,ENT-004459,ambiguous
CP-003839,ENT-006290,matched
CP-004845,ENT-008012,matched
CP-009352,,unmatched
CP-007970,ENT-000289,ambiguous
CP-001511,ENT-003008,matched
CP-008757,,unmatched
CP-007335,ENT-001530,ambiguous
CP-003534,ENT-006475,matched
CP-003960,ENT-002749,matched
CP-009958,,unmatched
CP-003597,ENT-005368,matched
CP-005041,ENT-002447,matched
CP-006017,ENT-009522,matched
CP-009571,,unmatched
CP-008748,,unmatched
CP-005982,ENT-003853,matched
CP-008378,,unmatched
CP-005735,ENT-005632,matched
CP-000829,ENT-007021,exact
CP-005211,ENT-004794,matched
CP-003400,ENT-005573,matched
CP-000421,ENT-005709,exact
CP-008567,,unmatched
CP-009793,,unmatched
CP-009983,,unmatched
CP-009018,,unmatched
CP-002935,ENT-001877,matched
CP-003964,ENT-002361,matched
CP-003672,ENT-009989,matched
CP-001553,ENT-007426,matched
CP-001074,ENT-003046,matched
CP-006643,ENT-005112,matched
CP-005748,ENT-001685,matched
CP-005941,ENT-009068,matched
CP-005181,ENT-000430,matched
CP-008605,,unmatched
CP-007090,ENT-002754,ambiguous
CP-007018,ENT-007292,ambiguous
CP-001658,ENT-007123,matched
CP-005854,ENT-001590,matched
CP-003732,ENT-004072,matched
CP-003648,ENT-002532,matched
CP-008283,,unmatched
CP-002010,ENT-006010,matched
CP-006093,ENT-008403,matched
CP-008579,,unmatched
CP-006922,ENT-007827,matched
CP-009879,,unmatched
CP-000113,ENT-003038,exact
CP-005611,ENT-001301,matched
CP-006435,ENT-008260,matched
CP-008775,,unmatched
CP-001802,ENT-000207,matched
CP-000271,ENT-000618,exact
CP-004480,ENT-000349,matched
CP-002770,ENT-007298,matched
CP-005859,ENT-008255,matched
CP-002567,ENT-002936,matched
CP-007581,ENT-002893,ambiguous
CP-004884,ENT-003961,matched
CP-002820,ENT-007482,matched
CP-002890,ENT-001460,matched
CP-004063,ENT-001725,matched
CP-004329,ENT-009544,matched
CP-001759,ENT-006419,matched
CP-006095,ENT-000169,matched
CP-001469,ENT-000328,matched
CP-000425,ENT-008327,exact
CP-007122,ENT-002356,ambiguous
CP-004545,ENT-004268,matched
CP-004549,ENT-001407,matched
CP-003667,ENT-000690,matched
CP-008948,,unmatched
CP-002926,ENT-003440,matched
CP-007996,ENT-005716,ambiguous
CP-007112,ENT-008292,ambiguous
CP-003977,ENT-002761,matched
CP-003581,ENT-008575,matched
CP-003189,ENT-004155,matched
CP-005836,ENT-006573,matched
CP-001513,ENT-001253,matched
CP-002483,ENT-005321,matched
CP-001453,ENT-000380,matched
CP-002169,ENT-006940,matched
CP-008644,,unmatched
CP-004781,ENT-008401,matched
CP-000907,ENT-003544,exact
CP-000925,ENT-002270,exact
CP-005412,ENT-000636,matched
CP-006335,ENT-009788,matched
CP-008721,,unmatched
CP-008608,,unmatched
CP-002589,ENT-004540,matched
CP-004892,ENT-005132,matched
CP-007116,ENT-004127,ambiguous
CP-004931,ENT-007720,matched
CP-003906,ENT-009060,matched
CP-008386,,unmatched
CP-004323,ENT-005993,matched
CP-001385,ENT-004891,matched
CP-005752,ENT-000813,matched
CP-005063,ENT-007406,matched
CP-005434,ENT-001700,matched
CP-003153,ENT-000786,matched
CP-004180,ENT-009332,matched
CP-002790,ENT-004978,matched
CP-007706,ENT-002670,ambiguous
CP-006855,ENT-006188,matched
CP-004227,ENT-007922,matched
CP-001298,ENT-008451,matched
CP-007475,ENT-005226,ambiguous
CP-004695,ENT-000870,matched
CP-004285,ENT-003944,matched
CP-004331,ENT-001730,matched
CP-008571,,unmatched
CP-009238,,unmatched
CP-001725,ENT-004729,matched
CP-004198,ENT-002984,matched
CP-002917,ENT-003186,matched
CP-001355,ENT-006865,matched
CP-005907,ENT-006695,matched
CP-003516,ENT-004822,matched
CP-000726,ENT-000064,exact
CP-005707,ENT-008220,matched
CP-008321,,unmatched
CP-008396,,unmatched
CP-004238,ENT-006212,matched
CP-005030,ENT-006351,matched
CP-003689,ENT-004616,matched
CP-007652,ENT-003895,ambiguous
CP-000868,ENT-009730,exact
CP-006837,ENT-004083,matched
CP-008832,,unmatched
CP-001280,ENT-003409,matched
CP-003759,ENT-002995,matched
CP-006698,ENT-007437,matched
CP-003638,ENT-008939,matched
CP-009931,,unmatched
CP-005650,ENT-002919,matched
CP-001968,ENT-002073,matched
CP-009975,,unmatched
CP-006377,ENT-006091,matched
CP-005642,ENT-006705,matched
CP-008760,,unmatched
CP-000852,ENT-001182,exact
CP-001512,ENT-000480,matched
CP-007541,ENT-003716,ambiguous
CP-005373,ENT-001187,matched
CP-006019,ENT-003222,matched
CP-009590,,unmatched
CP-006958,ENT-006275,matched
CP-007485,ENT-004155,ambiguous
CP-007993,ENT-008948,ambiguous
CP-009000,,unmatched
CP-005863,ENT-009057,matched
CP-006851,ENT-002279,matched
CP-000426,ENT-001753,exact
CP-003741,ENT-008845,matched
CP-003161,ENT-007914,matched
CP-008023,,unmatched
CP-006169,ENT-009227,matched
CP-008309,,unmatched
CP-002938,ENT-008608,matched
CP-004760,ENT-005337,matched
CP-009918,,unmatched
CP-007730,ENT-002478,ambiguous
CP-004419,ENT-001857,matched
CP-001860,ENT-005640,matched
CP-009438,,unmatched
CP-005873,ENT-000319,matched
CP-004159,ENT-007945,matched
CP-009170,,unmatched
CP-009924,,unmatched
CP-002664,ENT-000993,matched
CP-009732,,unmatched
CP-007207,ENT-000026,ambiguous
CP-009764,,unmatched
CP-001735,ENT-004105,matched
CP-007650,ENT-003404,ambiguous
CP-006493,ENT-009870,matched
CP-006620,ENT-007976,matched
CP-000434,ENT-002469,exact
CP-004261,ENT-008180,matched
CP-003908,ENT-006046,matched
CP-003833,ENT-007176,matched
CP-004631,ENT-009823,matched
CP-009132,,unmatched
CP-003055,ENT-009853,matched
CP-003329,ENT-009272,matched
CP-007047,ENT-009668,ambiguous
CP-007125,ENT-000554,ambiguous
CP-001457,ENT-009239,matched
CP-003253,ENT-006997,matched
CP-002552,ENT-005512,matched
CP-009194,,unmatched
CP-006808,ENT-001170,matched
CP-000185,ENT-003075,exact
CP-002518,ENT-007215,matched
CP-007635,ENT-000837,ambiguous
CP-009362,,unmatched
CP-002531,ENT-008581,matched
CP-001711,ENT-006514,matched
CP-003596,ENT-008002,matched
CP-007663,ENT-002747,ambiguous
CP-001495,ENT-005712,matched
CP-007235,ENT-003995,ambiguous
CP-009689,,unmatched
CP-000397,ENT-006008,exact
CP-006942,ENT-003202,matched
CP-004904,ENT-006089,matched
CP-000268,ENT-002541,exact
CP-002074,ENT-000918,matched
CP-002688,ENT-001251,matched
CP-001228,ENT-000493,matched
CP-003084,ENT-008483,matched
CP-002806,ENT-009007,matched
CP-003605,ENT-007258,matched
CP-007732,ENT-006636,ambiguous
CP-002489,ENT-005811,matched
CP-006884,ENT-006365,matched
CP-009219,,unmatched
CP-003384,ENT-003422,matched
CP-008917,,unmatched
CP-001833,ENT-001921,matched
CP-008973,,unmatched
CP-000752,ENT-007117,exact
CP-000457,ENT-008395,exact
CP-003615,ENT-001252,matched
CP-000669,ENT-003473,exact
CP-008409,,unmatched
CP-001313,ENT-003603,matched
CP-000773,ENT-004202,exact
CP-000679,ENT-008427,exact
CP-004850,ENT-005054,matched
CP-000685,ENT-002094,exact
CP-002148,ENT-005421,matched
CP-008111,,unmatched
CP-003451,ENT-000652,matched
CP-003166,ENT-006533,matched
CP-008080,,unmatched
CP-001202,ENT-009759,matched
CP-003141,ENT-000551,matched
CP-001263,ENT-002786,matched
CP-000682,ENT-007226,exact
CP-004370,ENT-001872,matched
CP-002376,ENT-006461,matched
CP-003065,ENT-005443,matched
CP-002715,ENT-001564,matched
CP-007683,ENT-005265,ambiguous
CP-001110,ENT-001793,matched
CP-005960,ENT-003993,matched
CP-008969,,unmatched
CP-007504,ENT-009957,ambiguous
CP-003132,ENT-008271,matched
CP-001161,ENT-008992,matched
CP-004041,ENT-008940,matched
CP-006438,ENT-004165,matched
CP-004927,ENT-007177,matched
CP-003769,ENT-008468,matched
CP-006461,ENT-007644,matched
CP-009078,,unmatched
CP-004142,ENT-003156,matched
CP-005163,ENT-006725,matched
CP-009698,,unmatched
CP-007877,ENT-005296,ambiguous
CP-007219,ENT-004178,ambiguous
CP-008237,,unmatched
CP-008113,,unmatched
CP-005175,ENT-000310,matched
CP-001324,ENT-008409,matched
CP-009969,,unmatched
CP-000241,ENT-001889,exact
CP-007557,ENT-003718,ambiguous
CP-005902,ENT-005279,matched
CP-003813,ENT-000783,matched
CP-009898,,unmatched
CP-009353,,unmatched
CP-001508,ENT-000083,matched
CP-004720,ENT-008182,matched
CP-006237,ENT-008990,matched
CP-006517,ENT-009113,matched
CP-001229,ENT-006871,matched
CP-002771,ENT-009534,matched
CP-001282,ENT-002542,matched
CP-008225,,unmatched
CP-009786,,unmatched
CP-006660,ENT-002856,matched
CP-009529,,unmatched
CP-005989,ENT-009408,matched
CP-004031,ENT-002388,matched
CP-004562,ENT-000761,matched
CP-005802,ENT-002380,matched
CP-001594,ENT-003903,matched
CP-004098,ENT-007377,matched
CP-001928,ENT-008238,matched
CP-003039,ENT-001870,matched
CP-007519,ENT-002159,ambiguous
CP-006758,ENT-003026,matched
CP-003712,ENT-008837,matched
CP-004816,ENT-003632,matched
CP-004496,ENT-002950,matched
CP-007446,ENT-000617,ambiguous
CP-007441,ENT-000399,ambiguous
CP-002973,ENT-005184,matched
CP-003042,ENT-002051,matched
CP-003891,ENT-000376,matched
CP-002888,ENT-008611,matched
CP-001536,ENT-002415,matched
CP-005421,ENT-007145,matched
CP-001584,ENT-001468,matched
CP-003668,ENT-006487,matched
CP-001251,ENT-001652,matched
CP-002292,ENT-000997,matched
CP-002896,ENT-009984,matched
CP-001507,ENT-009103,matched
CP-005975,ENT-006715,matched
CP-009124,,unmatched
CP-009759,,unmatched
CP-005121,ENT-009169,matched
CP-006310,ENT-003272,matched
CP-006825,ENT-000189,matched
CP-000250,ENT-006338,exact
CP-009922,,unmatched
CP-005506,ENT-004107,matched
CP-004600,ENT-001653,matched
CP-002801,ENT-003870,matched
CP-003362,ENT-002132,matched
CP-004268,ENT-009623,matched
CP-009710,,unmatched
CP-006847,ENT-007741,matched
CP-008088,,unmatched
CP-007590,ENT-008765,ambiguous
CP-002663,ENT-002929,matched
CP-009877,,unmatched
CP-007693,ENT-000115,ambiguous
CP-005587,ENT-005313,matched
CP-002067,ENT-001998,matched
CP-007689,ENT-009087,ambiguous
CP-005516,ENT-005310,matched
CP-003150,ENT-003441,matched
CP-007847,ENT-000983,ambiguous
CP-009176,,unmatched
CP-003892,ENT-006662,matched
CP-001090,ENT-007795,matched
CP-005555,ENT-006815,matched
CP-002702,ENT-002678,matched
CP-003754,ENT-005933,matched
CP-003511,ENT-007237,matched
CP-003938,ENT-001703,matched
CP-004811,ENT-000906,matched
CP-008777,,unmatched
CP-003580,ENT-007067,matched
CP-008660,,unmatched
CP-003746,ENT-006765,matched
CP-005722,ENT-003532,matched
CP-003272,ENT-005393,matched
CP-008280,,unmatched
CP-000965,ENT-000663,exact
CP-006558,ENT-002045,matched
CP-004718,ENT-003468,matched
CP-002650,ENT-005620,matched
CP-007804,ENT-001015,ambiguous
CP-007049,ENT-002639,ambiguous
CP-003536,ENT-009687,matched
CP-009959,,unmatched
CP-006612,ENT-009535,matched
CP-008008,,unmatched
CP-005375,ENT-005572,matched
CP-006300,ENT-000037,matched
CP-001556,ENT-007033,matched
CP-009369,,unmatched
CP-004068,ENT-009693,matched
CP-001598,ENT-006634,matched
CP-004599,ENT-005224,matched
CP-001627,ENT-004689,matched
CP-006765,ENT-004094,matched
CP-007039,ENT-003343,ambiguous
CP-007142,ENT-008715,ambiguous
CP-008539,,unmatched
CP-009123,,unmatched
CP-007598,ENT-005948,ambiguous
CP-001756,ENT-008893,matched
CP-001897,ENT-000781,matched
CP-008576,,unmatched
CP-005817,ENT-001661,matched
CP-001590,ENT-005457,matched
CP-005001,ENT-003705,matched
CP-009866,,unmatched
CP-005212,ENT-008174,matched
CP-007571,ENT-000639,ambiguous
CP-007880,ENT-007593,ambiguous
CP-004425,ENT-005995,matched
CP-003119,ENT-006474,matched
CP-005050,ENT-004741,matched
CP-008349,,unmatched
CP-005418,ENT-004531,matched
CP-008299,,unmatched
CP-005779,ENT-001212,matched
CP-008265,,unmatched
CP-001892,ENT-004005,matched
CP-002084,ENT-005912,matched
CP-007302,ENT-001218,ambiguous
CP-008520,,unmatched
CP-007852,ENT-006514,ambiguous
CP-004981,ENT-004260,matched
CP-005687,ENT-009028,matched
CP-002585,ENT-001732,matched
CP-000787,ENT-009639,exact
CP-002160,ENT-000630,matched
CP-008929,,unmatched
CP-003685,ENT-007989,matched
CP-007859,ENT-002803,ambiguous
CP-000887,ENT-000110,exact
CP-006396,ENT-000584,matched
CP-008670,,unmatched
CP-003064,ENT-007202,matched
CP-009951,,unmatched
CP-002158,ENT-009854,matched
CP-008320,,unmatched
CP-002728,ENT-008443,matched
CP-005490,ENT-008308,matched
CP-005787,ENT-006194,matched
CP-008015,,unmatched
CP-003585,ENT-003461,matched
CP-008064,,unmatched
CP-008602,,unmatched
CP-005157,ENT-003247,matched
CP-004924,ENT-003401,matched
CP-006786,ENT-008206,matched
CP-000794,ENT-006176,exact
CP-009656,,unmatched
CP-002757,ENT-003898,matched
CP-008627,,unmatched
CP-000847,ENT-004430,exact
CP-008763,,unmatched
CP-001217,ENT-001769,matched
CP-003069,ENT-007594,matched
CP-004794,ENT-003398,matched
CP-007651,ENT-003016,ambiguous
CP-008792,,unmatched
CP-009980,,unmatched
CP-009026,,unmatched
CP-005990,ENT-000689,matched
CP-002673,ENT-008193,matched
CP-005534,ENT-007730,matched
CP-007333,ENT-001556,ambiguous
CP-005830,ENT-001788,matched
CP-008712,,unmatched
CP-006666,ENT-008038,matched
CP-000004,ENT-001835,exact
CP-000928,ENT-002940,exact
CP-003087,ENT-006789,matched
CP-003363,ENT-005289,matched
CP-000023,ENT-004851,exact
CP-006029,ENT-007611,matched
CP-004723,ENT-004800,matched
CP-005708,ENT-002845,matched
CP-007660,ENT-005091,ambiguous
CP-000628,ENT-006087,exact
CP-005771,ENT-006345,matched
CP-003510,ENT-000383,matched
CP-002817,ENT-002252,matched
CP-003858,ENT-001846,matched
CP-002873,ENT-002487,matched
CP-001060,ENT-003445,matched
CP-000465,ENT-007439,exact
CP-000325,ENT-009428,exact
CP-007636,ENT-004725,ambiguous
CP-007765,ENT-002500,ambiguous
CP-000245,ENT-008746,exact
CP-007655,ENT-001872,ambiguous
CP-005759,ENT-007896,matched
CP-000115,ENT-009410,exact
CP-005394,ENT-003788,matched
CP-001491,ENT-005086,matched
CP-003392,ENT-002587,matched
CP-001880,ENT-007328,matched
CP-003678,ENT-008324,matched
CP-009196,,unmatched
CP-005866,ENT-004218,matched
CP-006319,ENT-008779,matched
CP-005267,ENT-005259,matched
CP-008083,,unmatched
CP-000944,ENT-003999,exact
CP-001884,ENT-002599,matched
CP-004477,ENT-004576,matched
CP-007640,ENT-008288,ambiguous
CP-002350,ENT-003188,matched
CP-004992,ENT-009070,matched
CP-004498,ENT-006117,matched
CP-006820,ENT-003511,matched
CP-009327,,unmatched
CP-007712,ENT-002843,ambiguous
CP-005595,ENT-001824,matched
CP-004511,ENT-003725,matched
CP-008607,,unmatched
CP-005113,ENT-001518,matched
CP-007023,ENT-006774,ambiguous
CP-007529,ENT-000178,ambiguous
CP-004388,ENT-006579,matched
CP-006268,ENT-001476,matched
CP-005770,ENT-007913,matched
CP-007450,ENT-001575,ambiguous
CP-003331,ENT-004282,matched
CP-004581,ENT-006301,matched
CP-004597,ENT-005557,matched
CP-006674,ENT-000201,matched
CP-004636,ENT-008009,matched
CP-002405,ENT-009904,matched
CP-004856,ENT-008269,matched
CP-005388,ENT-006443,matched
CP-003308,ENT-001021,matched
CP-002934,ENT-003207,matched
CP-007121,ENT-002493,ambiguous
CP-009974,,unmatched
CP-003341,ENT-002160,matched
CP-007425,ENT-004517,ambiguous
CP-000068,ENT-005245,exact
CP-006355,ENT-007183,matched
CP-006176,ENT-000817,matched
CP-008753,,unmatched
CP-006222,ENT-001990,matched
CP-005671,ENT-001841,matched
CP-002156,ENT-005871,matched
CP-009293,,unmatched
CP-001947,ENT-003562,matched
CP-007866,ENT-002569,ambiguous
CP-009916,,unmatched
CP-000816,ENT-002675,exact
CP-007628,ENT-008813,ambiguous
CP-009572,,unmatched
CP-000095,ENT-004844,exact
CP-007596,ENT-004682,ambiguous
CP-007820,ENT-002635,ambiguous
CP-000438,ENT-001196,exact
CP-002507,ENT-007981,matched
CP-002560,ENT-009495,matched
CP-006173,ENT-001188,matched
CP-008854,,unmatched
CP-007565,ENT-002282,ambiguous
CP-009829,,unmatched
CP-002443,ENT-004871,matched
CP-002377,ENT-008133,matched
CP-007978,ENT-009402,ambiguous
CP-005525,ENT-003718,matched
CP-001412,ENT-007081,matched
CP-003696,ENT-008479,matched
CP-005669,ENT-003428,matched
CP-006460,ENT-000305,matched
CP-000203,ENT-009855,exact
CP-002274,ENT-008171,matched
CP-000047,ENT-009330,exact
CP-007038,ENT-007062,ambiguous
CP-001891,ENT-000303,matched
CP-002029,ENT-003125,matched
CP-005612,ENT-001121,matched
CP-000247,ENT-008055,exact
CP-007454,ENT-007147,ambiguous
CP-000393,ENT-000595,exact
CP-002438,ENT-009154,matched
CP-001540,ENT-008478,matched
CP-001806,ENT-006430,matched
CP-008068,,unmatched
CP-006641,ENT-006428,matched
CP-006693,ENT-002123,matched
CP-007947,ENT-006044,ambiguous
CP-009892,,unmatched
CP-009275,,unmatched
CP-007834,ENT-002187,ambiguous
CP-002431,ENT-004242,matched
CP-006022,ENT-001086,matched
CP-006210,ENT-000571,matched
CP-008476,,unmatched
CP-000001,ENT-006609,exact
CP-002402,ENT-001454,matched
CP-003289,ENT-009064,matched
CP-008453,,unmatched
CP-001438,ENT-001489,matched
CP-002975,ENT-004375,matched
CP-007178,ENT-005795,ambiguous
CP-007786,ENT-007562,ambiguous
CP-002268,ENT-000185,matched
CP-008805,,unmatched
CP-008909,,unmatched
CP-000161,ENT-002964,exact
CP-008480,,unmatched
CP-006406,ENT-001604,matched
CP-008554,,unmatched
CP-009932,,unmatched
CP-009179,,unmatched
CP-003379,ENT-006818,matched
CP-002178,ENT-005850,matched
CP-005014,ENT-004608,matched
CP-007845,ENT-007303,ambiguous
CP-000398,ENT-005278,exact
CP-006518,ENT-002520,matched
CP-000672,ENT-001755,exact
CP-009431,,unmatched
CP-000175,ENT-005430,exact
CP-005837,ENT-002258,matched
CP-002407,ENT-001844,matched
CP-006651,ENT-005140,matched
CP-001810,ENT-007265,matched
CP-007530,ENT-004370,ambiguous
CP-005900,ENT-008475,matched
CP-002959,ENT-003054,matched
CP-000634,ENT-005504,exact
CP-007745,ENT-001347,ambiguous
CP-003111,ENT-003500,matched
CP-000303,ENT-008434,exact
CP-009587,,unmatched
CP-000408,ENT-009339,exact
CP-003336,ENT-009475,matched
CP-007763,ENT-001967,ambiguous
CP-002469,ENT-000941,matched
CP-006324,ENT-000292,matched
CP-002768,ENT-001069,matched
CP-008235,,unmatched
CP-008286,,unmatched
CP-003683,ENT-008290,matched
CP-001335,ENT-000898,matched
