entity_id,legal_name,short_name,country_code,lei
ENR-0000506,"Vang, Gonzalez & Moss SA","Vang, Gonzalez",JP,AJ1W00R892KDPYTA7D12
ENR-0000424,Foster-Duncan,Foster-Duncan,DK,5UGH00NBJN2E6XLJKF19
ENR-0000828,"Shepherd, Boyd and Stone Group","Osborn, Martinez",NL,UD6500LT01T1TPHQWN46
ENR-0000723,"Vasquez, Thomas and","Vasquez, Thomas",AU,
ENR-0000037,"Quinn, and Humphrey Ford Holdings","Quinn, and",DE,7BCU005SXQKQBKURT631
ENR-0000064,DI,DI,AU,VMSE00ZJR2HVW2LQHU55
ENR-0000905,"Stanley, Stephens and Ross BV",Vazquez and,JP,X8O0005607TA3PLWPG35
ENR-0000310,"Barber, Brooks & Cole LLC","Barber, Brooks",SG,
ENR-0000319,acosta inc gmbh,acosta inc,CH,
ENR-0000130,Collins Grp Holdings,Collins Grp,GB,
ENR-0000747,Rogers LLC NV,Rogers LLC,HK,
ENR-0000502,"Tran, Harris and Ford Cap","Tran, Harris",NO,WHMM00R7LV1HHVPPQ440
ENR-0000824,Hernandez-Walker Holdings,Watkins Group,NO,AK1C00CJOW7GA4TLUW64
ENR-0000198,Garcia-Hunt Financial,Garcia-Hunt Financial,GB,
ENR-0000588,Harrington Enterprises GmbH,Harrington Enterprises,DE,CBBI000TVIBE4LMU6H26
ENR-0000688,"Burch, Kim and","Burch, Kim",IE,
ENR-0000655,MPS,MPS,HK,
ENR-0000944,"Jenkins, Torres and Campbell SAS",Ford and,FR,8VTJ00KBGVU5SF58GJ88
ENR-0000032,Jacobs and Sons Ptnrs,Jacobs and,IT,59BY00BPQCUPY4JELL22
ENR-0000412,PLC Maldonado SRL,PLC Maldonado,JP,
ENR-0000619,SIAC,SIAC,AU,
ENR-0000660,Arnold-Cole SA,Arnold-Cole SA,AU,
ENR-0000790,Bartlett Ltd,Bartlett Ltd,AT,
ENR-0000692,FL,FL,AT,
ENR-0000182,"smith, leon and wagner & co","smith, leon",CA,UB3D00M17802OEIQGH88
ENR-0000409,Li-Fuller,Li-Fuller,IT,
ENR-0000387,Li-Thompson Finance,Li-Thompson Finance,NO,
ENR-0000099,Craig Capital Ltd,Craig Capital,DK,W3G100AB17ZIAFSYM190
ENR-0000303,"Brandt, Carter and Boyd ltd.","Brandt, Carter",SG,QSAM00CTXTYH40S2T673
ENR-0000190,BI,BI,BE,SA5B00NN0MCIXDU1EM53
ENR-0000553,"Hughes, Clark & Bishop LLC","Hughes, Clark",LU,
ENR-0000782,Zuniga LLC Capital,Zuniga LLC,CH,
ENR-0000488,fisher inc ab,fisher inc,DK,PO7M00HV9SAHJPVKNJ49
ENR-0000983,"Valentine, Grant and Cooper Corp",Lopez Inc,US,
ENR-0000663,Gould LLC,Gould LLC,IE,
ENR-0000841,Murphy Group Limited,Schneider-Burnett AB,IE,KJYG00EG6240K56A3L32
ENR-0000737,HDALP,HDALP,IT,
ENR-0000742,Pineda-Newman AB,Pineda-Newman AB,DK,
ENR-0000910,"Jordan, Woods and Johnson AB",Lopez Inc,NO,
ENR-0000429,martin-ewing ag,martin-ewing ag,IT,P4VK00FTLECSAZ0LB697
ENR-0000986,"Baker, Smith and Smith Group",Oliver PLC,NL,3D7U00BWKBRE0K4V3Y49
ENR-0000657,Bell Ltd,Bell Ltd,DE,
ENR-0000441,Gonzalez and Sons nv,Gonzalez and,SG,SYQQ00TL5AKOEFJOKN65
ENR-0000795,"Walsh, Wu","Walsh, Wu",JP,
ENR-0000850,"White, Obrien and Turner SA",Terry Inc,FR,
ENR-0000885,Holt-Shaffer Group,Wilkinson Group,FR,
ENR-0000807,Adams Group Capital,Roman-Phillips AB,SE,
ENR-0000811,Hicks Group Holdings,"Roberts, Coleman",DE,
ENR-0000197,JACKSON GROUP GROUP,JACKSON GROUP,AT,
ENR-0000954,Mclean-Ho GmbH,Little LLC,AU,365U00XZURYUUZNBX950
ENR-0000876,Johnson and Sons Limited,Romero Ltd,IT,
ENR-0000285,Rowland and Sons bv,Rowland and,AU,7YFP003OHIUY9AZLSO53
ENR-0000589,MSW,MSW,CH,
ENR-0000645,Rivera-Carter Group,Rivera-Carter Group,IT,
ENR-0000430,Thompson Inc Ltd,Thompson Inc,AU,
ENR-0000431,"morrison, hebert and rogers ag","morrison, hebert",AT,
ENR-0000594,"Smith, Gilmore and Holdings","Smith, Gilmore",LU,GNMB00Y49E7EOBJLZY83
ENR-0000992,Mitchell-Ruiz NV,"Cruz, Martin",BE,
ENR-0000642,Shaw-Mclean Corporation,Shaw-Mclean Corporation,AU,
ENR-0000376,"greer, jacobs and hernandez plc","greer, jacobs",SG,LMN300FA4T7QNVZ83283
ENR-0000861,Ramirez-Mcknight & Partners,Sawyer-Brown Corporation,IT,
ENR-0000888,Mccarthy-Luna Holdings,Bailey Inc,NO,
ENR-0000094,Wilkerson-Day grp.,Wilkerson-Day grp.,GB,IRE800QJNV8Z2FLU7U58
ENR-0000856,Grant and Sons Group,Mendez and,BE,
ENR-0000475,ML,ML,GB,7H0300URPJQHV0WE0B76
ENR-0000008,HLL,HLL,GB,
ENR-0000972,"Lozano, Smith and King AB","Gonzalez, Quinn",HK,
ENR-0000357,rodriguez-johnson corporation,rodriguez-johnson corporation,IT,QRHO00FU1WSGY7VCNE12
ENR-0000844,Anderson Inc Corporation,Mckay-Wiley Corporation,IE,
ENR-0000514,keith-williams ag,keith-williams ag,AT,
ENR-0000369,gilbert plc ag,gilbert plc,DE,
ENR-0000311,Warren & Sons AG,Warren &,HK,FFSS00PN327CTUSLR578
ENR-0000666,"Best, Humphrey","Best, Humphrey",DK,
ENR-0000471,reyes group group,reyes group,DK,8UEN00O88UOGMVV6V385
ENR-0000131,"williams, lewis and bryant nv","williams, lewis",NL,
ENR-0000028,Gibbs-Bradley GRP,Gibbs-Bradley GRP,BE,7LIG009GMYKVYGW22Y34
ENR-0000659,Roberts-Sullivan Holdings,Roberts-Sullivan Holdings,DE,
ENR-0000826,"Munoz, Thompson and Smith Ltd",Vazquez-Hernandez GmbH,SG,
ENR-0000040,"NGUYEN, MARSH AND BECK INC","NGUYEN, MARSH",US,9VDX000BNH36WE7GJ890
ENR-0000071,JOHNSON INC LTD,JOHNSON INC,GB,AFSU00MUXQJCTPVEV624
ENR-0000831,Young-Williams NV,"Gardner, Ramirez",IE,
ENR-0000174,"Green, Mitchell & Edwards Partners","Green, Mitchell",GB,P88700FGESC34AET3828
ENR-0000780,"Gardner, Gaines","Gardner, Gaines",GB,
ENR-0000490,Hendricks Inc grp.,Hendricks Inc,FR,R121006ERHSURPBJFH46
ENR-0000673,"Ross, Cummings and","Ross, Cummings",CH,
ENR-0000144,"Oliver, Simmons and","Oliver, Simmons",LU,XRD500618CH5KBFCKO39
ENR-0000159,Woods-Anderson,Woods-Anderson,CA,
ENR-0000706,Smith LLC SAS,Smith LLC,IE,
ENR-0000203,KP,KP,IE,AJJO005OKHF23PDFY910
ENR-0000865,Fernandez-Brown Group,Hamilton-Bentley Group,IE,
ENR-0000529,Snyder-Olson Enterprises,Snyder-Olson Enterprises,BE,YI0C003TW3VTYUSKSA88
ENR-0000686,Jones-Soto Holdings,Jones-Soto Holdings,NO,
ENR-0000188,Perez and Sons,Perez and,ES,HD1O006OUGOPRRUMUC49
ENR-0000082,LLC Williams AG,LLC Williams,AT,QOQO00PYCWEU97Z77D17
ENR-0000366,GOMEZ-JENKINS GROUP,GOMEZ-JENKINS GROUP,FR,T0SX005WVFGYW6ZBNZ66
ENR-0000358,SMITH AND SONS GROUP,SMITH AND,SG,
ENR-0000564,carroll-arnold holdings,carroll-arnold holdings,AT,VC0A00ZP79UVHSDUX590
ENR-0000274,"JENNINGS, SMITH AND FISHER CAPITAL","JENNINGS, SMITH",IE,YSPQ00TUQODZ4A54VD43
ENR-0000173,burton ltd holdings,burton ltd,GB,
ENR-0000932,Rodriguez PLC Ltd,"Richmond, Clark",IT,
ENR-0000733,Evans-Burns Ltd,Evans-Burns Ltd,LU,
ENR-0000874,"Holder, Stafford and Ramirez Partners",Moore PLC,GB,EDPB008NTLAZKFWBT795
ENR-0000389,webb-mendez capital,webb-mendez capital,IT,845600M8VG7CFT8SAD33
ENR-0000976,"Brooks, Key and Richard BV","Williams, Ochoa",HK,
ENR-0000116,ANDERSEN LLC GROUP,ANDERSEN LLC,DK,
ENR-0000445,TI,TI,CA,N9EW003CCNUR97Z8ER81
ENR-0000920,Roberts and Sons AB,Ritter-Cabrera Capital,ES,
ENR-0000936,"Lewis, Hopkins and Kirby Limited","Rogers, Randall",HK,
ENR-0000093,BROWNING-MURPHY CAPITAL,BROWNING-MURPHY CAPITAL,NO,
ENR-0000585,"ayala, scott and mcdonald holdings","ayala, scott",CH,QXFH00GUU4E0GA4WEQ73
ENR-0000744,George Ltd,George Ltd,NL,
ENR-0000054,ANDERSON-FIELDS AG,ANDERSON-FIELDS AG,AT,D4C800A1YHYKTXT2LO45
ENR-0000080,HANCOCK-SANTOS GMBH,HANCOCK-SANTOS GMBH,AT,OWO100MB062LBZJE4F32
ENR-0000689,HTATH,HTATH,IE,
ENR-0000641,BL,BL,SG,
ENR-0000348,"Fernandez, Kim and George cap","Fernandez, Kim",SG,4MPK005EAXF5X9EE3499
ENR-0000019,Carrillo-Wolfe bv,Carrillo-Wolfe bv,NL,Y0LZ00S3M0JG4Q8I0Q73
ENR-0000721,HTAHG,HTAHG,CH,
ENR-0000400,CGTC,CGTC,SE,YR9N00APDHY2XLBL9S11
ENR-0000063,Garcia ltd. Group,Garcia ltd.,BE,
ENR-0000634,Perry LLC Holdings,Perry LLC,SE,
ENR-0000275,hughes-smith inc,hughes-smith inc,CA,QPXY00KFO7IQXBS00023
ENR-0000985,"Mendez, Travis and Browning Capital",Campos and,HK,
ENR-0000726,Alexander LLC,Alexander LLC,AU,
ENR-0000695,Carter Inc &,Carter Inc,IT,
ENR-0000283,"miller, smith and vaughan sas","miller, smith",FR,YDVS008FPJYXVSYWOE24
ENR-0000476,PLC Pierce Capital,PLC Pierce,LU,10EJ00QBECCXHJ4WUP70
ENR-0000839,Hudson Inc GmbH,Ashley Ltd,ES,
ENR-0000132,"Schaefer, Levine and Brown cap","Schaefer, Levine",US,A0B600NWY1MTJYEOUJ23
ENR-0000734,Gutierrez-Bell NV,Gutierrez-Bell NV,NL,
ENR-0000345,HC,HC,JP,MJOI00EZZG6DLMFBDW84
ENR-0000296,campbell llc group,campbell llc,ES,3U0J00PO94I4MWNA3M41
ENR-0000929,"Mays, Ballard and Mckinney Ltd","Hernandez, Watkins",IT,
ENR-0000652,Brown LLC,Brown LLC,NO,
ENR-0000524,Hawkins Inc Ptnrs,Hawkins Inc,IE,
ENR-0000143,EDHL,EDHL,ES,6L5N00FLTQ680COG1Z56
ENR-0000570,"Jones Martinez, and Wright PLC","Jones Martinez,",GB,TUOD00Y30RYY3D3UJK54
ENR-0000351,LLC Wallace BV,LLC Wallace,CA,
ENR-0000166,"Walters, Montgomery and Bridges S.A.","Walters, Montgomery",FR,
ENR-0000470,"Lewis, Rosales and Ortiz ltd.","Lewis, Rosales",JP,F4XJ005K6DXQKTQMJ611
ENR-0000390,HZMH,HZMH,NL,5N29003JVJWZ1ZEAAW78
ENR-0000055,"Hall, and Phillips SRL","Hall, and",CA,QPDX00XSYKQVOX2N5Z12
ENR-0000685,PSADG,PSADG,AT,
ENR-0000163,pope plc corp,pope plc,CA,QC7800RK8W2KPKCMQF68
ENR-0000267,Bowen Group Hldg,Bowen Group,SE,
ENR-0000606,Glover-Hammond Limited,Glover-Hammond Limited,CA,
ENR-0000620,Andrade and,Andrade and,GB,
ENR-0000738,Smith-Lewis Limited,Smith-Lewis Limited,SG,
ENR-0000256,RASMUSSEN LLC CAPITAL,RASMUSSEN LLC,SE,N6FO00KZIXZAREIYAZ25
ENR-0000253,flores inc capital,flores inc,DK,LTAG00AWPOHZRXYWUE95
ENR-0000545,Maxwell Holdings LLC,Maxwell Holdings,BE,C97S00ZPL56GW9BEJA54
ENR-0000482,BC,BC,IE,CPYD0005KSJPJXUDV664
ENR-0000259,Singh Ltd Grp,Singh Ltd,IE,E1BL00HHVH8RK8HCRC83
ENR-0000045,BROCK-TAYLOR SAS,BROCK-TAYLOR SAS,LU,
ENR-0000664,"Holden, Larson","Holden, Larson",IT,
ENR-0000211,"huang, hall and delacruz holdings","huang, hall",NL,
ENR-0000405,PEREZ LTD CAPITAL,PEREZ LTD,SG,VMQE00YL0Q2ULE4GGU91
ENR-0000410,JOHNSON-SPENCER AG,JOHNSON-SPENCER AG,HK,2G7400IZG9JJ0076EK36
ENR-0000796,Roth Ltd,Roth Ltd,LU,
ENR-0000788,ZBAML,ZBAML,JP,
ENR-0000193,Williams-Turner Enterprises,Williams-Turner Enterprises,ES,
ENR-0000489,"Simmons, Meadows Griffin GmbH","Simmons, Meadows",ES,
ENR-0000257,"herman, bailey and richmond capital","herman, bailey",AU,9CFW00AWQ4X6G4YWKO59
ENR-0000057,PLC Peterson AB,PLC Peterson,SE,
ENR-0000971,"Taylor, Day and Robinson BV","Oneal, Le",SG,
ENR-0000624,Howell LLC,Howell LLC,DE,
ENR-0000565,WL,WL,NO,K6FW00VR99LSND6TLD34
ENR-0000947,George-Huynh BV,"Randall, Horton",SG,
ENR-0000975,Wu-Smith Holdings,"Foster, Martin",SE,
ENR-0000665,Byrd-Holloway Partners,Byrd-Holloway Partners,GB,
ENR-0000563,"jones, torres and blackburn ltd","jones, torres",IE,
ENR-0000404,White Corp LLC,White Corp,IT,YIMZ00XP1VE0J2OI3D19
ENR-0000293,Sanders PLC sa,Sanders PLC,FR,H3QZ00XY4A15F4JM8R27
ENR-0000702,Harmon-Castillo Holdings,Harmon-Castillo Holdings,CH,
ENR-0000117,HGG,HGG,FR,
ENR-0000196,Cohen Group gmbh,Cohen Group,AT,TGBZ00KASRWCA80YYC61
ENR-0000109,kennedy-woods sas,kennedy-woods sas,CA,GUOO00Y847UD1K2CKD27
ENR-0000491,Bauer plc & Co,Bauer plc,AU,
ENR-0000583,Lucas-Campos Partners &,Lucas-Campos Partners,ES,RXQ3002RXCCYCC4APM85
ENR-0000497,"OBRIEN, TAYLOR AND RIVAS HOLDINGS","OBRIEN, TAYLOR",AU,6X2O00Z2IMB30JGUC378
ENR-0000053,"Kelley, Nguyen & Vang Capital","Kelley, Nguyen",HK,
ENR-0000848,Griffin Ltd AB,"Baldwin, Brown",NO,
ENR-0000716,"Cook, Holmes","Cook, Holmes",IT,
ENR-0000820,Brown-Matthews AG,Thompson Group,HK,KP1700PZBU01TT1FVU39
ENR-0000149,"durham, ward and hester partners","durham, ward",IE,
ENR-0000413,"Greene, Rogers and Partners","Greene, Rogers",JP,NMA8008SVQGSXY7JOA63
ENR-0000005,HH,HH,DK,TVFL00OK7117VPZVIM17
ENR-0000581,WEBB-MURPHY CAPITAL,WEBB-MURPHY CAPITAL,SE,
ENR-0000730,"Moore, Price and","Moore, Price",HK,
ENR-0000675,Taylor Group,Taylor Group,BE,
ENR-0000377,DG,DG,IT,6IHD00GHO3YXTBUQF560
ENR-0000444,SIMMONS-REED AB,SIMMONS-REED AB,NO,
ENR-0000858,"Henderson, Barnes and Walker Partners",Cox and,US,
ENR-0000202,MG,MG,DK,44GV003Z6BZ8UUG95R49
ENR-0000984,Terry-Rodriguez Capital,Estrada LLC,JP,
ENR-0000967,Stout Ltd SAS,"Hull, Hall",SG,
ENR-0000227,BROWN PLC SAS,BROWN PLC,IT,VDRQ00ZZGYQFCU4YNF29
ENR-0000980,May and Sons Group,"Ray, Page",SE,
ENR-0000273,"mcbride, hall and hill group","mcbride, hall",AT,
ENR-0000245,Smith Grp Corporation,Smith Grp,IE,2C7400N0CDRTQL7YEL62
ENR-0000617,Gaines-Hudson Partners,Gaines-Hudson Partners,IE,
ENR-0000139,Mclean-Gillespie hldgs,Mclean-Gillespie hldgs,DE,
ENR-0000386,Dalton-Nguyen Ptnrs,Dalton-Nguyen Ptnrs,SG,
ENR-0000609,Cortez-Olson SA,Cortez-Olson SA,CA,
ENR-0000913,Mason-Molina SA,Lee and,FR,
ENR-0000352,HG,HG,IT,EW4P00220X3OBKJQ8724
ENR-0000990,Morales-Ritter AG,"Stein, Olsen",IE,
ENR-0000004,BS,BS,IE,UPYO00MVG2O3LHFEBD24
ENR-0000960,Brooks-Choi Ltd,Arnold Inc,GB,
ENR-0000010,"Gonzalez, Underwood and Schaefer nv","Gonzalez, Underwood",AU,DP9S00JH4RMZ9T33SB30
ENR-0000473,Norris Group Inc,Norris Group,BE,
ENR-0000671,MFAL,MFAL,JP,
ENR-0000039,Carrillo Limited Capital,Carrillo Limited,FR,
ENR-0000238,OCONNOR PLC PARTNERS,OCONNOR PLC,US,ACQ500AH9OG5BMABUH62
ENR-0000485,"Brennan, and Graham Marshall Capital","Brennan, and",FR,AH9M0078WWESB65PDB14
ENR-0000973,Brooks-Baker AG,Fields LLC,DE,
ENR-0000789,Rogers Group,Rogers Group,US,
ENR-0000614,Odonnell-Newman Group,Odonnell-Newman Group,DE,
ENR-0000575,Watson Corporation PLC,Watson Corporation,JP,OEZF00DJ6BSC8AWRIK36
ENR-0000065,"Ayers, Jacobson and Wright N.V.","Ayers, Jacobson",NL,58DL0021UTMW95HYIE81
ENR-0000757,Morrison-Hatfield SA,Morrison-Hatfield SA,FR,
ENR-0000164,and Walters Sons NV,and Walters,BE,
ENR-0000095,MHJC,MHJC,US,
ENR-0000825,Mendoza-Ramirez NV,"Barrett, Hess",JP,
ENR-0000574,REYES LTD BV,REYES LTD,BE,
ENR-0000948,Rogers-Hill Corp,"Scott, Glenn",AU,04C300L62SFLI0H7BJ35
ENR-0000674,"Schneider, Fisher and","Schneider, Fisher",DE,
ENR-0000908,Moore and Sons Holdings,Trujillo-Wallace GmbH,CH,
ENR-0000370,MURRAY-LEONARD AB,MURRAY-LEONARD AB,DK,
ENR-0000582,"Ortega, Jackson and","Ortega, Jackson",US,
ENR-0000416,"Mcbride, Huffman and Group Parker","Mcbride, Huffman",NO,M18600ZUDNMOPG8UX056
ENR-0000756,WTAJI,WTAJI,US,
ENR-0000753,Garcia-Brady Corp,Garcia-Brady Corp,NL,
ENR-0000957,Hess Inc Group,Mcdowell LLC,SE,
ENR-0000304,"WATSON, WEST AND COOK AB","WATSON, WEST",NO,
ENR-0000602,"Roach, Browning and","Roach, Browning",GB,
ENR-0000864,Wilson PLC Group,Douglas-Washington Group,DK,XY0900EO6TD7LXW7FK76
ENR-0000711,Williams-Hernandez Group,Williams-Hernandez Group,US,
ENR-0000917,Pittman Ltd Group,"Martin, Payne",NO,
ENR-0000762,"Miranda, Ruiz","Miranda, Ruiz",DE,
ENR-0000185,"Rodriguez, Smith and Murray Investments","Rodriguez, Smith",NO,LY9X00TB0Z6MU2OKJL57
ENR-0000335,Davidson and Sons Finance,Davidson and,NL,07WV00RZLY4Z6KLLZV73
ENR-0000722,Collins-Mcclure NV,Collins-Mcclure NV,NL,
ENR-0000928,Lin-Daniels SAS,Hart Group,SG,
ENR-0000114,"MCDONALD, LEE AND RODRIGUEZ AB","MCDONALD, LEE",DK,Y7OV0050EW25X1FVK165
ENR-0000367,nelson-cruz gmbh,nelson-cruz gmbh,CH,VNQ4009440DCLQGDD021
ENR-0000768,"Conner, Li and","Conner, Li",BE,
ENR-0000766,"Smith, Meadows","Smith, Meadows",HK,
ENR-0000235,"Thompson, Lozano and Bailey","Thompson, Lozano",LU,YLUA006M7M1P1MD97Z65
ENR-0000079,"Morris, and Bridges Group","Morris, and",CH,
ENR-0000712,"Mcdonald, Ware","Mcdonald, Ware",NL,
ENR-0000882,"Gomez, Quinn and Burgess Corporation","Graves, Roberts",LU,
ENR-0000622,Lutz Group,Lutz Group,IT,
ENR-0000561,Kirk Ltd Hldg,Kirk Ltd,SE,
ENR-0000341,SH,SH,CA,H6UE00YN3TD4GCKNHY84
ENR-0000244,sheppard ltd & co,sheppard ltd,DE,
ENR-0000662,Smith PLC Group,Smith PLC,JP,
ENR-0000539,"Zhang, Cunningham and Kline","Zhang, Cunningham",BE,
ENR-0000597,hill inc & partners,hill inc,SG,861T00AA0I5LDSLCB868
ENR-0000278,NC,NC,GB,2KRT0047Z0A690Q5N547
ENR-0000883,Peterson Inc Group,"Kelly, Williams",SE,
ENR-0000701,"Clark, Williams","Clark, Williams",HK,
ENR-0000380,burton-oneal limited,burton-oneal limited,GB,
ENR-0000978,"Gregory, Aguirre and Walker Holdings","Nicholson, Thomas",DE,
ENR-0000769,"Watson, Anderson and","Watson, Anderson",NL,
ENR-0000392,"Johnson, Hill and Harris LTD","Johnson, Hill",JP,ZT2T0083QRUR6M7V0Q92
ENR-0000911,"Burke, Jenkins and Smith Capital",Yang and,IE,
ENR-0000896,Fernandez Inc NV,"Moreno, Odom",BE,58OY00JWL28AYUTN8Q15
ENR-0000684,Flores LLC Holdings,Flores LLC,CH,
ENR-0000453,"johnson, jimenez and phillips group","johnson, jimenez",AT,CE9S00B5MBZGJZG8U654
ENR-0000771,Berry-Mckinney Corp,Berry-Mckinney Corp,SG,
ENR-0000324,VP,VP,US,6NBN00QBNXZU1EMTX084
ENR-0000020,ROGERS-STAFFORD GMBH,ROGERS-STAFFORD GMBH,HK,
ENR-0000343,LLC Bates AB,LLC Bates,SE,2RKQ00K54MW66SO2SU10
ENR-0000576,Henry P.L.C. Inc,Henry P.L.C.,US,
ENR-0000118,ray-blair gmbh,ray-blair gmbh,AT,VIEI00BUB8Z8NDYYNI21
