entity_id,legal_name,short_name,country_code,lei
ENT-000025,Wilkerson-Day Group,Wilkerson-Day Group,GB,IRE800QJNV8Z2FLU7U58
ENT-000026,Baker and Sons SAS,Baker and,FR,KY2200UBTXCXAPRPN668
ENT-000027,"Hoffman, Baker and Richards & Co","Hoffman, Baker",AT,Q3VL00I7KQ1UYMRLRM43
ENT-000028,"Ross, Robinson and Bright AB","Ross, Robinson",HK,R1YX00R2DHYLURTP0L99
ENT-000029,"Snyder, Campos and Callahan Ltd","Snyder, Campos",SG,08YG000JV1V93KMKZE15
ENT-000030,Burton Ltd Holdings,Burton Ltd,GB,QPGB007R3OCWBFUK9E63
ENT-000031,Carlson-Cruz SA,Carlson-Cruz SA,LU,
ENT-000032,"Ferrell, Rice and Maddox BV","Ferrell, Rice",SG,CITF00OYQBKK4CIJ2V35
ENT-000033,Frazier Inc AG,Frazier Inc,JP,FL0U00KEYZ7SRCBPLJ21
ENT-000034,"Dyer, Potter and Mack Partners","Dyer, Potter",US,GSPK009P38QOLDFORX61
ENT-000035,Rodriguez-Graham NV,Rodriguez-Graham NV,NL,153A005QBSWRPBJEK572
ENT-000036,Smith-Bowen AG,Smith-Bowen AG,AT,I4E800XF7KZORQQFGV27
ENT-000037,"Baker, Mason and White Ltd","Baker, Mason",AU,KKV900RFTMTTQLGZUI62
ENT-000038,Harrell LLC Limited,Harrell LLC,JP,BSV5005PSQ0OXFQ8MY93
ENT-000039,"Romero, Gonzalez and Brooks NV","Romero, Gonzalez",NL,5RTW00IYKID91ZDFKB51
ENT-000040,Ryan PLC Holdings,Ryan PLC,BE,YGGV00NYRUIWQY6QKT19
ENT-000041,George Group SA,George Group,IT,HNRI00UU9K9XJUY0BV73
ENT-000042,Rodriguez LLC SRL,Rodriguez LLC,SG,YZX400W6XLPU0DK0GE79
ENT-000043,Allen-Allen GmbH,Allen-Allen GmbH,CA,ME8F00840982N2ATQY96
ENT-000044,"Arroyo, Miller and Tucker AB","Arroyo, Miller",HK,W7LV00XWQZXEBB9EIT59
ENT-000045,Spence PLC AB,Spence PLC,NO,4W7K00YHQIN9N6XCJ868
ENT-000046,Anderson Group NV,Anderson Group,NL,EUC100HH5LF6A4FEJG94
ENT-000047,"Martin, Rose and Obrien Ltd","Martin, Rose",LU,GB0S000R2SDS8B25SQ13
ENT-000048,Hickman Ltd BV,Hickman Ltd,IT,CVCJ00WTL9TQVDZ4X137
ENT-000049,"Harris, Collins and Carney Capital","Harris, Collins",DK,DPXN00F7C3DD03UVUL25
ENT-000050,"Brooks, Lam and Hayes Holdings","Brooks, Lam",SE,SFR400MUEKIPU1WYUV94
ENT-000051,Walker LLC BV,Walker LLC,NL,GFXC0008DTNQFLL7V529
ENT-000052,Chapman and Sons Holdings,Chapman and,NO,PJ1E00PKYRYBOVAKHE42
ENT-000053,"Robinson, Jones and Welch GmbH","Robinson, Jones",CH,TIUY00MO0PQCLPOXKO51
ENT-000054,Jones Inc Group,Jones Inc,NO,SOLM00LGSES6M033IF35
ENT-000055,Jones-Young AB,Jones-Young AB,ES,UUY500X9L8LPQW2VMC69
ENT-000056,"Washington, Ryan and Cummings GmbH","Washington, Ryan",DE,SQT2006Q3XLRFCD6MZ74
ENT-000057,"Johnston, Sanchez and Kennedy Inc","Johnston, Sanchez",IE,NKOM00V2XCDYK0X65M84
ENT-000058,Lee-Davis Capital,Lee-Davis Capital,DK,ZDUX00LEZ896DYSAL853
ENT-000059,Gomez-Jenkins Group,Gomez-Jenkins Group,FR,T0SX005WVFGYW6ZBNZ66
ENT-000060,"Brown, Valdez and Lucas Corporation","Brown, Valdez",ES,
ENT-000061,Powell LLC BV,Powell LLC,BE,FHV500BRN7ZSEDFQS321
ENT-000062,Wright and Sons Inc,Wright and,US,NNCI00LDZMFB7R31QW20
ENT-000063,"West, Henderson and Ramirez Group","West, Henderson",NO,KKBP002QD6VASIFPWI63
ENT-000064,Baxter Inc BV,Baxter Inc,BE,SA5B00NN0MCIXDU1EM53
ENT-000065,Morton-Chase NV,Morton-Chase NV,IT,H25L00LO3RBXK5BXJ265
ENT-000066,Williams PLC Ltd,Williams PLC,ES,N2JC00PP9GKDLKQZFP67
ENT-000067,Novak and Sons LLC,Novak and,US,WN2Y008FV2BC2NNUVY57
ENT-000068,Russell Group Capital,Russell Group,DK,K8AG00S6E1ZHWY9HEC32
ENT-000069,Hancock Inc AG,Hancock Inc,AT,64Z700W2SEHE2ATN2T88
ENT-000070,Gray Group BV,Gray Group,BE,OUEL00CQSE3TV1ES5376
ENT-000071,House-Glover NV,House-Glover NV,BE,
ENT-000072,Henderson-Bernard BV,Henderson-Bernard BV,CA,DXVU00GW6M7B5C81JH83
ENT-000073,"Stanley, Tucker and Lee & Partners","Stanley, Tucker",CA,KI3O00QYFOQMF5L9MO57
ENT-000074,Novak PLC NV,Novak PLC,AU,FB8500P8637ZGF9Q5R21
ENT-000075,"Daniels, Adkins and Brown Corporation","Daniels, Adkins",US,R5XQ00T4P501NOUHTC74
ENT-000076,"Woods, Calhoun and Schmidt NV","Woods, Calhoun",JP,
ENT-000077,Yu Inc & Co,Yu Inc,IE,SBEL00RQVSLWF90KM378
ENT-000078,Jones Inc BV,Jones Inc,NL,9V2000YAR821UZVGWW58
ENT-000079,"Hensley, Powell and David Limited","Hensley, Powell",GB,POHS00WQ40ZSU9RN8Q78
ENT-000080,"Sanchez, Wheeler and Harvey NV","Sanchez, Wheeler",AU,GIUI009KKHZLM72JEY58
ENT-000081,Sandoval-Cunningham AG,Sandoval-Cunningham AG,DE,PJRH00T7ZEWVIYTWBO70
ENT-000082,Donovan-Harris & Co,Donovan-Harris &,ES,H8LX006DUT076G5G7960
ENT-000083,"Edwards, Baker and Anderson Corporation","Edwards, Baker",IE,9K9T00R74QGEFQJG0282
ENT-000084,"Evans, Stewart and Walton Holdings","Evans, Stewart",DK,GFLI00JI18K0AXYCEL61
ENT-000085,Smith PLC AB,Smith PLC,SE,HEF000VOTQTXHI15CQ56
ENT-000086,"Ferrell, Jones and Lewis PLC","Ferrell, Jones",LU,F4PY00ZR6QCEOUUYLA42
ENT-000087,Anderson-Bailey Group,Anderson-Bailey Group,SE,TC6900QKGEX08N6Q7N20
ENT-000088,Suarez LLC AB,Suarez LLC,DK,0IAA00KYTT3IMJ70E363
ENT-000089,Moore-Bass Inc,Moore-Bass Inc,IT,ZB0O00IH5CSK30LVYL48
ENT-000090,"Turner, Riggs and Roman GmbH","Turner, Riggs",AT,
ENT-000091,"Smith, Montoya and Evans Holdings","Smith, Montoya",DK,LOFN001R4KZ36U8UEI36
ENT-000092,"Garcia, Humphrey and Baker Group","Garcia, Humphrey",AT,GJYV005G10UR5L8A7825
ENT-000093,Newton and Sons PLC,Newton and,HK,1NTM00JSRD9Q46NOUH28
ENT-000094,Campbell-Clark Ltd,Campbell-Clark Ltd,HK,4RXY00J38XRG2GZR7T92
ENT-000095,Harris-Walters Group,Harris-Walters Group,US,O4IZ00ASNWYWRRATAT45
ENT-000096,Wagner-King AB,Wagner-King AB,NO,6DDF00GS3JONOU9IY493
ENT-000097,Davis Group Group,Davis Group,US,ZC4X00L9967I6YUJ7Y45
ENT-000098,Williams-Cook Holdings,Williams-Cook Holdings,GB,
ENT-000099,Walsh LLC PLC,Walsh LLC,HK,4YTN0002YC0MDICVWV51
ENT-000100,Figueroa PLC Group,Figueroa PLC,AT,
ENT-000101,"Patterson, Smith and Jones Limited","Patterson, Smith",HK,CFZW000LDALMJEGQTO13
ENT-000102,"Mckee, Gardner and Davenport Holdings","Mckee, Gardner",DK,O20U009ISYGJJFGJK256
ENT-000103,"Tran, Jordan and Williams Group","Tran, Jordan",FR,AO4N005PP3XVKVZRGO50
ENT-000104,Nolan-Flynn Capital,Nolan-Flynn Capital,DK,2N7H009G1A07H23C4296
ENT-000105,Nolan and Sons Group,Nolan and,NO,C9RO00S7YT2M6TWD1X55
ENT-000106,"Wright, Garcia and Deleon Holdings","Wright, Garcia",DK,
ENT-000107,Dickson-Brady SAS,Dickson-Brady SAS,HK,SUUQ00O1VSMADO8E7F49
ENT-000108,Hancock and Sons SAS,Hancock and,FR,ZLK300E4XYF9IGFU8I61
ENT-000109,Johnson-Doyle Capital,Johnson-Doyle Capital,SG,PAHK00Z2U2TNHEYR8L59
ENT-000110,Patton-Jenkins Corp,Patton-Jenkins Corp,IE,Y27V00YLIENFNVUPRT92
ENT-000111,"Shields, Cochran and Adams Group","Shields, Cochran",NL,W58R00HNUXORZPGU2H14
ENT-000112,"Rodriguez, Brennan and Garrison Limited","Rodriguez, Brennan",ES,EE1300N3BZT9D31K9Q54
ENT-000113,Gonzalez Group Capital,Gonzalez Group,SE,
ENT-000114,Torres-Pope Group,Torres-Pope Group,SE,VG9K00U8S63E1OCJXZ26
ENT-000115,Walker Ltd Holdings,Walker Ltd,DK,UJOQ00W5DSK7N8LA1068
ENT-000116,Ross LLC Inc,Ross LLC,AU,KTE400261BW4A7FQ9P98
ENT-000117,Rasmussen LLC Capital,Rasmussen LLC,SE,N6FO00KZIXZAREIYAZ25
ENT-000118,May-Ross Holdings,May-Ross Holdings,DE,DL5E0011E9FTAXP0WF62
ENT-000119,"Rivera, Johnson and Wiley Corporation","Rivera, Johnson",JP,VN8L00FJDTVV2Y4XKS75
ENT-000120,White-Estes GmbH,White-Estes GmbH,ES,IWC500AMLN4PTGQ9CV11
ENT-000121,Johnson-Carlson NV,Johnson-Carlson NV,BE,Z1PO00XTFDC79FLV1X92
ENT-000122,Chandler-Edwards AB,Chandler-Edwards AB,NO,WBXX00GAEARMS3JN0525
ENT-000123,"Joyce, Wilson and Lam Corp","Joyce, Wilson",LU,RSB400GF16YE0A4ABN29
ENT-000124,Scott Ltd Capital,Scott Ltd,NO,I6L300UEYBISBO551L21
ENT-000125,Smith-Frost SA,Smith-Frost SA,IE,N891000T2F7ATWYAM158
ENT-000126,"Mcdaniel, Bentley and Mclaughlin Corp","Mcdaniel, Bentley",US,
ENT-000127,Diaz Inc Group,Diaz Inc,BE,6Q0U00SWOVCXEK47O351
ENT-000128,"Mccall, Hanson and Alvarado Inc","Mccall, Hanson",JP,VFFQ00OT8HLJEFY3ZB51
ENT-000129,Cortez LLC Limited,Cortez LLC,CA,9BOQ000IQ2FA39E3NW92
ENT-000130,"Parker, Ortiz and Powell AB","Parker, Ortiz",SG,
ENT-000131,Spencer-Lee Capital,Spencer-Lee Capital,FR,QGU300OBYGHGK5BWIK62
ENT-000132,"Bentley, Byrd and Orr Ltd","Bentley, Byrd",SG,2I9T00ANZR2MULJAVB45
ENT-000133,"Carroll, Sullivan and Bass LLC","Carroll, Sullivan",HK,
ENT-000134,Mitchell-Jordan Group,Mitchell-Jordan Group,DK,44GV003Z6BZ8UUG95R49
ENT-000135,"Lawson, Morris and Ramos NV","Lawson, Morris",HK,RLW300MG25CFZFDSNC94
ENT-000136,"Lewis, Kennedy and Santana Holdings","Lewis, Kennedy",CH,PXRL00ZU6WMX3N0KGA99
ENT-000137,"Jackson, Miller and Robertson Ltd","Jackson, Miller",LU,RLCM00LW83Y0MAHYM210
ENT-000138,"Harvey, Davis and Crane SRL","Harvey, Davis",ES,
ENT-000139,Chambers and Sons Corp,Chambers and,HK,C4KL008CGN0T6DVWRB93
ENT-000140,Hernandez Inc BV,Hernandez Inc,SG,
ENT-000141,Riggs PLC Group,Riggs PLC,FR,U4FM00PKXVHAGKC4LO72
ENT-000142,Gibson Ltd Capital,Gibson Ltd,SE,BPJ400UFZDY3O1ICNS78
ENT-000143,"Lee, Horton and Snyder LLC","Lee, Horton",US,62YW00E1G983EP9P9W86
ENT-000144,Hernandez Ltd & Co,Hernandez Ltd,AT,JQ5200WSPOFV177UDK78
ENT-000145,Stafford Inc LLC,Stafford Inc,LU,BJFV00YB6LI076A3KK72
ENT-000146,Robinson-Brock Corporation,Robinson-Brock Corporation,AU,VDP600ORSNC2CZO2SU32
ENT-000147,"Holmes, Williams and Wright Capital","Holmes, Williams",US,
ENT-000148,Bryant Group Group,Bryant Group,DK,EBNV00G5VMF60YKNFU37
ENT-000149,"Schmidt, Hansen and Stewart Capital","Schmidt, Hansen",NO,58YR00EG2IV7ZZJ64Q37
ENT-000150,Salazar-Ball Capital,Salazar-Ball Capital,SE,VKYR00MJLJX8XGSIC486
ENT-000151,"Simmons, Meadows and Griffin GmbH","Simmons, Meadows",ES,
ENT-000152,Manning Group Corp,Manning Group,LU,UG0I00T26YS445GDEJ81
ENT-000153,Green-Wright Inc,Green-Wright Inc,HK,L2LJ00K4Q5V7C6S5NK16
ENT-000154,"Ramirez, Strickland and Washington NV","Ramirez, Strickland",IT,5GCL009LCQH1UF22EP64
ENT-000155,Hill Inc & Partners,Hill Inc,SG,861T00AA0I5LDSLCB868
ENT-000156,"Mitchell, Nelson and Flores Capital","Mitchell, Nelson",ES,G87O00I0E0VGNXB5JT16
ENT-000157,"Miller, Hernandez and Reyes SA","Miller, Hernandez",FR,NTRF00ZWKXXJVE3DZE24
ENT-000158,Mccarthy Inc Group,Mccarthy Inc,BE,
ENT-000159,Russell-Daniels & Co,Russell-Daniels &,ES,
ENT-000160,Brown-Wall Capital,Brown-Wall Capital,FR,YFDS000DJI9KQDGBK250
ENT-000161,Stein-Silva Inc,Stein-Silva Inc,JP,GMPW005D3GO8JN42X224
ENT-000162,"Smith, Gilmore and Johnston Holdings","Smith, Gilmore",LU,GNMB00Y49E7EOBJLZY83
ENT-000163,Smith-Bell AB,Smith-Bell AB,NO,IMYN004U9BXF445CRI45
ENT-000164,Castaneda-Ashley Corporation,Castaneda-Ashley Corporation,HK,PUDR00L90AOBT328W681
ENT-000165,Medina-Navarro Inc,Medina-Navarro Inc,HK,L1VZ00NQDXAMW2TND673
ENT-000166,"Hurst, Freeman and Nelson Group","Hurst, Freeman",SG,4H3G00M1BWYE6QVS8A16
ENT-000167,Johnson-Rogers Holdings,Johnson-Rogers Holdings,CH,G3DX00VL5PVYIOMK2E87
ENT-000168,"Yates, Ramsey and Pittman SA","Yates, Ramsey",SG,KMY900X8SYLEMRUYP078
ENT-000169,Hooper PLC Capital,Hooper PLC,DK,YH1F00KJ4YK1B3D50592
ENT-000170,Meadows PLC Holdings,Meadows PLC,DK,2Y8B000H54PIWZNV0H34
ENT-000171,"Alvarado, Miller and Patterson Group","Alvarado, Miller",BE,BKJF004AQ7B7V1W4K280
ENT-000172,White-Green BV,White-Green BV,BE,SOTD00HHLMH1T939AY67
ENT-000173,Lewis-Murphy AB,Lewis-Murphy AB,DK,
ENT-000174,Ramirez-Bean NV,Ramirez-Bean NV,BE,N2QB006GS8G8TACY1564
ENT-000175,King-Miller Holdings,King-Miller Holdings,JP,ZBCG00JC36OQOLOEAZ18
ENT-000176,Curry Inc SRL,Curry Inc,CA,KD1P00OXRTEO2T8FY692
ENT-000177,Walker-Jones AB,Walker-Jones AB,IE,TDH0000H64FGWJEYUB80
ENT-000178,"Williams, Johnson and Wright SA","Williams, Johnson",FR,U8MY00IKCGRLXYFU3831
ENT-000179,Howell and Sons AB,Howell and,NO,MYLR00Q1RDXCK36H0W19
ENT-000180,Wells Inc Capital,Wells Inc,US,T9Q100NI10KQSOSX4388
ENT-000181,"Gould, Marshall and Scott LLC","Gould, Marshall",LU,80RM00HRCNBH6NQQB951
ENT-000182,Jackson-Lawson & Co,Jackson-Lawson &,CH,NV6C00J9IO3M25A5PI75
ENT-000183,"Higgins, Strickland and Martin Capital","Higgins, Strickland",FR,OLEY00RVXOIEVES6FF33
ENT-000184,Rodriguez-Johnson Corporation,Rodriguez-Johnson Corporation,IT,QRHO00FU1WSGY7VCNE12
ENT-000185,Johnston-Odonnell Capital,Johnston-Odonnell Capital,ES,
ENT-000186,Sanders-Espinoza Inc,Sanders-Espinoza Inc,IE,A7YP00P5ZP7R1M264U64
ENT-000187,Vargas Ltd SRL,Vargas Ltd,CA,TJA000ASSNH2ODPVJT82
ENT-000188,Garcia LLC AB,Garcia LLC,NO,UGUR009U1OE5EI28DS53
ENT-000189,"Burke, Martinez and Riggs & Partners","Burke, Martinez",JP,VDJN00V07OXK8C1GRA94
ENT-000190,Reed Group Group,Reed Group,BE,WYMX009DJOYOHAZ7T081
ENT-000191,"Wood, Hunter and Peterson Holdings","Wood, Hunter",IT,
ENT-000192,Short-Garcia Group,Short-Garcia Group,AT,K8280053UY8U118QQV13
ENT-000193,Reid-Poole & Co,Reid-Poole &,HK,OMTZ00JKO0MTGLHUG034
ENT-000194,"Hernandez, Thompson and Boyd & Co","Hernandez, Thompson",HK,IWFD007YXW1TBRWR9645
ENT-000195,"Nelson, Morton and Medina Corp","Nelson, Morton",JP,2RTS00OYG9ZQYAHULW43
ENT-000196,Marshall-Petersen Capital,Marshall-Petersen Capital,SE,PP1N00OQU9Y3Z2T4H229
ENT-000197,"Adams, Christian and Rivas NV","Adams, Christian",BE,LRJ400BDFHJ4D0JMU354
ENT-000198,Ramirez Group NV,Ramirez Group,LU,XG2M00YR06NKWFG3MW83
ENT-000199,Christensen PLC BV,Christensen PLC,NL,KJXJ00Q5NV8OGA0X7Z20
ENT-000200,"Barnett, Rogers and Snyder Group","Barnett, Rogers",AT,1S9D00WD7OI0PESGBM51
ENT-000201,White-Lewis SA,White-Lewis SA,LU,WWUS00XLMT2PNJKA3454
ENT-000202,Peterson-Beard GmbH,Peterson-Beard GmbH,CA,PKIA00NOUOF0ONJPI188
ENT-000203,"Beard, Peters and Black & Co","Beard, Peters",CH,DQQZ00RLF8A9KEPADA37
ENT-000204,Miller Ltd Corp,Miller Ltd,US,48C100CQG433E1I1P014
ENT-000205,Freeman-Chang Holdings,Freeman-Chang Holdings,ES,87F0000TERKMBY9IPA45
ENT-000206,"Alvarez, Joseph and West Partners","Alvarez, Joseph",LU,RVND00FDW79WCXZ2EI81
ENT-000207,Davis and Sons Holdings,Davis and,DK,E6RP00KZGGM0J36TCF47
ENT-000208,Holt-Torres NV,Holt-Torres NV,BE,GA4100IZXTNSRTWLXD76
ENT-000209,"Wood, Tran and Cooper Group","Wood, Tran",FR,DU4X00SZJNVC7HR6C217
ENT-000210,"Pierce, Bell and Chavez Holdings","Pierce, Bell",IE,BCK8008D0TGSIWG0OD91
ENT-000211,King-Martinez Holdings,King-Martinez Holdings,CH,TSXT00V76T94OW3LIT58
ENT-000212,Stewart Ltd Group,Stewart Ltd,US,
ENT-000213,"Tapia, Vaughn and Lee NV","Tapia, Vaughn",NL,3YJT00U7FBMENUI3DO37
ENT-000214,"Washington, Hardy and Bray SA","Washington, Hardy",FR,K0UC00C1M3O55IXVA158
ENT-000215,"Carlson, Hooper and Wall Holdings","Carlson, Hooper",NL,HB0O00QVSHKOECUBOD74
ENT-000216,Perez-White SRL,Perez-White SRL,ES,UU9S00IJPYUEONGMX131
ENT-000217,Erickson and Sons Group,Erickson and,HK,N14E00B8753AYEQAHT36
ENT-000218,Williams-Brown PLC,Williams-Brown PLC,JP,YN6S00JCHZJQ8CXX6M23
ENT-000219,Terry-Martinez Group,Terry-Martinez Group,NL,VDH800UZB7KR0AYMK974
ENT-000220,Garcia-Smith Limited,Garcia-Smith Limited,GB,
ENT-000221,Harrison-Alexander & Partners,Harrison-Alexander &,JP,N8WW00IIF86LTHET2549
ENT-000222,Sheppard LLC SAS,Sheppard LLC,LU,
ENT-000223,Wilson-Jones Ltd,Wilson-Jones Ltd,GB,5OOP00767J2DG1WJUI39
ENT-000224,Jones-Soto Holdings,Jones-Soto Holdings,BE,QXGN00RFIO878IYHHG66
ENT-000225,Hernandez PLC Capital,Hernandez PLC,DK,V3ZO007UTXZBDQ55IT15
ENT-000226,Miller-Wright Corp,Miller-Wright Corp,CA,KFK700Y6QXDSGV6TOL13
ENT-000227,"Duran, Obrien and Gibbs GmbH","Duran, Obrien",CH,EEQN00SN2S8NN16UXF28
ENT-000228,Rowe Group AG,Rowe Group,IT,G68A001ARR3VRHXQPV10
ENT-000229,Kerr-Evans Capital,Kerr-Evans Capital,US,BMFB00UVLDD9FKXZUU68
ENT-000230,"Branch, Torres and Oliver Group","Branch, Torres",NL,NCPT00KEZJSSZWD0W971
ENT-000231,"Choi, Garcia and Farmer Group","Choi, Garcia",JP,R0R3005IKGEQ20HWOB54
ENT-000232,"Clark, Guerrero and Moore & Co","Clark, Guerrero",CA,CKT100ELOU83G47RRB27
ENT-000233,Arnold and Sons AB,Arnold and,NO,
ENT-000234,Ortiz Ltd AG,Ortiz Ltd,AT,HY2500M8KB9W4UOV5150
ENT-000235,"Harrison, Johnson and Roberts AB","Harrison, Johnson",SE,8HKE00226PARSG70S128
ENT-000236,Warner-Gibson Holdings,Warner-Gibson Holdings,DK,SA7Y00VDQBSXLUL6LG45
ENT-000237,"Hall, Baker and Moody AG","Hall, Baker",CH,AWSH00MLFZKICWMPEQ96
ENT-000238,"Guerrero, Peck and Coleman Group","Guerrero, Peck",CH,6WYQ00MLH13C71UD2Z22
ENT-000239,"Walker, Hernandez and Baker Capital","Walker, Hernandez",JP,
ENT-000240,Jones and Sons BV,Jones and,NL,BRMQ00G1VED32LX2TO62
ENT-000241,Larson-Holloway Group,Larson-Holloway Group,DK,HYP900UMYGY0Z4EVLD66
ENT-000242,Gonzales-Harrison SA,Gonzales-Harrison SA,IE,NRXD00356WAFFTOUHY50
ENT-000243,Lyons-Bender Group,Lyons-Bender Group,GB,S44C0068AU9DKBPVWZ61
ENT-000244,"Fernandez, Kim and George Capital","Fernandez, Kim",SG,4MPK005EAXF5X9EE3499
ENT-000245,Navarro-Munoz AB,Navarro-Munoz AB,NO,QMGV00U4ISOTN9UZER98
ENT-000246,Davis Ltd SA,Davis Ltd,IE,R08C00W2LBM2QSQ0P847
ENT-000247,"Matthews, Smith and Hubbard Corp","Matthews, Smith",LU,WUUX00K0AREC2JWJJ087
ENT-000248,Johnston-Hines GmbH,Johnston-Hines GmbH,HK,25MD00F7FR91IPWH0M92
ENT-000249,Ruiz Ltd SRL,Ruiz Ltd,ES,01TN00ZRF5A7QY8YB791
ENT-000250,Moon-White AB,Moon-White AB,AU,DXO10000VHMYGTY3AD23
ENT-000251,"Graham, Olsen and Costa Group","Graham, Olsen",GB,CV6H00VE8DVN1X2GDG47
ENT-000252,Bailey-Cook NV,Bailey-Cook NV,NL,2JCN009J3GC9HOXDTP88
ENT-000253,"Garcia, Martin and Jenkins Holdings","Garcia, Martin",DE,JQ6F00X7XJZ6US7RP418
ENT-000254,Roberts-Landry NV,Roberts-Landry NV,LU,9MKB009XN4M41KHT8X48
ENT-000255,"Johnson, Miller and King Group","Johnson, Miller",DE,
ENT-000256,Cordova Group Inc,Cordova Group,LU,N2XR00838AMMZOHXS778
ENT-000257,"Bryan, Smith and Booth Limited","Bryan, Smith",ES,Q7BZ00EGBL2QGV3DR238
ENT-000258,Gutierrez-Lopez Holdings,Gutierrez-Lopez Holdings,NL,YTL800HBGCJ1GNFIUE90
ENT-000259,Dean-Jimenez PLC,Dean-Jimenez PLC,GB,7ZVK00Y2REFJQIGYVZ88
ENT-000260,Wolf-Harris Ltd,Wolf-Harris Ltd,HK,99W5009SQWHBEF46RF15
ENT-000261,"Anderson, Roberts and Gilmore Group","Anderson, Roberts",NL,6QDB00TFBSCIQUP06I24
ENT-000262,Martinez-Dudley AB,Martinez-Dudley AB,HK,VBPH00VGNQGMJMBUKD69
ENT-000263,"Lloyd, Mckinney and Collins Holdings","Lloyd, Mckinney",IE,286U00TIOS5HRQAP5I65
ENT-000264,Tran Inc Inc,Tran Inc,US,Q1BT00R23QIUA08EKX21
ENT-000265,Gay Inc Holdings,Gay Inc,LU,Q15O002NQW4C6LBPJ879
ENT-000266,Valentine-Holland Partners,Valentine-Holland Partners,US,6NBN00QBNXZU1EMTX084
ENT-000267,Jimenez Ltd AB,Jimenez Ltd,NO,CMRS00EZYTKW2837C668
ENT-000268,Hicks-Hill & Co,Hicks-Hill &,CH,ZR5S00WK8TEMPXKC5I76
ENT-000269,Baird-Sanchez SA,Baird-Sanchez SA,ES,Z4QK00E2GJR81BMQF778
ENT-000270,"Thomas, Lee and Greene SAS","Thomas, Lee",HK,9UPN00HZX9FQ9TEA7168
ENT-000271,"Suarez, Shields and Hill SRL","Suarez, Shields",CA,K79U00FU6PY06FTLO467
ENT-000272,Morgan-French SRL,Morgan-French SRL,LU,21HD004Y89ORVSCYOZ64
ENT-000273,Hoover-Campbell Group,Hoover-Campbell Group,CA,
ENT-000274,Monroe-Carpenter BV,Monroe-Carpenter BV,IT,38P600FVDHR59C81DO44
ENT-000275,"Burns, Hernandez and Ryan Corp","Burns, Hernandez",SG,NTB3004KUQAAJ84RX663
ENT-000276,Cook-Hines Limited,Cook-Hines Limited,ES,
ENT-000277,Gibson-Morris SA,Gibson-Morris SA,AU,RYES00U4FCL5EFJP6M47
ENT-000278,Pollard and Sons AG,Pollard and,CH,VGLL0042JZNTMFEK2O30
ENT-000279,"Reyes, Chase and Jenkins GmbH","Reyes, Chase",AT,3STT001EQC37RLN36V53
ENT-000280,Garner-Thornton Ltd,Garner-Thornton Ltd,HK,YYLH009P1EARPHBXVQ42
ENT-000281,Hughes-Alvarado SAS,Hughes-Alvarado SAS,FR,
ENT-000282,"Pollard, Simpson and Johnson AG","Pollard, Simpson",DE,0JUM0042WSC31TZ8G110
