counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type,counterparty_address
CP-002060,"Moore, Pacheco Berry SAS",FR,,2019-11-28,Luke Bradley,27915138,3A,ENT-005655,matched,"PSC 9507, Box 1627, APO AP 49280"
CP-007738,MKAEH,DK,,2015-09-18,Linda Guerrero,96101027,1A,ENT-007707,ambiguous,"96906 rose row ste 181, kathleenfurt, in 92989"
CP-008596,Rodriguez Inc BV,BE,WSAR004GS09NO8WGG614,2010-10-09,Susan Reilly,90808879,2A,,unmatched,"USS Mcmahon, FPO AP 88271"
CP-004401,Gutierrez and Sons N.V.,BE,,2019-09-11,Jasmine Johnston,26280772,2A,ENT-005104,matched,"1020 Christopher Mission Suite 518, West Sean, IN 09735"
CP-001669,"BURCH, KIM AND HALL & CO",LU,,2018-09-24,Susan Dominguez,54473179,NR,ENT-000494,matched,"11593 ASHLEY CROSSROAD SUITE 690, BRYANSIDE, ID 51376"
CP-009356,Gonzales-Vaughn & Co,DE,,2016-04-19,Allison Sharp,25375850,2B,,unmatched,"12936 Sanders Centers Apt. 292, East Holly, TN 87750"
CP-004252,Cole-Andrade,FR,OCMP004R20HKRIAOI464,2016-05-16,Cody Ramirez,62929157,2A,ENT-002769,matched,"4411 MICHAEL TUNNEL SUITE 286, NEW TINA, UT 51900"
CP-001685,MEZA GROUP HOLDINGS,IT,,2018-06-03,Jennifer Nguyen,81640129,2B,ENT-000511,matched,"113 Frederick Centers, Lake Justinfort, AS 01902"
CP-007715,Miranda-Hernandez SA,IT,,2016-07-13,Adam Carter,13384683,1B,ENT-009749,ambiguous,"psc 2035, box 0966, apo ap 09825"
CP-007792,GL,CH,,2011-08-22,Alicia Drake,91123230,1A,ENT-000268,ambiguous,"6452 Julie Plaza, W. Timothyport, ID 47742"
CP-001089,PARKER-CASE CAPITAL,LU,KT7Z00QZ75CA4NX3HY91,2012-07-07,Ricky White,40540901,3A,ENT-008088,matched,"0282 JOHN BYPASS, EAST SHARON, LA 87218"
CP-008571,Obrien-Sanford Ltd,IE,8JTC00PTERDC8GLHQV38,2021-11-11,Cheryl Turner,15988592,1A,,unmatched,"508 Ramirez Points Apt. 223, Grantport, NY 43616"
CP-002351,HNP,IT,,2021-01-06,John Anderson,85679658,1B,ENT-006025,matched,"812 Jose St., West Jenniferhaven, AK 13707"
CP-005385,"Roth, and Brown Hall Capital",IE,S1X90040E20IKDCUJF28,2020-05-18,Tina Goodwin,10101685,2A,ENT-008484,matched,7692 Barbara Locks Lake Michelle MP
CP-003194,ESTRADA-WILLIAMS AB,NO,P1DH00DGDLTGGD08KI52,2020-04-11,Ethan Williams,43390015,2A,ENT-002248,matched,"5957 Jessica Terrace Suite 410, Sherrymouth, NJ 86869"
CP-002132,Group Fleming Capital,GB,,2013-03-17,James Houston,85844046,3B,ENT-002288,matched,"0587 James Av Apt. 176, South Anthonyville, IL 85730"
CP-004634,morgan-washington plc,SG,VDOE00UUSU7HK44ILB22,2016-05-13,Mary Cox,58738205,NR,ENT-004748,matched,"Unit 6966 Box 2428, DPO AE 27019"
CP-006791,WG,FR,UNRS00T9H8LKH032ZS63,2013-01-20,Edward Cruz,30960799,1A,ENT-005819,matched,"288 Tanya Causeway, Villarrealland, AK 68979"
CP-009414,Harris-Hogan & Co,DE,,2021-05-28,Steven Wallace,71471260,1A,,unmatched,"94565 Michael Fall Apt. 452, Aaronfort, AR 45321"
CP-001594,Martinez L.L.C. Inc,LU,,2010-11-11,Jamie Henderson,72356150,1B,ENT-003903,matched,"645 Dodson Ferry, N Feliciaview, WV 08931"
CP-006329,miller-wheeler sa,FR,,2022-09-17,Dawn Clark,49518242,1B,ENT-000157,matched,"05162 Jones Lights Apt. 115, Nicoleberg, MS 99218"
CP-003459,"Noble, Edwards and",NL,,2018-11-13,Terry Smith,43281808,1A,ENT-005806,matched,"52409 Jasmine Freeway, Deanmouth, MO"
CP-005676,"Johnson, Jones Hampton Ltd",JP,HM02005LPTR5NAZ4LL76,2012-10-16,Emma Olsen,82828857,2A,ENT-001909,matched,"PSC 5488, Box 0510, APO AP 29514"
CP-001795,"Swanson, Jackson and Gomez",GB,,2010-06-05,Corey Webb,71939635,NR,ENT-001041,matched,"psc 1897, box 0591, apo aa 14449"
CP-005192,Martinez Inc. Corporation,IT,DCY9008QHSFM8QPDNU30,2013-10-26,Steven Hawkins,54276238,3A,ENT-001297,matched,"896 Soto Pines, West Olivia, PR 37593"
CP-008029,Collier Inc GmbH,CA,1W7L00L0QGOFF1NMK088,2015-10-11,Amy Evans,2867862,2B,,unmatched,"09745 Tate Motorway Apt. 141, South Natalie, DC 40737"
CP-001308,Perkins-Collins Grp,BE,KD4O00Y3NEIE1ZYS0394,2014-11-01,Michael Ramirez,88075253,2B,ENT-008794,matched,"40074 WILLIAMS SHORE, PORT ROBERTBURGH, OH 50150"
CP-006990,"Wright, Vega and",NL,B66T001QENTIB99S8Z10,2023-03-01,Hannah Wheeler,38846796,2B,ENT-009965,matched,Unit 5191 Box 6248 DPO AA
CP-008668,Campbell and Sons Holdings,AT,ILL800RWXGHMCHCKBC16,2015-05-23,Joseph Robinson,57597537,3A,,unmatched,"6759 Meza Fort Suite 214, Mcdonaldton, NV 10708"
CP-002652,LARSON-WASHINGTON AG,CH,3RRJ001CMDRMA7YPCF97,2016-05-24,James Mitchell,17662838,3A,ENT-002261,matched,"383 Wright Lock, Jillport, MH 23257"
CP-009922,Gallagher Group Group,SE,,2016-12-05,Amy Guerrero,34631333,2B,,unmatched,"USNV Barker, FPO AA 33277"
CP-002531,"Browning, Riley and Holder plc",JP,6G0F00JWR2UU73PL3A48,2019-10-30,Susan Rodriguez,20726004,3A,ENT-008581,matched,"73863 Hannah Ports, N Dennismouth, CO 97965"
CP-003486,SHAFFER PLC GROUP,US,RXLG00U2L3NDL2S2MK94,2015-07-16,Joel Campbell,71018397,3B,ENT-009952,matched,"9880 Hicks Summit, Lake Edwardville, MI 38469"
CP-002443,FP,GB,8JO100A42YS5TRPM3P81,2015-12-28,Brandon Whitehead,69156897,NR,ENT-004871,matched,"86322 SUSAN ORCHARD STEVENSIDE, AL 35487"
CP-008201,"Strickland, Dixon and Berry Group",US,,2016-10-27,Eric Smith,15005507,2B,,unmatched,"8330 Isaac Mission, Reginaldbury, MS 24892"
CP-004277,"MCNEIL, BROOKS AND MCMILLAN GROUP",JP,,2020-06-01,William Marshall,56726848,NR,ENT-006667,matched,"966 Kellie Crossing West Anita, NE 01843"
CP-003801,kelly-scott llc,US,,2015-06-07,Paul Richardson,37061914,2A,ENT-005319,matched,"2777 ANDREW DALE, SOUTH BRANDON, CT 55985"
CP-006858,AP,JP,O7PQ00TMVCEV32M5X857,2014-01-07,Cheryl Young,2590903,2B,ENT-004351,matched,"16259 GONZALEZ GLENS STE. 479, TAYLORTOWN, NY 78721"
CP-000544,KKD,IE,,2018-09-15,Paul Williams,78851206,3A,ENT-004927,matched,"84813 Rodriguez Rest West Tracyville, NY 57208"
CP-001072,Nichols Inc Co,IT,DM0L008BYDJV90RPTE26,2020-09-23,Jacob Miller,14136228,2A,ENT-006506,matched,"unit 4516 box 7262, dpo aa 47013"
CP-008641,Lynch Inc Partners,GB,,2010-02-05,Ronald Clark,24858074,2A,,unmatched,"628 Bradshaw Street, South Robertview, ND 83751"
CP-000315,RIVERA AND SONS HOLDINGS,CH,7JOX008I7L0OZ63HZE24,2015-09-05,Donald Weber,84814696,2B,ENT-008674,matched,"03460 melissa motorway, lake danielmouth, md 14837"
CP-002645,WFS,HK,4H1I00EDOBC5VLHAG179,2015-10-04,Lawrence Jenkins,93044927,NR,ENT-002606,matched,"9224 Andrew Fort, Port Jacqueline, AL 04070"
CP-002870,Liu PLC nv,BE,,2014-10-30,Ashley Moreno,99077880,3A,ENT-009199,matched,"81833 Butler Mill Suite 170, Lake Catherine, AL 12832"
CP-004606,TL,JP,,2019-05-11,Daniel Collins,43227708,2B,ENT-004786,matched,"6828 HILL RUE, LAKE TASHA, PW 80725"
CP-002254,"Mcconnell, Harper and Ray grp.",HK,,2020-04-25,Monique Miller,56250342,1B,ENT-007679,matched,"821 Sparks Bridge Apt. 465, North Calebmouth, OH 22659"
CP-006370,LEWIS-DENNIS CAPITAL,NO,,2016-04-24,Jonathan Smith,36499824,1B,ENT-003237,matched,"070 King Path Suite 235, New Cynthia, OK 87915"
CP-005878,"mccoy, page and lynn sa",LU,1S5300DE0ZKKSSC8VK67,2013-11-30,Ryan Barnes,68633924,2A,ENT-004336,matched,"73509 Nicole Run, Bartlettshire, HI 45455"
CP-003058,Sanders-Richardson,CA,3UG700YKOVFZKIJNVL33,2019-09-30,Christine Gomez,14575403,1A,ENT-003492,matched,"9730 Stephen Shores, South Kimberly, MN 90809"
CP-005354,LI,IT,ZGIB009O5CAXX3TUE279,2019-12-31,Cynthia Martin,62120341,2B,ENT-008525,matched,"0369 Nancy Brook North Maria, PA 87009"
CP-005038,Scott-Sloan Partners &,LU,,2014-04-19,John Harrison,58492304,3B,ENT-004701,matched,"231 Christian Spring, Liuville, DC 32010"
CP-002092,WILLIAMS-DAVIS PARTNERS,HK,4O0F00SML6XN1NY7IF54,2017-07-16,Roger Lopez,80800044,2A,ENT-008814,matched,"12775 Porter Valley East Kaylaville, RI 75470"
CP-000012,quinn ltd holdings,LU,3STL00THCZEYD4UULJ59,2021-03-21,Nicholas King,57149387,NR,ENT-008968,matched,"60958 Scott Mill, Port Eric, GA 91076"
CP-004957,Crosby-Larsen Co &,CA,VUYK00H18V0FOLMQL197,2023-04-14,David Webb,69192289,NR,ENT-009069,matched,"205 BULLOCK MOUNT, CAITLINPORT, NM 88975"
CP-003066,RIDDLE PLC GROUP,SG,MVOR00DSRO0TO6BV0U85,2010-04-05,Aaron Sanders,28342779,1A,ENT-008225,matched,0610 Gonzalez Oval Port Michaelfort OR 28856
CP-009762,"Johnson, Quinn and Atkins Capital",LU,,2022-01-08,Melissa Ray,58197099,2A,,unmatched,"USCGC Silva, FPO AA 90711"
CP-005166,Mckay-Cohen Corp.,US,WPLU00DOKXKQPTIP8744,2012-09-23,Rachel Carpenter,8733699,2B,ENT-004398,matched,"1473 MARK MOUNTAIN, LAKE MICHAELMOUTH, GU 65313"
CP-006122,Wilson-Flores,AU,,2015-02-03,Karen Benitez,99955038,2B,ENT-000578,matched,"718 Becky Shore Ste. 457, North Joseph, LA 93743"
CP-004372,"Henry, Navarro and Myers B.V.",NL,,2023-01-11,Brandon Navarro,47029744,1A,ENT-007512,matched,"261 Daniels Trail STE 897, Dianemouth, VI"
CP-001368,"Horne, Scott & Jennings SAS",IT,,2018-10-18,Luke Paul,28836984,2B,ENT-004277,matched,"47008 RANDALL FIELD, HARDINGCHESTER, WY 37551"
CP-004264,"Smith, Arnold & Atkins NV",SG,VLND00581LTO4RQ3Q732,2021-06-09,Mr. William Pratt,99364268,1B,ENT-000523,matched,"989 Allen Harbor Apt. 961, East Crystalville, AZ 77382"
CP-004218,White Inc. Corp,IE,,2017-05-28,Melanie Yates,50035846,3A,ENT-003740,matched,"315 lisa station, e. richard, nc 98983"
CP-009465,Peterson-Knight NV,BE,6PCZ00UMT9Q7N8TBSD38,2015-05-28,David Francis,18720343,1A,,unmatched,"64286 Wade Via Apt. 374, Terrellmouth, MD 97322"
CP-007101,Stanley-Bates Holdings,DK,,2013-09-18,Kendra Thompson,89733269,1A,ENT-000207,ambiguous,"1891 Wilson Coves Gonzalezborough, WI 34972"
CP-006090,riley group ab,JP,,2021-09-03,Scott Eaton,6853077,3B,ENT-004249,matched,"5557 Cummings Cove Apt. 667, North Ricardostad, ID 44447"
CP-001305,"LE, RODRIGUEZ AND BROWN INC",LU,IYY400BVRBEAS5XSTF98,2010-10-02,Kristen Ramsey,55203083,1B,ENT-003591,matched,"454 Allen Motorway Apt. 263, West Melvin, NV 08130"
CP-000737,Key Grp Holdings,IT,,2013-10-18,Sarah Garrett,20147038,1B,ENT-007461,matched,"340 PRICE TUNNEL APT. 648, ALISONFORT, IA 08913"
CP-003826,"Barnes, Peterson and Castillo Holdings",DK,,2023-04-20,Karen Silva,24944941,1A,ENT-000874,matched,"644 Courtney Skyway East Mark, PR 44560"
CP-000980,Evans-Pearson,ES,,2021-04-23,Anthony Lloyd,27141160,1A,ENT-000853,matched,"946 Smith Forks, East Stephaniemouth, IA 52533"
CP-005902,"Salinas, Coleman & James Capital",HK,,2018-10-26,Peter Davis,74371992,1A,ENT-005279,matched,"70277 Newton Club Apt. 072 Kristyborough, MD 14446"
CP-000627,WALLACE-ROBERTS GROUP,FR,Z0EN00OOL97H83XD9773,2010-07-19,Rhonda Davis,13343590,1A,ENT-007394,matched,"432 SHAFFER CAMP MCKNIGHTMOUTH, ND"
CP-005399,"Parker, Gomez and Partners",IE,65JG00TS3S4I5JOJ0335,2021-01-14,Bryan Clayton,39015275,NR,ENT-008428,matched,"26583 Hicks Street Beardhaven, MN 91888"
CP-009390,Anderson Group AB,ES,8QZ300SO6KKV1MDZXN27,2010-03-11,Austin Gonzales,1809814,2A,,unmatched,"65061 Tony Fork, Farmerview, MH 78488"
CP-000479,"Zhang, Watkins Clark AB",NO,D57R00EZW32DCMHUNS41,2020-10-03,Benjamin Bennett,68258987,3B,ENT-001946,matched,"398 Lyons Forges Apt. 828, South Deborah, TN 82625"
CP-003696,"COLE, ARMSTRONG AND PEARSON SAS",CH,,2021-07-02,Donald Hanson,39040606,3B,ENT-008479,matched,"2714 Stacey Mountain Apt. 468, Aaronview, OK 40210"
CP-001477,"BERRY, GONZALEZ AND CASTILLO LIMITED",CA,,2022-06-30,Brandon Jennings,12311970,3A,ENT-008224,matched,"186 Taylor Stravenue, East Kimmouth, PA 89664"
CP-000019,"Reeves, Griffin and Thompson",GB,0M7U00MOX9NV9KB19G74,2019-06-20,Justin Horne,94373992,1A,ENT-009717,matched,"98952 BRITTANY WALK SUITE 174, LAKE KEVINVIEW, AL 60791"
CP-007265,Perkins-Welch BV,NL,,2022-01-14,Kimberly Orr,33258290,1A,ENT-006249,ambiguous,"925 Miguel Throughway, S. Sierrashire, WI 22451"
CP-004167,Martinez-Berry,CH,N4RQ005J70AM1GP8TP62,2020-10-08,Joshua Garcia,90913764,2B,ENT-003362,matched,"285 Daniels Parks Apt. 160, South William, ID 96158"
CP-008908,Schroeder-Thompson Group,CH,,2021-07-23,Megan Gomez,16866617,3B,,unmatched,"489 Christopher Divide, East Mary, ID 80807"
CP-000717,"Cox, Duncan and Gates cap",SE,,2013-02-28,Nicole Wilson,9305707,3B,ENT-004335,matched,"434 Monica Center Suite 024, Port Brandytown, MI 05881"
CP-009478,"Kaufman, Hale and Little Group",US,M1ZH00P8AAPR6NH4H244,2021-08-02,Sarah Richmond,67290207,NR,,unmatched,"7733 Travis Spur Apt. 565, Lake Stephen, AZ 00908"
CP-009419,"Fuentes, Williams and Holmes Group",US,,2012-11-11,Dorothy Jones,19002037,NR,,unmatched,"2613 Sanchez Throughway, Chrisside, AL 80358"
CP-001078,CCBL,SG,,2020-11-04,Pam Moore,81418436,2B,ENT-005649,matched,"1817 Arroyo Forks Suite 083, Hebertton, AR 51720"
CP-007650,"Taylor, Campbell and",ES,,2016-09-01,Jason Beltran,38598353,2A,ENT-007064,ambiguous,"85099 Hoover Dr., New Deniseborough, DE 50918"
CP-003489,Conley ltd. GmbH,AT,BGTJ0054696QZ6CP7S12,2021-06-30,Kristen Olson,16448951,NR,ENT-000402,matched,"939 Alicia Ports Apt. 613, Rhodesmouth, AK 37762"
CP-004616,"Mckee, Wood and Capital",NO,71NM00O3DEEI9YRJW853,2014-01-14,Kristine Simmons,69943296,1A,ENT-002463,matched,"4201 Kathryn Rapid Apt. 232, North Nicholasstad, CT 79150"
CP-000005,"Miles, Dalton and Sandoval G.m.b.H.",JP,E88F00F9JC7FUGGSMI69,2019-07-27,Stacey Hogan,73043610,2B,ENT-008250,matched,"120 DANIEL RUN, NEW JULIANSHIRE, WY 56009"
CP-007428,"Ramos, Schultz and",AT,,2017-05-27,Jennifer Wheeler,95469562,2A,ENT-002928,ambiguous,"668 Julie Isle Samanthaborough, ND 15684"
CP-006208,thomas-norton group,GB,52DC00QX07AYN0ECB413,2014-03-18,Dustin Barber,98535179,NR,ENT-008574,matched,"27266 Kristen Fall, East Valerie, OH 31794"
CP-007360,Long PLC,SE,,2014-03-21,Bridget Rose MD,3914173,2B,ENT-009309,ambiguous,"549 Sharp Plains STE 912, Port William, ID 11470"
CP-009902,Estrada Group Capital,SE,,2016-02-14,Peter Giles,47117032,1A,,unmatched,"545 George Passage, Lake Michaelborough, LA 36875"
CP-002537,SLH,BE,,2012-01-31,Stephen Schneider,94572990,NR,ENT-003067,matched,"6344 Jennifer Wall Apt. 885 West Tina, PW 72109"
CP-001982,Cook Sons and Corp,HK,,2020-01-25,Kathy Miller,35124000,2B,ENT-008016,matched,"00956 perry parks, new patriciabury, nv 22904"
CP-007678,YIH,DK,,2011-10-23,Audrey Garza,18203573,1A,ENT-009663,ambiguous,"30861 Katrina Turnpike, N Brittanyland, IA 77526"
CP-009850,"Ingram, Robinson and Hickman Inc",US,,2017-08-11,Charles Chung,56257471,NR,,unmatched,"8229 Stephanie Views Suite 387, Monicaton, PA 02285"
CP-008130,Hicks-Brown SAS,CA,,2020-04-20,Mark Martin,78858449,1B,,unmatched,"40936 Mathews Radial Apt. 856, West Nicholas, NM 07313"
CP-007729,"Foster, Roberts",IT,,2010-02-16,Ann Pena,68505669,2A,ENT-008986,ambiguous,"666 LARRY VISTA, JACOBMOUTH, AS 23668"
CP-008669,Alvarado-Hall Holdings,BE,JBM20051U59H8IJ0A099,2010-11-26,Misty Hunter,65196646,3B,,unmatched,"8830 Ruiz Village Apt. 675, South Biancafort, FL 23441"
CP-004723,"guerrero, thomas and rodriguez gmbh",CH,,2019-06-17,Jeremy Hernandez,96155836,NR,ENT-004800,matched,"89899 Gwendolyn Extensions, East Patriciaton, VI 93717"
CP-002353,tucker-carter sa,IE,,2017-03-24,Colleen Aguilar,81499840,3B,ENT-002722,matched,"17678 Moses Parkway Apt. 111, North Denise, HI 90552"
CP-003995,Prince plc NV,NL,HL3B00VEANNAL13HSO47,2016-04-10,Alexander Bradley,89756888,2A,ENT-004101,matched,"9791 John Street, East Maria, OR 80363"
CP-008997,Dennis Group AG,CA,,2013-04-13,Jacob Sullivan,69302988,2A,,unmatched,"903 Lynn Loop Suite 478, Pittmanfort, KY 22057"
CP-006048,FL,SE,9DPM00HG07LA7DXPW179,2012-04-12,Sandra Rodriguez,13904204,2B,ENT-005898,matched,"Unit 0282 Box 8108, DPO AP 72776"
CP-001723,palmer group bv,NL,,2021-03-10,John West,95709937,1B,ENT-000373,matched,"71827 BUSH POINT APT. 157, S. JUSTINPORT, TX 58691"
CP-004096,Nguyen and,JP,,2010-03-14,Lisa Perez,32066440,3A,ENT-000830,matched,"806 Gary Mountains, Port David, VI 80319"
CP-002776,LEE-LOWE GROUP,NO,,2018-07-25,Jose Reid,87237615,2B,ENT-007422,matched,"6619 nolan rest, e tiffanytown, nm 57616"
CP-006596,Dennis Grp,SG,475K00656HUKODCWQ242,2011-12-26,William Norris,94628813,3A,ENT-008784,matched,"50852 Rose Station New Cindy, MD 05674"
CP-009262,Foley-Mendoza NV,CA,,2022-01-29,Courtney Steele,16608581,1A,,unmatched,"56415 Spencer Alley Suite 310, Lake Kathleen, AK 27611"
CP-004382,Cline-Gonzales,JP,,2016-05-28,Louis Perez,77335071,1B,ENT-007629,matched,"1662 JENNINGS JUNCTION, NEW AMBER, NV 81032"
CP-006135,Robbins-Allen Grp,GB,,2022-02-19,Maria Duran,68293908,3A,ENT-002032,matched,"878 Barnett Coves, New Sabrinaborough, ND 98884"
CP-006139,"kerr, gross and knight srl",LU,BYAU005S843U73Z8EZ79,2020-06-21,James Good,72434864,3A,ENT-002836,matched,"67698 Cameron Canyon, West Christinaland, CO 56278"
CP-002311,Rivers-Taylor,FR,,2010-04-04,Kevin Murphy,1214817,3B,ENT-001845,matched,"28219 MICHELE PARKWAY, GRIMESSIDE, GA 63515"
CP-000144,"Ray Calderon, and Buckley GmbH",ES,,2017-09-17,Dustin Nguyen,23434149,1A,ENT-009973,matched,"2470 Wilson Valley Apt. 216 Richardburgh, AS 36558"
CP-000721,SL,AT,,2017-10-20,Samantha Arroyo,83318514,3B,ENT-004742,matched,"43724 Ryan Mountain Ste 235, Allenmouth, CT 02580"
CP-002447,Dixon inc Group,SE,,2013-09-04,Andrew Walker,21922155,NR,ENT-009769,matched,"4122 Wendy Grove, E Desiree, NV 02275"
