enrolled_id,matched_id,score
ENR-0000027,ENT-003230,0.6281
ENR-0000027,ENT-003893,0.6126
ENR-0000028,ENT-000634,0.8974
ENR-0000029,ENT-001755,0.6372
ENR-0000029,ENT-001952,0.6128
ENR-0000029,ENT-004137,0.9851
ENR-0000030,ENT-002922,0.9199
ENR-0000030,ENT-003155,0.6010
ENR-0000030,ENT-003887,0.6363
ENR-0000031,ENR-0000647,0.6033
ENR-0000031,ENT-000838,0.9362
ENR-0000032,ENT-003852,0.8940
ENR-0000034,ENT-000785,0.9500
ENR-0000034,ENT-002770,0.6273
ENR-0000034,ENT-004157,0.6084
ENR-0000035,ENR-0000973,0.6283
ENR-0000035,ENT-000555,0.8788
ENR-0000036,ENT-002721,0.9500
ENR-0000037,ENR-0000318,0.6102
ENR-0000037,ENT-001122,0.6450
ENR-0000037,ENT-001138,0.6370
ENR-0000037,ENT-001325,0.9270
ENR-0000037,ENT-004797,0.6875
ENR-0000039,ENT-002392,0.9378
ENR-0000039,ENT-002584,0.6068
ENR-0000039,ENT-002805,0.6030
ENR-0000040,ENT-002446,1.0000
ENR-0000040,ENT-003889,0.6244
ENR-0000040,ENT-004776,0.6016
ENR-0000041,ENT-002746,0.6574
ENR-0000041,ENT-003711,0.7050
ENR-0000041,ENT-004011,0.8436
ENR-0000042,ENT-000076,0.9500
ENR-0000042,ENT-000920,0.6724
ENR-0000042,ENT-001605,0.6853
ENR-0000042,ENT-001663,0.7659
ENR-0000042,ENT-003156,0.7067
ENR-0000043,ENT-002419,1.0000
ENR-0000043,ENT-004579,0.6077
ENR-0000044,ENT-000950,1.0000
ENR-0000045,ENT-003376,0.8886
ENR-0000046,ENT-002022,0.9905
ENR-0000047,ENT-001589,0.6111
ENR-0000047,ENT-001652,0.6137
ENR-0000047,ENT-004220,0.6189
ENR-0000047,ENT-004649,0.9470
ENR-0000048,ENT-001585,0.9957
ENR-0000048,ENT-002204,0.6703
ENR-0000048,ENT-002264,0.6251
ENR-0000048,ENT-002833,0.6392
ENR-0000048,ENT-004989,0.6522
ENR-0000049,ENT-002889,0.9495
ENR-0000050,ENT-002658,0.9202
ENR-0000050,ENT-002770,0.6344
ENR-0000050,ENT-003542,0.6102
ENR-0000051,ENT-002209,0.6180
ENR-0000051,ENT-002281,0.6214
ENR-0000051,ENT-003557,0.9404
ENR-0000053,ENT-000363,0.8852
ENR-0000054,ENT-000234,0.6178
ENR-0000054,ENT-003214,0.9229
ENR-0000054,ENT-003338,0.6116
ENR-0000054,ENT-003938,0.6388
ENR-0000054,ENT-004714,0.6325
ENR-0000055,ENT-001181,0.9447
ENR-0000055,ENT-003494,0.6031
ENR-0000055,ENT-003534,0.6041
ENR-0000056,ENR-0000470,0.6290
ENR-0000056,ENT-000506,0.6218
ENR-0000056,ENT-002358,0.6683
ENR-0000057,ENT-002817,0.9084
ENR-0000057,ENT-004291,0.6038
ENR-0000058,ENT-000383,0.8716
ENR-0000059,ENT-001697,0.6226
ENR-0000059,ENT-001869,0.9419
ENR-0000059,ENT-002244,0.6122
ENR-0000059,ENT-002535,0.6129
ENR-0000059,ENT-004181,0.6247
ENR-0000061,ENT-000845,0.6046
ENR-0000061,ENT-000938,0.6072
ENR-0000061,ENT-004662,0.7045
ENR-0000061,ENT-004675,0.8634
ENR-0000062,ENT-002334,0.9971
ENR-0000063,ENR-0000924,0.6480
ENR-0000063,ENT-000349,0.6209
ENR-0000063,ENT-001860,0.6156
ENR-0000063,ENT-001954,0.9910
ENR-0000064,ENT-000404,0.6013
ENR-0000064,ENT-000557,0.6417
ENR-0000064,ENT-003630,0.6110
ENR-0000064,ENT-003856,0.9907
ENR-0000065,ENR-0000586,0.6753
ENR-0000065,ENT-003013,0.6753
ENR-0000065,ENT-003250,0.6006
ENR-0000065,ENT-004933,0.9500
ENR-0000066,ENT-003404,0.9728
ENR-0000067,ENT-002337,0.9019
ENR-0000068,ENT-001340,0.8914
ENR-0000068,ENT-003015,0.6164
ENR-0000068,ENT-003766,0.6166
ENR-0000068,ENT-004297,0.6671
ENR-0000068,ENT-004453,0.6734
ENR-0000069,ENT-004490,0.9031
ENR-0000070,ENT-003287,0.6439
ENR-0000070,ENT-003607,0.9394
ENR-0000071,ENR-0000365,0.6059
ENR-0000071,ENT-000979,1.0000
ENR-0000071,ENT-003055,0.6617
ENR-0000071,ENT-003600,0.6813
ENR-0000071,ENT-004965,0.6675
ENR-0000072,ENR-0000232,0.6014
ENR-0000072,ENT-000013,0.7380
ENR-0000072,ENT-002720,0.9912
ENR-0000072,ENT-004064,0.6014
ENR-0000072,ENT-004214,0.6324
ENR-0000073,ENT-001047,0.9079
ENR-0000074,ENT-001181,0.6040
ENR-0000074,ENT-001415,0.6071
ENR-0000074,ENT-004433,1.0000
ENR-0000075,ENT-000258,0.6935
ENR-0000075,ENT-001964,0.6885
ENR-0000075,ENT-002835,0.6829
ENR-0000075,ENT-003062,0.9103
ENR-0000075,ENT-004115,0.6059
ENR-0000076,ENT-001176,0.6007
ENR-0000076,ENT-002221,0.9772
ENR-0000077,ENT-000430,0.9984
ENR-0000078,ENT-003176,0.8609
ENR-0000079,ENT-000860,0.9500
ENR-0000079,ENT-004377,0.6054
ENR-0000079,ENT-004667,0.6840
ENR-0000080,ENT-002857,1.0000
ENR-0000081,ENT-001436,0.7334
ENR-0000081,ENT-002267,0.9924
ENR-0000081,ENT-003085,0.6339
ENR-0000082,ENT-000934,0.9500
ENR-0000083,ENT-001150,0.9500
ENR-0000083,ENT-002475,0.6151
ENR-0000084,ENT-000698,1.0000
ENR-0000084,ENT-002249,0.6686
ENR-0000085,ENT-001463,0.9626
ENR-0000086,ENR-0000122,0.7086
ENR-0000086,ENR-0000438,0.6507
ENR-0000086,ENT-001959,0.7086
ENR-0000086,ENT-004446,1.0000
ENR-0000086,ENT-004556,0.7671
ENR-0000088,ENT-000581,0.9802
ENR-0000088,ENT-004351,0.6085
ENR-0000088,ENT-004805,0.6113
ENR-0000089,ENT-000171,0.6308
ENR-0000089,ENT-001035,0.6412
ENR-0000089,ENT-001098,0.6339
ENR-0000089,ENT-002146,0.6232
ENR-0000089,ENT-003192,0.9479
ENR-0000090,ENT-000255,0.6628
ENR-0000090,ENT-001812,0.6695
ENR-0000090,ENT-002942,0.9500
ENR-0000090,ENT-003417,0.6809
ENR-0000090,ENT-004061,0.6514
ENR-0000091,ENT-004999,0.9394
ENR-0000092,ENT-001353,1.0000
ENR-0000092,ENT-003740,0.6095
ENR-0000092,ENT-003767,0.6041
ENR-0000093,ENT-001644,0.8944
ENR-0000094,ENT-000025,0.9500
ENR-0000094,ENT-000030,0.7832
ENR-0000094,ENT-003082,0.6227
ENR-0000094,ENT-003605,0.6606
ENR-0000094,ENT-004365,0.6492
ENR-0000095,ENT-001439,0.9419
ENR-0000096,ENT-001669,0.6257
ENR-0000096,ENT-001805,0.9923
ENR-0000097,ENT-001900,0.8622
ENR-0000098,ENT-001256,0.6556
ENR-0000098,ENT-001516,1.0000
ENR-0000098,ENT-002401,0.6917
ENR-0000098,ENT-002445,0.7298
ENR-0000098,ENT-003815,0.6744
ENR-0000099,ENT-001384,0.6476
ENR-0000099,ENT-001645,0.6894
ENR-0000099,ENT-001771,0.6219
ENR-0000099,ENT-003264,0.6705
ENR-0000099,ENT-004416,0.9950
ENR-0000100,ENT-002011,0.9947
ENR-0000100,ENT-002327,0.6494
ENR-0000100,ENT-003879,0.6323
ENR-0000100,ENT-004001,0.6036
ENR-0000100,ENT-004095,0.6040
ENR-0000101,ENT-003272,0.9165
ENR-0000102,ENT-000309,0.9430
ENR-0000102,ENT-001013,0.6104
ENR-0000102,ENT-001461,0.6121
ENR-0000102,ENT-002041,0.6333
ENR-0000102,ENT-003236,0.6622
ENR-0000103,ENT-000874,0.9972
ENR-0000105,ENT-000085,0.6388
ENR-0000105,ENT-003788,0.6923
ENR-0000105,ENT-003987,0.6388
ENR-0000105,ENT-004847,0.9396
ENR-0000105,ENT-004919,0.6560
ENR-0000107,ENT-000599,0.8803
ENR-0000107,ENT-003059,0.6039
ENR-0000108,ENT-001321,0.7465
ENR-0000108,ENT-002122,0.9990
ENR-0000108,ENT-004796,0.6358
ENR-0000109,ENT-000621,0.6019
ENR-0000109,ENT-004077,0.6152
ENR-0000109,ENT-004358,0.9399
ENR-0000110,ENT-002499,0.9096
ENR-0000111,ENT-004616,0.8774
ENR-0000112,ENT-000728,1.0000
ENR-0000113,ENT-001543,0.6123
ENR-0000113,ENT-003106,0.6115
ENR-0000113,ENT-003430,0.6064
ENR-0000113,ENT-003572,0.9979
ENR-0000113,ENT-004581,0.6170
ENR-0000114,ENT-000631,0.9120
ENR-0000114,ENT-000749,0.6116
ENR-0000115,ENT-001207,0.6170
ENR-0000115,ENT-001427,1.0000
ENR-0000116,ENT-002793,0.9423
ENR-0000117,ENT-000917,0.9226
ENR-0000117,ENT-004426,0.6641
ENR-0000118,ENT-004939,0.9316
ENR-0000119,ENR-0000434,0.6284
ENR-0000119,ENT-001434,0.6145
ENR-0000119,ENT-002379,0.6268
ENR-0000119,ENT-002680,0.9011
ENR-0000119,ENT-004569,0.6321
ENR-0000120,ENT-001594,0.6194
ENR-0000120,ENT-004090,0.9786
ENR-0000122,ENT-001959,0.9500
ENR-0000122,ENT-002189,0.6675
ENR-0000122,ENT-002493,0.6422
ENR-0000122,ENT-004446,0.7086
ENR-0000122,ENT-004556,0.7384
ENR-0000123,ENT-002152,0.9375
ENR-0000124,ENT-001230,0.9704
ENR-0000126,ENT-000499,0.6289
ENR-0000126,ENT-002574,0.6467
ENR-0000126,ENT-003568,1.0000
ENR-0000127,ENT-003124,0.9704
ENR-0000128,ENT-000326,1.0000
ENR-0000129,ENT-000465,0.6275
ENR-0000129,ENT-003600,0.6560
ENR-0000129,ENT-004466,0.9829
ENR-0000129,ENT-004835,0.6300
ENR-0000129,ENT-004965,0.6278
ENR-0000130,ENT-001376,0.6454
ENR-0000130,ENT-002616,0.6855
ENR-0000130,ENT-004073,0.8950
ENR-0000131,ENT-000751,0.6890
ENR-0000131,ENT-000868,0.6299
ENR-0000131,ENT-002856,0.6580
ENR-0000131,ENT-004101,0.6803
ENR-0000131,ENT-004264,1.0000
ENR-0000132,ENT-002124,0.6184
ENR-0000133,ENT-003592,0.6773
ENR-0000133,ENT-003745,0.9419
ENR-0000134,ENR-0000588,0.6069
ENR-0000134,ENT-000056,1.0000
ENR-0000134,ENT-003087,0.6010
ENR-0000134,ENT-003994,0.6069
ENR-0000134,ENT-004305,0.6556
ENR-0000135,ENT-004417,0.6470
ENR-0000136,ENT-000967,0.9500
ENR-0000136,ENT-001089,0.6667
ENR-0000136,ENT-002034,0.6011
ENR-0000136,ENT-004539,0.6163
ENR-0000137,ENT-000759,0.6503
ENR-0000137,ENT-001082,0.6090
ENR-0000137,ENT-002360,0.6148
ENR-0000137,ENT-002949,0.9500
ENR-0000138,ENT-003773,0.9507
ENR-0000139,ENT-003058,0.8970
ENR-0000140,ENT-000577,0.9956
ENR-0000141,ENT-003021,0.8121
ENR-0000143,ENT-000604,0.9478
ENR-0000143,ENT-001031,0.7199
ENR-0000143,ENT-001941,0.6405
ENR-0000143,ENT-002374,0.6354
ENR-0000143,ENT-003722,0.7247
ENR-0000145,ENT-000305,0.9927
ENR-0000145,ENT-002289,0.6325
ENR-0000146,ENT-002081,0.6146
ENR-0000146,ENT-003237,0.6073
ENR-0000146,ENT-004169,0.9285
ENR-0000147,ENT-000670,0.6119
ENR-0000147,ENT-001685,0.6187
ENR-0000147,ENT-001905,0.9932
ENR-0000147,ENT-002430,0.6269
ENR-0000148,ENT-000862,0.6174
ENR-0000148,ENT-004512,0.9434
ENR-0000149,ENT-002571,0.8619
ENR-0000150,ENT-000234,0.6222
ENR-0000150,ENT-000916,0.9439
ENR-0000150,ENT-001289,0.6168
ENR-0000150,ENT-003214,0.6121
ENR-0000150,ENT-004013,0.6717
ENR-0000151,ENR-0000099,0.6497
ENR-0000151,ENT-001067,0.6101
ENR-0000151,ENT-001384,0.9914
ENR-0000151,ENT-004416,0.6546
ENR-0000152,ENT-004792,0.9923
ENR-0000153,ENT-000438,0.6014
ENR-0000153,ENT-001490,0.6684
ENR-0000153,ENT-002235,0.9377
ENR-0000153,ENT-002266,0.6258
ENR-0000153,ENT-004006,0.6145
ENR-0000154,ENT-000478,0.9705
ENR-0000154,ENT-004869,0.6334
ENR-0000155,ENT-002485,0.6412
ENR-0000156,ENT-000850,0.9500
ENR-0000156,ENT-003759,0.6165
ENR-0000157,ENT-003225,0.6186
ENR-0000157,ENT-004825,0.9977
ENR-0000158,ENT-000342,0.7684
ENR-0000158,ENT-000733,0.8702
ENR-0000158,ENT-001215,0.6578
ENR-0000158,ENT-003901,0.6205
ENR-0000158,ENT-004642,0.6296
ENR-0000159,ENT-002910,0.9500
ENR-0000160,ENT-002530,0.9709
ENR-0000161,ENT-000990,0.9467
ENR-0000161,ENT-001490,0.6038
ENR-0000161,ENT-002266,0.6056
ENR-0000162,ENT-002732,0.9215
ENR-0000163,ENT-004196,0.9575
ENR-0000164,ENT-004088,0.9362
ENR-0000165,ENT-002389,0.9839
ENR-0000166,ENT-000707,0.6401
ENR-0000166,ENT-001227,0.6167
ENR-0000166,ENT-003904,0.6283
ENR-0000166,ENT-004111,0.8884
ENR-0000166,ENT-004505,0.6059
ENR-0000167,ENR-0000208,0.6136
ENR-0000167,ENT-001980,0.6222
ENR-0000167,ENT-002317,0.6136
ENR-0000167,ENT-003786,0.8640
ENR-0000167,ENT-004645,0.6048
ENR-0000168,ENT-000443,0.6368
ENR-0000168,ENT-002025,0.9686
ENR-0000168,ENT-002399,0.6593
ENR-0000168,ENT-003882,0.6511
ENR-0000168,ENT-004528,0.6432
ENR-0000169,ENT-002411,0.9693
ENR-0000170,ENT-000922,0.6601
ENR-0000170,ENT-002182,0.6961
ENR-0000170,ENT-002956,0.6644
ENR-0000170,ENT-004546,0.9875
ENR-0000170,ENT-004584,0.7040
ENR-0000171,ENT-000189,0.9969
ENR-0000172,ENT-000122,0.6035
ENR-0000172,ENT-002443,0.6514
ENR-0000172,ENT-003704,0.8898
ENR-0000174,ENT-003563,0.9178
ENR-0000175,ENT-000613,1.0000
ENR-0000176,ENT-000607,0.9922
ENR-0000176,ENT-000940,0.6246
ENR-0000178,ENT-004069,0.6127
ENR-0000178,ENT-004228,0.6010
ENR-0000178,ENT-004465,0.6090
ENR-0000178,ENT-004583,0.9500
ENR-0000179,ENT-003406,0.6066
ENR-0000179,ENT-004302,0.6020
ENR-0000180,ENT-002318,0.6352
ENR-0000181,ENT-000259,0.6042
ENR-0000181,ENT-001146,0.6094
ENR-0000181,ENT-003838,1.0000
ENR-0000181,ENT-003921,0.6131
ENR-0000182,ENR-0000973,0.6009
ENR-0000182,ENT-002161,0.6016
ENR-0000182,ENT-004196,0.6025
ENR-0000182,ENT-004572,0.9862
ENR-0000183,ENT-004183,0.8654
ENR-0000184,ENT-001993,1.0000
ENR-0000185,ENR-0000935,0.6676
ENR-0000185,ENT-000626,0.6523
ENR-0000185,ENT-001575,0.6662
ENR-0000185,ENT-003315,0.9448
ENR-0000185,ENT-004511,0.6389
ENR-0000186,ENT-001302,0.6248
ENR-0000186,ENT-002194,0.8786
ENR-0000187,ENT-002370,0.6199
ENR-0000187,ENT-002401,0.6073
ENR-0000187,ENT-002784,0.9246
ENR-0000188,ENR-0000971,0.6027
ENR-0000188,ENT-001433,0.9266
ENR-0000188,ENT-003096,0.6475
ENR-0000188,ENT-003959,0.6067
ENR-0000189,ENT-003140,0.9500
ENR-0000190,ENT-000064,1.0000
ENR-0000190,ENT-000368,0.6545
ENR-0000190,ENT-002001,0.6224
ENR-0000191,ENT-002504,0.9736
ENR-0000191,ENT-003509,0.6116
ENR-0000192,ENR-0000748,0.7103
ENR-0000192,ENT-001038,0.7547
ENR-0000192,ENT-001312,0.7162
ENR-0000192,ENT-003295,1.0000
ENR-0000192,ENT-004529,0.6722
ENR-0000193,ENT-001345,0.6190
ENR-0000193,ENT-002097,0.8603
ENR-0000194,ENT-001286,0.9937
ENR-0000194,ENT-003387,0.6299
ENR-0000195,ENT-002617,0.8763
ENR-0000196,ENT-001194,0.6125
ENR-0000196,ENT-001438,0.6102
ENR-0000196,ENT-001539,0.6142
ENR-0000196,ENT-004307,0.9282
ENR-0000197,ENT-001677,0.6077
ENR-0000197,ENT-002643,0.9958
ENR-0000198,ENT-004896,0.8318
ENR-0000199,ENT-002552,1.0000
ENR-0000200,ENT-000216,0.6230
ENR-0000200,ENT-004223,0.9468
ENR-0000201,ENT-003336,0.9061
ENR-0000202,ENT-000134,0.8971
ENR-0000204,ENT-001198,0.6102
ENR-0000205,ENT-000388,0.6480
ENR-0000205,ENT-000795,0.9915
ENR-0000205,ENT-003368,0.6467
ENR-0000205,ENT-003388,0.6837
ENR-0000205,ENT-003498,0.6495
ENR-0000206,ENT-000790,0.9247
ENR-0000206,ENT-002123,0.6061
ENR-0000206,ENT-002423,0.6125
ENR-0000206,ENT-002783,0.6224
ENR-0000206,ENT-003732,0.6323
ENR-0000207,ENT-001370,0.9453
ENR-0000208,ENT-002317,1.0000
ENR-0000209,ENT-001661,0.6476
ENR-0000209,ENT-001712,0.6188
ENR-0000209,ENT-001791,0.6033
ENR-0000209,ENT-003390,0.9500
ENR-0000209,ENT-003735,0.6248
ENR-0000210,ENT-000639,0.6435
ENR-0000210,ENT-002724,0.6269
ENR-0000210,ENT-003466,0.8502
ENR-0000211,ENT-004994,0.9448
ENR-0000212,ENT-001714,1.0000
ENR-0000213,ENT-000200,0.6588
ENR-0000213,ENT-000905,0.6723
ENR-0000213,ENT-002077,0.6462
ENR-0000213,ENT-004568,1.0000
ENR-0000213,ENT-004580,0.7560
ENR-0000214,ENT-001941,0.6542
ENR-0000214,ENT-002374,0.6628
ENR-0000214,ENT-002795,0.9629
ENR-0000214,ENT-003784,0.6464
ENR-0000214,ENT-004383,0.7194
ENR-0000215,ENT-000663,1.0000
ENR-0000216,ENT-000382,0.9775
ENR-0000216,ENT-002003,0.6250
ENR-0000216,ENT-002871,0.6218
ENR-0000216,ENT-003049,0.6131
ENR-0000216,ENT-004310,0.6207
ENR-0000217,ENT-001395,0.6949
ENR-0000217,ENT-003451,0.8771
ENR-0000218,ENT-000580,0.6446
ENR-0000219,ENT-002201,0.9196
ENR-0000220,ENT-000778,0.9784
ENR-0000221,ENT-000197,0.9500
ENR-0000221,ENT-000642,0.6192
ENR-0000221,ENT-003188,0.6322
ENR-0000221,ENT-004192,0.6093
ENR-0000221,ENT-004823,0.6034
ENR-0000222,ENT-000354,0.9500
ENR-0000223,ENT-002414,0.6349
ENR-0000223,ENT-002473,0.6294
ENR-0000223,ENT-002919,0.6185
ENR-0000223,ENT-003085,0.6229
ENR-0000223,ENT-003842,0.9500
ENR-0000224,ENR-0000627,0.8605
ENR-0000225,ENT-004654,0.9106
ENR-0000226,ENT-001059,0.6014
ENR-0000226,ENT-003329,0.8657
ENR-0000227,ENR-0000854,0.6194
ENR-0000227,ENT-001021,0.6673
ENR-0000227,ENT-003044,0.6227
ENR-0000227,ENT-003101,0.6515
ENR-0000227,ENT-004821,0.9481
ENR-0000228,ENT-001003,0.6187
ENR-0000228,ENT-001316,0.6037
ENR-0000228,ENT-001924,0.6895
ENR-0000228,ENT-003123,1.0000
ENR-0000228,ENT-004364,0.6097
ENR-0000229,ENT-000376,0.9031
ENR-0000230,ENT-001896,0.6139
ENR-0000231,ENT-003571,0.9715
ENR-0000231,ENT-003574,0.6775
ENR-0000232,ENT-000472,0.6716
ENR-0000232,ENT-001294,0.6092
ENR-0000232,ENT-004064,1.0000
ENR-0000232,ENT-004214,0.6074
ENR-0000233,ENT-002443,0.6396
ENR-0000233,ENT-004149,0.9783
ENR-0000234,ENT-000019,0.6192
ENR-0000234,ENT-002525,0.6145
ENR-0000234,ENT-002558,0.6063
ENR-0000234,ENT-002835,0.6239
ENR-0000234,ENT-003288,0.7999
ENR-0000235,ENT-003355,1.0000
ENR-0000236,ENT-000278,1.0000
ENR-0000236,ENT-002518,0.6139
ENR-0000236,ENT-003737,0.6427
ENR-0000237,ENR-0000332,0.6633
ENR-0000237,ENT-001002,0.6357
ENR-0000237,ENT-004147,0.6664
ENR-0000237,ENT-004365,0.6234
ENR-0000237,ENT-004538,0.9500
ENR-0000238,ENT-000947,0.9249
ENR-0000239,ENR-0000310,0.6200
ENR-0000239,ENT-000244,0.6472
ENR-0000239,ENT-001148,0.7521
ENR-0000239,ENT-002133,0.9446
ENR-0000239,ENT-004637,0.6200
ENR-0000240,ENT-000939,0.6852
ENR-0000240,ENT-001180,1.0000
ENR-0000240,ENT-001362,0.6989
ENR-0000240,ENT-003087,0.6638
ENR-0000240,ENT-003939,0.6654
ENR-0000241,ENT-001510,1.0000
ENR-0000241,ENT-001798,0.6033
ENR-0000241,ENT-004507,0.6108
ENR-0000242,ENT-002310,0.9881
ENR-0000242,ENT-003033,0.6246
ENR-0000243,ENR-0000558,0.6265
ENR-0000243,ENT-003767,0.6406
ENR-0000243,ENT-004767,0.6146
ENR-0000244,ENT-003353,0.9988
ENR-0000244,ENT-003421,0.6097
ENR-0000244,ENT-003628,0.6007
ENR-0000244,ENT-004352,0.7631
ENR-0000245,ENT-002183,0.6928
ENR-0000245,ENT-002872,0.9926
ENR-0000245,ENT-003487,0.6284
ENR-0000246,ENT-001840,0.9500
ENR-0000246,ENT-002663,0.6482
ENR-0000246,ENT-003457,0.6048
ENR-0000246,ENT-003712,0.6209
ENR-0000246,ENT-004516,0.6115
ENR-0000248,ENT-001322,0.6268
ENR-0000248,ENT-001802,0.6290
ENR-0000248,ENT-002908,0.6355
ENR-0000248,ENT-003255,1.0000
ENR-0000249,ENT-001676,0.6106
ENR-0000249,ENT-002668,0.6064
ENR-0000249,ENT-002730,0.6386
ENR-0000249,ENT-002786,0.6108
ENR-0000249,ENT-004930,1.0000
ENR-0000250,ENT-001664,0.8942
ENR-0000250,ENT-003304,0.6145
ENR-0000251,ENT-001844,0.9468
ENR-0000252,ENT-001124,0.6043
ENR-0000253,ENR-0000099,0.6389
ENR-0000253,ENT-000960,0.6980
ENR-0000253,ENT-003264,0.9516
ENR-0000253,ENT-004416,0.6422
ENR-0000253,ENT-004567,0.6380
ENR-0000254,ENT-003208,0.9944
ENR-0000255,ENT-001607,0.8706
ENR-0000256,ENT-000117,0.8906
ENR-0000257,ENT-000818,0.6003
ENR-0000257,ENT-001413,0.6311
ENR-0000257,ENT-002328,0.6058
ENR-0000258,ENT-002510,0.8555
ENR-0000259,ENT-004565,1.0000
ENR-0000260,ENT-001854,0.6672
ENR-0000262,ENT-000063,0.6671
ENR-0000262,ENT-002338,0.9798
ENR-0000262,ENT-003588,0.6791
ENR-0000262,ENT-004553,0.6438
ENR-0000263,ENT-002924,0.9959
ENR-0000264,ENT-001335,0.6160
ENR-0000264,ENT-004666,0.9500
ENR-0000265,ENT-001250,0.6102
ENR-0000266,ENT-003266,0.9500
ENR-0000266,ENT-004951,0.6178
ENR-0000267,ENT-000285,0.9462
ENR-0000267,ENT-000301,0.6040
ENR-0000267,ENT-000942,0.7050
ENR-0000268,ENT-000656,0.9659
ENR-0000268,ENT-003449,0.6118
ENR-0000269,ENT-001615,0.6021
ENR-0000269,ENT-002025,0.6160
ENR-0000269,ENT-002813,0.6031
ENR-0000269,ENT-004528,0.9122
ENR-0000270,ENT-000578,0.9500
ENR-0000270,ENT-002683,0.6349
ENR-0000271,ENT-001652,0.6204
ENR-0000271,ENT-002013,0.6241
ENR-0000271,ENT-004693,0.7539
ENR-0000272,ENT-001345,0.6082
ENR-0000272,ENT-001681,0.6358
ENR-0000272,ENT-002691,0.9500
ENR-0000272,ENT-002702,0.6382
ENR-0000274,ENT-001168,0.8669
ENR-0000276,ENT-002868,0.9434
ENR-0000277,ENT-000539,0.9393
ENR-0000277,ENT-001195,0.6136
ENR-0000277,ENT-002460,0.6234
ENR-0000277,ENT-003082,0.6122
ENR-0000277,ENT-003518,0.6562
ENR-0000278,ENT-001093,0.9228
ENR-0000278,ENT-003082,0.6131
ENR-0000279,ENT-001712,0.6263
ENR-0000279,ENT-001791,0.6428
ENR-0000279,ENT-002841,0.6526
ENR-0000279,ENT-002864,0.6209
ENR-0000279,ENT-004332,0.9489
ENR-0000280,ENT-002181,0.8986
ENR-0000280,ENT-002413,0.6383
ENR-0000281,ENT-000678,0.9171
ENR-0000282,ENT-002675,0.8699
ENR-0000283,ENT-003438,0.7072
ENR-0000283,ENT-003826,0.9345
ENR-0000284,ENT-004250,0.9508
ENR-0000285,ENT-001661,0.6161
ENR-0000285,ENT-004561,0.9252
ENR-0000286,ENT-000255,0.8486
ENR-0000288,ENT-000747,0.6246
ENR-0000288,ENT-001014,0.6291
