counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-009244,0.4331,unmatched,,"Unit 7720 Box 6564, DPO AE 65409",Snow-Ingram & Co,98584492,JP,2A,3A7K008YUQSH5D4FX527,2021-06-30,Sarah York
CP-005105,0.3244,unmatched,,"7882 Stephens Mills, Port Nicolehaven, UT 51857","Phillips, Thomas and Warren LLC",25560336,JP,3B,FL9V00K47GTN3LDXWQ28,2019-12-06,Matthew Moore
CP-002689,0.3153,unmatched,,"17820 Taylor Junctions Apt. 944, East Ashley, NJ 99652",Herman-Scott Holdings,25798888,NL,3B,F11A00PVEPAG3NP6XS66,2010-10-07,Vincent Lopez
CP-009139,0.3367,unmatched,,"452 Emily Light Suite 016, Port Katrina, KS 40406","Guzman, Lee and Mitchell Corp",38349674,AU,3B,,2019-02-08,Peter Williams
CP-007298,0.2838,unmatched,,"5457 Arellano Mountains Suite 146, Johnmouth, IL 40710","Alvarado, Walton and Cox BV",99917318,NL,2A,,2018-01-20,Jorge Quinn
CP-008893,0.3484,unmatched,,"2090 Jon Center, New Amandamouth, CO 46731",Obrien-Brown Group,32694522,FR,3B,XD3K00BC60KOIS6ZRX17,2022-04-30,Dawn Blake
CP-003700,0.2791,unmatched,,"0007 Moore Parkways, Lake Mariastad, AS 95544",Harper-Greene AB,12273277,HK,NR,,2016-10-31,Nicole Sanders
CP-000752,0.3057,unmatched,,"15394 Torres Turnpike, Kristenchester, ID 47587","Clark, Lucero and Ferguson Capital",13329167,US,2A,OXB9006EK00UU4TYEH76,2010-04-13,Alexis Sullivan
CP-006987,0.3659,unmatched,,"07790 Alexander Mission, Markton, FL 95667",Williamson-Wagner SRL,89042647,SG,3A,,2012-11-11,Kimberly Ramos
CP-004105,0.4240,unmatched,,"01664 Justin Stravenue Apt. 642, North Ericaside, OR 83494","Bradford, Goodwin and King Holdings",93646767,BE,2A,ZSY3009QDBMVBQKRHX62,2022-05-23,James Lopez
CP-007179,0.3271,unmatched,,"297 Nguyen Plains, Stewartburgh, MO 40878",Lopez Group Ltd,30332467,IE,2B,,2019-09-24,Jacqueline Preston
CP-006578,0.3770,unmatched,,"8381 Taylor Mews, New Kevintown, CO 95633",Jones-Simmons & Co,91031672,DE,1B,,2015-02-05,Whitney Greene
CP-007225,0.3483,unmatched,,"82303 Lauren Mount Apt. 386, Sandersstad, MD 72113","Thompson, Turner and Murphy SRL",16403341,SG,3A,,2020-11-23,Michael Burns
CP-007296,0.3186,unmatched,,"970 Lawrence Pass Suite 103, Tinastad, AZ 23204",Morse Inc Group,71534315,GB,NR,,2010-10-17,Carolyn Santiago
CP-009294,0.3919,unmatched,,"711 Shah Pine Apt. 044, Schmidtberg, HI 20436",Lee and Sons Capital,53545655,GB,3B,,2021-07-05,Rebecca Jones
CP-005871,0.3561,unmatched,,"1470 Marissa Ville, North Brianberg, DC 30575","Elliott, Smith and Webb SRL",74729963,IT,1B,MOBG00PSR8RSFJ2K3V34,2010-01-30,Alexander Wade
CP-002553,0.3959,unmatched,,"6472 Fernandez Tunnel, Nortonmouth, WA 53363",Davis PLC Inc,8187252,IT,NR,,2016-08-03,Angela Hodge
CP-000551,0.3838,unmatched,,"0401 William Mills Suite 164, North Robert, NJ 95768","Wells, Sanchez and Martin Holdings",25830170,DK,3B,,2021-01-17,Carmen Clark
CP-003992,0.3466,unmatched,,"7596 Klein Bridge, West Michelleton, AR 41038",Hayes PLC LLC,62954156,CA,3B,,2015-02-17,Henry Kennedy
CP-005147,0.3495,unmatched,,"522 Reed Fields, Port Julie, PR 27360",Ryan-Hensley Ltd,90141862,IE,1A,,2021-01-04,Matthew Bond
CP-001078,0.3342,unmatched,,"11263 Mary Alley, Robertstad, DC 74585","Brooks, Marshall and Johnson Holdings",58364952,DE,1A,,2012-10-22,Anna Jones
CP-003297,0.3440,unmatched,,"50037 Johnson Meadow, New Samanthaside, GU 03265","Horn, Clark and Clark & Co",51264956,AT,3B,,2011-01-31,Krista Higgins
CP-004012,0.4016,unmatched,,"694 Smith Row Suite 247, Carrfurt, FM 61845","Mitchell, Morgan and Gonzalez Holdings",69201791,SE,2B,,2010-10-09,George King
CP-004302,0.3288,unmatched,,"85368 Kevin Circles Suite 472, Staceyland, MT 28198",Garcia-Green BV,23811143,BE,NR,,2016-03-04,William Taylor
CP-007702,0.3858,unmatched,,"965 Sanchez Street Suite 816, Jenniferburgh, PA 88002","Flores, Roberts and Rios Group",65747642,DK,2B,X6GR00S1THXNL3IXOV58,2020-07-30,Marcus Brown MD
CP-006982,0.3565,unmatched,,"08667 Johnson Brooks Apt. 106, Jacksonport, IL 63407","Massey, Oneill and Peterson Group",26916808,IE,NR,,2014-05-03,Ellen Cooke
CP-009144,0.4849,unmatched,,"Unit 8075 Box 9746, DPO AE 55129","Garcia, Hamilton and Cook Inc",97233583,CA,1B,,2012-11-08,Jacob Henry
CP-008691,0.3472,unmatched,,"91233 William Manor, Lake Edward, MD 76468",Roy and Sons Capital,80252692,US,3B,EHBW00TRBJI2OXOCPH88,2010-02-02,Lindsey Murray
CP-008362,0.3388,unmatched,,"93300 Gregory Lights, South Loganfort, TX 15523","Taylor, Roach and Johnson Group",61536804,FR,NR,,2017-10-19,Philip Taylor
CP-000458,0.3315,unmatched,,"56360 Robert Highway Suite 380, Amyfort, NY 60439",Carlson LLC GmbH,74776792,DE,1B,SAC800S9JNXCD09BVU81,2014-10-01,Travis Williams
CP-000778,0.2980,unmatched,,"502 Conner Divide Suite 086, East Melissa, AZ 21209",York-Singleton & Co,27122672,ES,3B,,2011-09-28,Stephanie Garcia
CP-006206,0.3576,unmatched,,"716 John Fields Suite 615, Alexanderton, MA 48189",Walker-Roy NV,52545549,BE,1A,4SNH00HFYIGDDWSFLZ50,2016-09-09,Gabriel Holmes
CP-009299,0.3488,unmatched,,"7041 Jessica Glens Apt. 832, North Emily, DE 49931",Mueller-Frederick SA,34858862,JP,1B,5YKF00ZHNDI75WYGCD59,2021-03-18,Michael Hooper
CP-004189,0.3168,unmatched,,"178 Julia Plaza Apt. 774, Stephanieview, AS 73430",Turner and Sons LLC,58047776,HK,2B,WQVK00Q6Z5IXRJNBO017,2015-08-20,Thomas Miller
CP-003879,0.3374,unmatched,,"4015 Andrew Square, Port Aliciaview, MA 10789","Blair, Sampson and Keller Inc",25389827,HK,NR,,2010-09-29,Kelly Preston
CP-008409,0.3326,unmatched,,"8864 Thompson Way Suite 495, North Jeffreymouth, NM 16375",Fisher-Estrada Capital,87868145,NO,2A,I0TU00FQUUZEZ1R97U45,2011-06-22,Samuel Robles
CP-001383,0.3338,unmatched,,"1371 Powell Tunnel, Webbchester, SD 86870",Ford-Gutierrez Partners,55484684,SG,1A,,2019-06-05,Alexis James
CP-003425,0.3233,unmatched,,"28638 Sophia Mission, Jasonberg, ID 40191","Dixon, Bailey and Wilson Capital",95759241,IT,1A,,2020-02-05,Scott Rowland
CP-003057,0.4336,unmatched,,"PSC 5327, Box 6425, APO AA 53895",Matthews LLC BV,38096269,NL,3B,,2011-06-22,Tracy Blanchard
CP-005884,0.3557,unmatched,,"5797 Bobby Tunnel, North Bob, TX 33147",Foster Ltd AB,17532818,DK,2B,,2015-07-31,Vicki Lee
CP-002288,0.3270,unmatched,,"2471 Jonathan Rapids Suite 079, Johnmouth, WY 33109",Navarro Group Group,9999877,DK,2A,CDHG00WRX90CXP38JG42,2023-08-05,Richard Molina
CP-006449,0.3538,unmatched,,"8018 Roth Village Apt. 643, Bowmanfort, CT 77134",Garcia Group Group,76040504,ES,1A,4LBZ00EY6HIWXIXGAS30,2011-10-22,Jordan Taylor
CP-006678,0.2565,unmatched,,"4945 Moore Extensions, Lawrenceport, MP 19615",Fitzpatrick-Vasquez AB,7707262,CA,2B,,2019-03-28,Carl Clark
CP-002498,0.3263,unmatched,,"5292 Bradford Junction Apt. 273, Fernandezborough, AZ 30841",Davis Inc & Partners,5080508,HK,1B,B7W600CWL1L4SMEK5998,2018-09-23,Madison Goodman
CP-007365,0.3377,unmatched,,"7201 Miller Vista Apt. 806, Port Sandraside, ME 13273","Jones, Hoffman and Gilbert NV",16181567,IT,1B,,2014-02-18,Jill Cook
CP-008207,0.3909,unmatched,,"9273 Turner Estates, North Susanfurt, GU 29864","Griffin, Banks and Smith Group",90312117,DE,2B,10BM00RKB0RKFIIV6H95,2013-03-17,Christina Garcia
CP-002400,0.3465,unmatched,,"06866 Rivera Terrace, Williamsmouth, RI 38435","Spencer, Davis and Koch AB",24250262,SE,NR,,2015-02-02,Frank Walsh
CP-004775,0.3537,unmatched,,"7176 Katie Common Suite 624, Port Kimberly, LA 58814",Carter PLC Holdings,56748959,AT,3B,IEHZ003XPGVV3XF3NP75,2023-01-27,Thomas Ford
CP-000278,0.3130,unmatched,,"02662 Lee Point Apt. 781, South Charlesside, KS 01309",Miller-Chavez SAS,64396286,HK,3A,,2012-07-03,Cheryl Jordan
CP-000907,0.3054,unmatched,,"6141 Lee Plain, Olsonchester, RI 69041",Fisher-Reyes Corp,59142922,JP,1A,,2013-12-13,Kevin Johnson
CP-008809,0.3287,unmatched,,"62941 Campbell Avenue Suite 393, East Latoyatown, GA 76884",Wells Group AG,78450488,IE,1B,,2015-12-31,Justin Brown
CP-000362,0.3855,unmatched,,"161 Irwin Path Suite 933, West Samuel, IA 78473",Williams LLC Partners,49120666,CA,2B,,2023-05-20,Kevin Rodriguez
CP-008200,0.3769,unmatched,,"668 Catherine Unions, North Kimtown, SD 46325",Barry-Johnson Group,40881201,SG,2A,,2011-08-21,Colton Young
CP-002486,0.3455,unmatched,,"02169 Melissa Unions Apt. 292, Markborough, NM 54344",Jackson Group Capital,32594670,SE,1B,,2011-06-27,Kenneth Fuller
CP-001941,0.3349,unmatched,,"55845 Stevenson Expressway Apt. 209, East Christopherfurt, ME 33781","Turner, Wood and Cooper BV",55153816,NL,3B,CPVW00LW7TC8LMDUMI68,2011-09-06,Michele Johnson
CP-001971,0.4044,unmatched,,"75446 Holmes Ville Suite 029, Ashleystad, WV 02359",Morris Group Group,22118036,LU,2B,BBAZ00OTXRLM7HMDYO77,2017-04-26,Heather Richardson
CP-006023,0.4023,unmatched,,"073 Jeffery Drive, Port Pamela, HI 70235","Moreno, Peterson and Stuart Limited",54970214,AU,1B,,2015-07-11,Thomas Williams
CP-001166,0.3401,unmatched,,"73991 Kenneth Causeway Apt. 579, East Jaclyn, GU 62677",Mayo Group AB,9757158,NO,2B,,2016-08-03,Jennifer Porter
CP-008351,0.2992,unmatched,,"553 Gamble Ports, New Judithport, AK 96319",Bell-Wallace Corporation,63029229,AU,1B,,2011-02-18,Sharon Montoya
CP-003004,0.4056,unmatched,,"10161 Thompson Stream, Lake Natalie, AZ 79542",Hanson PLC Group,3763365,SE,2B,,2012-06-08,Maria Moss
CP-005189,0.3730,unmatched,,"8091 Stephen Place Suite 418, Tammyburgh, RI 11914",Rios-Marquez SA,40975027,FR,3B,,2023-07-15,Crystal Mcbride
CP-008539,0.3824,unmatched,,"4451 Michael Well Suite 936, Youngville, PW 07436",Taylor-Roberts & Co,18585696,DE,NR,,2012-01-09,Lori Booth
CP-006314,0.3783,unmatched,,"0514 Green Crossroad, West Alan, NH 19016",Williams Ltd BV,29266929,HK,2A,,2013-11-01,Adam Jones
CP-005659,0.3464,unmatched,,"216 Mary Circle Suite 667, East Eddie, VA 86397",Jackson Group LLC,10863568,LU,1A,,2021-07-05,Anthony Brandt
CP-007864,0.3423,unmatched,,"34007 Saunders Way, Morganberg, NE 42836",Cooper Inc Corp,47282700,LU,3A,,2021-09-16,Kathy Ross
CP-001332,0.3317,unmatched,,"350 Amanda Mountain Suite 312, North Nathanport, MP 62415",Johnson-Perkins & Co,35745165,CA,3A,,2023-06-18,Zachary Lee
CP-003989,0.3597,unmatched,,"3974 Allen Junctions Suite 685, Boonestad, OR 32572",Blake LLC Group,86250556,DE,3B,SJAV00GYNE68OFF5YM44,2015-10-29,Kimberly Roth
CP-001734,0.3116,unmatched,,"06181 Owen Camp Suite 717, North John, OR 86793",Peterson-Miller AG,45643808,HK,1A,,2021-12-29,Cody Crane
CP-002578,0.3326,unmatched,,"4048 William Tunnel, North Bruce, LA 60192",Taylor Ltd Corp,35756779,IE,2B,,2010-02-17,Harold Anderson
CP-004753,0.3962,unmatched,,"Unit 6057 Box 6638, DPO AA 23530",Edwards-Woods Limited,30180327,GB,3A,,2018-05-14,Edward Anderson
CP-007260,0.3504,unmatched,,"536 Matthew Course, South Katherinehaven, TN 83371",Green-Lowe AB,48452979,NO,NR,,2015-08-28,Robert Taylor
CP-001064,0.3306,unmatched,,"790 Odonnell Stream Suite 919, West Michael, KY 61256",Flores PLC Group,58452442,DK,3A,,2017-07-31,Ashley Young
CP-000122,0.3714,unmatched,,"2728 Scott Spurs, Crystaltown, WV 58239",Gomez Ltd SAS,93611823,FR,1B,0DZM00Y8DMUKY0K04P85,2022-12-29,Melanie Vance
CP-001133,0.3584,unmatched,,"0924 Murillo Isle Apt. 257, Robertsport, NM 95533",Murray and Sons Corporation,56612458,JP,NR,ILFO00O46OKIHD5MUN74,2015-05-29,James Smith
CP-003612,0.3341,unmatched,,"581 Cunningham River Suite 417, Whitechester, MO 30100","Johnson, Brown and Jackson NV",55699125,JP,1A,,2017-07-14,Erik Rodriguez
CP-008941,0.3134,unmatched,,"54798 Merritt Mountains, West Jeffery, TN 26912",Boyd LLC Capital,1489934,SG,NR,D2VO00IZ13Q4FQ0OJQ27,2016-05-27,Kyle Vargas
CP-000504,0.5062,unmatched,,"Unit 7434 Box 5874, DPO AA 61408",Ortiz PLC Capital,78647582,SE,3B,,2019-07-14,Aaron Conner
CP-002871,0.3717,unmatched,,"501 Stephen Key Apt. 988, North Theresaview, KS 43500",Meyers-Frye & Co,42461847,AT,2A,FC2W007EAAB4UPRHWO45,2018-11-19,Rhonda Lucas
CP-004900,0.2826,unmatched,,"580 Vance Flat Suite 126, Port Joshuastad, TN 01239","Ramirez, Jackson and Thomas SAS",90383398,ES,2B,,2022-03-20,Jeffrey Rich
CP-000095,0.3474,unmatched,,"1684 Gloria Streets Apt. 795, Lake Julie, FM 10130",Copeland Group & Partners,43052463,IT,NR,TTVT000YVONQY3MU4T65,2014-05-06,Nathan Caldwell
CP-003487,0.3843,unmatched,,"629 Douglas Hills, Thompsonside, MO 40161",Hall Inc & Partners,27007895,IT,1A,BWLV000ENBURU1NVPU23,2012-03-16,Timothy Conley
CP-005848,0.3327,unmatched,,"252 Fleming Mission, Andrewport, TX 13472","Robinson, Green and Savage Group",77014407,FR,3A,,2017-07-19,Danielle Ramirez
CP-005984,0.3189,unmatched,,"278 Johnson Locks Suite 133, Farrellview, ME 70011",Perkins Ltd Group,81230018,FR,1A,,2018-04-26,Elizabeth Torres
CP-006290,0.3627,unmatched,,"352 Megan Key, Hornburgh, MS 25285",Arnold PLC GmbH,23390680,SG,1B,,2022-12-15,Kent Anderson
CP-001305,0.3958,unmatched,,"061 Cameron Plaza, Branchburgh, FM 70822",Nielsen and Sons SA,99757403,CA,1A,,2015-01-16,Brandon Henderson
CP-000120,0.2782,unmatched,,"1966 Megan Falls, East Austin, PR 27766",Coleman-Mclaughlin NV,61696355,IT,1B,,2013-03-09,Justin Kerr
CP-009112,0.3181,unmatched,,"3231 Adam Throughway, North Henry, PA 56625","Williamson, Bailey and Robinson SRL",38689607,JP,2A,9OU000EZ9E71OKZHNO74,2014-06-14,Katrina Barrett
CP-005906,0.3329,unmatched,,"820 Mcgee Vista, North Debbie, AK 70257",Ferguson-Murphy Capital,27037491,IE,2A,,2011-01-09,Justin Ford
CP-007166,0.3499,unmatched,,"9171 Warren Falls, Ericside, TX 45653",Jones LLC Limited,46122091,GB,2A,,2022-02-01,Brian Johnson
CP-001459,0.2676,unmatched,,"093 Christopher Gardens Apt. 421, Carriefurt, NM 02057",Sherman-Price AB,80483072,JP,NR,,2021-07-19,Kevin Rodriguez
CP-009225,0.3425,unmatched,,"581 Miller Well, South Conniefurt, NC 24528",Davis-Moore AB,94182408,LU,2A,,2019-06-10,Mr. Austin Cook
CP-007520,0.3352,unmatched,,"83871 Park Road Apt. 129, New Lisachester, KS 11336",Scott PLC PLC,86109414,GB,3A,,2017-04-18,Pamela Phillips
CP-000758,0.3444,unmatched,,"41031 Jonathan Meadows Suite 512, North Christopher, NM 81426",Cunningham-Larson AG,94520617,AU,NR,,2018-01-07,Kayla Flores
CP-009392,0.4113,unmatched,,"790 Reese Light Suite 912, West Zachary, PW 66751","Brown, Hopkins and Martinez Group",73389342,NL,1B,,2012-08-24,David Thomas
CP-004875,0.3700,unmatched,,"7884 Steven Keys, Williamsmouth, WA 73262","Pierce, Parsons and Walls & Co",7490520,DE,NR,,2017-12-30,Colin Webb
CP-002731,0.3888,unmatched,,"0148 Chris Vista, Smithmouth, MO 87424",Young LLC AB,19679543,SG,1B,,2016-06-14,Alexander Pierce
CP-007582,0.3318,unmatched,,"454 Harper Manors Suite 483, Shanefort, AS 75721",Garcia-Moreno Group,4235766,BE,2A,VQLS00429SGYKB54TF51,2020-04-20,Amy Simon
CP-001252,0.4519,unmatched,,"USCGC Mason, FPO AP 41729",Mcclure-Smith Inc,15462258,JP,3A,,2019-03-08,Aaron Velez
CP-002996,0.3093,unmatched,,"4317 Shepherd Isle, Smithchester, OK 10558","Barker, Stone and Gardner SA",39596439,HK,2B,4W350014BOOOBG4SD982,2012-03-08,Nathan Campos Jr.
CP-000663,0.3511,unmatched,,"60054 Butler Island, East Sydney, IN 96776","Guzman, Wilson and Jennings Corp",34144086,CA,2A,96KK00RG28E94DL9H836,2012-01-04,Lisa Vaughn
CP-001671,0.3460,unmatched,,"2522 Laura Meadow Apt. 405, Sherifort, SD 84493","Clark, Sanchez and Holden Group",1682498,AT,3B,0SQ600QQKCSYXP1SPX21,2022-10-07,Jasmine Lewis
CP-003899,0.3833,unmatched,,"62928 Medina Mission Apt. 205, Suzannefort, VI 89628",Wilkerson PLC Corp,9995851,US,3B,,2019-02-25,Christopher Austin
CP-005802,0.3518,unmatched,,"8612 Wood Tunnel Suite 453, Deborahburgh, NV 96858","Cabrera, Williams and Brown Group",16058806,FR,3A,,2023-09-02,Deborah Strickland
CP-005578,0.3365,unmatched,,"02755 Hess Valleys Suite 091, Lake Cassandra, RI 81201",Luna Inc Holdings,16101820,DE,3B,X5MU0034S6ZF141GB642,2021-07-10,Heather Clark
CP-002060,0.3736,unmatched,,"63471 Thomas Crescent, North Laurenstad, AL 42601",Leach-Anderson BV,56827542,SG,3B,HFWI00CFL2ZOG0FOUB92,2020-05-12,Peter Clark
CP-004472,0.3500,unmatched,,"4838 Zimmerman Skyway, South Nicholasborough, VI 62846",Lopez-Davis Holdings,46287194,DK,1B,,2013-09-30,Sharon Fritz
CP-005074,0.3686,unmatched,,"724 Rebecca Turnpike, Ericaside, WV 66352",Haley Inc Capital,47930699,NO,3B,3BW900EWEF61L4ICEB88,2018-02-13,John Perez
CP-008987,0.3238,unmatched,,"9830 Matthew Island Suite 332, Simsbury, WI 93172",Harper PLC Group,29653558,BE,1B,,2021-04-13,Judy Sullivan
CP-000238,0.3227,unmatched,,"245 John Port Suite 709, South Krista, MT 16986","Anderson, Simmons and Tapia NV",38238618,IT,3B,C4YM00MZB1P9ETWLRJ59,2011-04-19,Jessica Morgan
CP-002674,0.4042,unmatched,,"USS Bryan, FPO AE 60797","Waller, Mcdonald and Harvey Partners",14362418,IE,3A,,2017-05-01,Lauren Pruitt
CP-006456,0.3037,unmatched,,"207 Michael Mountains, East Jamesshire, DC 14795","Solis, Lowe and Ward AG",88369332,IT,NR,HWWO00Q848T5IE5UBI53,2014-07-16,Eric Johnson
CP-008227,0.3861,unmatched,,"7730 Andrews Estates, Adamshire, OH 15051",Bryant Ltd NV,94596445,BE,1A,,2010-04-06,Katherine Fox
CP-009174,0.3559,unmatched,,"531 Blackwell Throughway, Mcconnellbury, MI 10650",Jacobs PLC Holdings,86117814,AT,1B,,2016-01-14,Alexander White
CP-006743,0.3226,unmatched,,"957 Griffin Center, Sheltonbury, MS 45856",Kelly-Anderson Holdings,11290028,DK,1B,IIU600SUSJ59RW2TS324,2013-10-03,Brandon Johnson
CP-008112,0.3286,unmatched,,"6712 Courtney Harbor Apt. 976, West Sarabury, ID 36480",Chavez-Espinoza Limited,25022597,LU,1A,W2Q9008EKP4VQKU55P66,2012-08-23,Bridget Anderson
CP-002876,0.3245,unmatched,,"6649 Logan Views Suite 242, Johnbury, PR 03688",Johnson-Duarte Group,91060833,CH,3B,,2019-04-30,Adam Torres
CP-007537,0.3100,unmatched,,"370 Katrina Shore, East Christopher, NM 97665","Sandoval, Anderson and Wallace Group",20672364,NL,2A,,2010-09-29,Tina Moreno
CP-008012,0.3608,unmatched,,"7236 Cox Skyway, West Bradbury, AR 75932",Terry Inc GmbH,44526051,DE,1A,,2010-06-05,Brittany Clark
CP-004367,0.3806,unmatched,,"2103 Paul Stravenue, South Gabriel, LA 89435","Gutierrez, Conner and Roberts Capital",76667131,FR,1B,,2016-01-26,Thomas Morales
CP-004636,0.4000,unmatched,,"175 Christine Circle Suite 805, New Christopher, NC 91238",Robinson Ltd Inc,90469614,ES,1A,,2023-06-20,Kimberly Pollard
CP-009793,0.3578,unmatched,,"699 Roger Turnpike, Stephaniemouth, MS 94139",Hernandez Ltd Group,85288835,DK,1B,YXEA00MN3A3SDCAZJR33,2020-10-07,Christopher Schwartz
CP-000030,0.5130,unmatched,,"Unit 3382 Box 4553, DPO AP 01156",Brown-Davis GmbH,29350703,CH,2B,,2018-09-10,Elijah Thompson
CP-005236,0.3428,unmatched,,"61807 Tony Trail Suite 449, Hardymouth, AK 08596",Mcdaniel-Vasquez Group,17945935,FR,1B,,2013-01-15,Michael Fuller
CP-008315,0.3052,unmatched,,"69849 Gomez Wall, Jordanberg, GA 06378",Bennett PLC AG,92193290,AT,NR,,2013-03-09,Dale Miranda
CP-006147,0.3164,unmatched,,"92544 Heath Harbor Apt. 006, Georgeberg, MA 31148",Deleon-Espinoza Group,30761696,DK,2A,05M40033ZP2CFDGDQB88,2012-01-30,Jamie Harrison
CP-002512,0.3360,unmatched,,"188 Leonard Curve Apt. 594, South Sabrinachester, NE 85580",Hudson PLC AB,92426260,SG,1B,,2018-03-26,Joseph Miller
CP-001937,0.2948,unmatched,,"0056 Giles Mall Suite 458, Matthewbury, KY 90198","Austin, Mcdaniel and Espinoza PLC",91955380,IT,1B,S9F900HRHVZ27W4NWS27,2014-05-03,Andre Johnson
CP-008943,0.3348,unmatched,,"8949 Thomas Freeway, Stephanietown, NE 57763","Berger, Gross and Wise Corporation",96120026,CA,2A,,2018-10-19,Kyle Sims
CP-001878,0.3565,unmatched,,"86611 Price Cape Suite 850, Tiffanymouth, WV 43844",Santos and Sons Limited,10367554,GB,3B,AO9I00FUPDJZZQA4HW21,2023-02-13,Kenneth Lee
CP-007008,0.3308,unmatched,,"6249 Brock Route Apt. 067, West Patricia, ME 92440",Quinn Group Corp,11631011,JP,2B,YTWZ008M18QN0D33M241,2012-11-19,Julie Chavez
CP-004880,0.3866,unmatched,,"9552 Jonathan Cliffs, Lake Stevenshire, WA 51358","Ward, Johnson and Gomez Group",310918,CH,3B,90MA00B7ZLEKI436UN86,2012-11-03,Julie White
CP-000972,0.3787,unmatched,,"402 Daisy Spring Apt. 140, Sarahshire, FM 77336",Fowler-Williams Group,42305812,GB,1B,2X1F00D5PCNIFZ1BVE50,2021-06-01,Susan Martinez MD
CP-004970,0.4334,unmatched,,"USNS Henson, FPO AE 83787",Brown PLC Capital,29810282,SE,1A,OOJJ005DPQTQ5B83L912,2014-11-26,Kevin Richards
CP-008944,0.3450,unmatched,,"927 West Extensions, South Adamburgh, VA 68077",Swanson-Rodriguez SRL,55072620,AU,3A,CVNZ00FI11LP0F191X56,2016-09-15,Patricia Humphrey
CP-000947,0.2722,unmatched,,"860 Erica Mountain, Kirkland, OH 04385","Buckley, Molina and Zimmerman NV",55384462,LU,1A,,2022-05-08,Melissa Gomez
