a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-009354,CP-009354,0.8990,auto,0.8671,0.8484,0.0000,0.8671
ENT-008696,CP-008696,0.9425,auto,1.0000,0.9110,0.0000,1.0000
ENT-008781,CP-008781,0.9250,auto,0.4576,0.9343,0.0000,0.4576
ENT-001564,CP-001564,0.9777,auto,1.0000,0.9490,0.0000,1.0000
ENT-000443,CP-000443,0.9853,auto,0.9508,1.0000,0.0000,0.9508
ENT-004076,CP-004076,0.9646,auto,0.8819,1.0000,0.0000,0.8819
ENT-005128,CP-005128,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001417,CP-001417,0.9488,auto,0.8294,1.0000,0.0000,0.8294
ENT-001372,CP-001372,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003693,CP-003693,0.9371,auto,0.8290,1.0000,0.0000,0.8290
ENT-000455,CP-000455,0.9783,auto,0.9277,1.0000,0.0000,0.9277
ENT-003291,CP-003291,0.9968,auto,0.9892,1.0000,0.0000,0.9892
ENT-009777,CP-009777,0.7644,auto,0.3262,0.7405,0.0000,0.3262
ENT-004637,CP-004637,0.9960,auto,0.9866,1.0000,0.0000,0.9866
ENT-008582,CP-008582,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004357,CP-004357,0.9667,auto,1.0000,0.9437,0.0000,1.0000
ENT-006890,CP-006890,0.9908,auto,0.9768,0.9943,0.0000,0.9768
ENT-006541,CP-006541,0.7377,auto,0.4134,0.9534,0.0000,0.4134
ENT-005543,CP-005543,0.7486,auto,0.3574,0.9847,0.0000,0.3574
ENT-007925,CP-007925,0.9771,auto,0.9238,1.0000,0.0000,0.9238
ENT-002767,CP-002767,0.9837,auto,0.9456,1.0000,0.0000,0.9456
ENT-006071,CP-006071,0.8941,auto,0.7909,0.9523,0.0000,0.7909
ENT-003177,CP-003177,0.6833,auto,0.4136,0.8553,0.0000,0.4136
ENT-007789,CP-007789,0.9811,auto,1.0000,0.9528,0.0000,1.0000
ENT-006501,CP-006501,0.9438,auto,0.9782,0.9183,0.0000,0.9782
ENT-000422,CP-000422,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007627,CP-007627,0.7643,auto,0.4014,1.0000,0.0000,0.4014
ENT-008927,CP-008927,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001396,CP-001396,0.9868,auto,0.9559,1.0000,0.0000,0.9559
ENT-001337,CP-001337,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007911,CP-007911,0.9588,auto,1.0000,0.9844,0.0000,1.0000
ENT-000288,CP-000288,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006269,CP-006269,0.7763,auto,0.4274,1.0000,0.0000,0.4274
ENT-004448,CP-004448,0.9668,auto,1.0000,0.9482,0.0000,1.0000
ENT-008060,CP-008060,0.9636,auto,1.0000,0.9350,0.0000,1.0000
ENT-002631,CP-002631,0.9840,auto,0.9467,1.0000,0.0000,0.9467
ENT-003441,CP-003441,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008965,CP-008965,0.9956,auto,1.0000,0.9890,0.0000,1.0000
ENT-009128,CP-009128,0.9519,auto,0.8653,1.0000,0.0000,0.8653
ENT-001321,CP-001321,0.9622,auto,1.0000,0.9056,0.0000,1.0000
ENT-001859,CP-001859,0.7422,auto,0.3360,1.0000,0.0000,0.3360
ENT-002175,CP-002175,0.8778,auto,1.0000,0.8589,0.0000,1.0000
ENT-004373,CP-004373,0.9875,auto,0.9582,1.0000,0.0000,0.9582
ENT-002933,CP-002933,0.9953,auto,0.9843,1.0000,0.0000,0.9843
ENT-001586,CP-001586,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004252,CP-004252,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001914,CP-001914,0.9801,auto,1.0000,0.9594,0.0000,1.0000
